-35,0,-6.4775,-3.71,3.5804
-34.5,0,-6.3607,-3.6339,3.531
-34,0,-6.4013,-3.4186,3.491
-33.5,0,-6.5871,-3.4503,3.2979
-33,0,-6.4769,-3.2653,3.3735
-32.5,0,-6.5508,-3.2716,3.2131
-32,0,-6.6696,-3.2415,3.0861
-31.5,0,-6.4907,-3.1545,3.0234
-31,0,-6.4957,-3.1949,2.8154
-30.5,0,-6.4205,-3.2017,2.7164
-30,0,-6.4526,-3.2745,2.4481
-29.5,0,-6.4279,-3.3691,1.913
-29,0,-6.1808,-3.3628,1.8345
-28.5,0,-6.0387,-3.5357,1.7469
-28,0,-6.003,-3.4817,1.3431
-27.5,0,-5.6883,-3.6716,1.0059
-27,0,-5.3554,-3.4737,0.74411
-26.5,0,-4.9614,-3.2866,0.73482
-26,0,-4.6468,-3.3453,0.58273
-25.5,0,-4.5468,-3.4703,-0.12471
-25,0,-4.1438,-3.523,-0.34587
-24.5,0,-3.7063,-3.326,-0.27868
-24,0,-3.4913,-3.3248,-0.48426
-23.5,0,-2.9842,-3.3809,-0.77716
-23,0,-2.5452,-3.2915,-1.0509
-22.5,0,-2.1494,-2.9377,-0.94594
-22,0,-1.6736,-2.7886,-0.82454
-21.5,0,-1.2364,-2.8267,-1.1556
-21,0,-0.69073,-2.5192,-1.0356
-20.5,0,-0.21027,-2.2556,-0.88791
-20,0,0.22188,-2.069,-0.69156
-19.5,0,0.66755,-2.0732,-0.93061
-19,0,0.81606,-2.0583,-0.96034
-18.5,0,1.3297,-1.6992,-0.72789
-18,0,1.6893,-1.5113,-0.54775
-17.5,0,2.136,-1.3307,-0.49863
-17,0,2.2541,-1.4066,-0.74253
-16.5,0,2.2426,-1.526,-0.84255
-16,0,2.6482,-1.2437,-0.6967
-15.5,0,2.6408,-1.2291,-0.69577
-15,0,2.5667,-1.4429,-1.0495
-14.5,0,2.5948,-1.5528,-1.542
-14,0,2.3954,-1.6623,-1.6732
-13.5,0,2.4117,-1.6329,-1.7819
-13,0,2.2487,-1.8927,-2.3996
-12.5,0,2.0428,-2.1363,-2.8591
-12,0,2.0136,-2.1908,-3.3286
-11.5,0,1.7089,-2.379,-3.7754
-11,0,1.4109,-2.6966,-4.283
-10.5,0,1.0412,-3.002,-5.048
-10,0,0.78817,-3.2415,-5.6334
-9.5,0,0.67705,-3.341,-5.9579
-9,0,0.16526,-3.7669,-6.4343
-8.5,0,-0.03791,-4.0787,-7.1784
-8,0,-0.21581,-4.2274,-7.5608
-7.5,0,-0.36795,-4.3376,-7.5348
-7,0,-0.55736,-4.4577,-7.8569
-6.5,0,-0.80185,-4.8323,-8.4718
-6,0,-1.1108,-5.1026,-8.7742
-5.5,0,-1.3743,-5.3173,-8.7907
-5,0,-1.2944,-5.3531,-8.5886
-4.5,0,-1.4248,-5.6391,-8.8331
-4,0,-1.463,-5.7521,-8.6864
-3.5,0,-1.3401,-5.7397,-8.3092
-3,0,-1.3314,-5.8499,-7.8379
-2.5,0,-1.3806,-6.1075,-7.5777
-2,0,-1.7073,-6.5024,-7.5278
-1.5,0,-1.5156,-6.5057,-6.9758
-1,0,-1.2359,-6.3786,-6.0263
-0.5,0,-1.402,-6.5496,-5.4786
0,0,-1.3922,-6.9007,-5.347
0.5,0,-1.5459,-7.1931,-4.9869
1,0,-1.5442,-7.4032,-4.2859
1.5,0,-1.6668,-7.6422,-3.7099
2,0,-1.7695,-7.937,-3.5071
2.5,0,-1.8182,-8.2225,-3.2901
3,0,-1.868,-8.5675,-2.9908
3.5,0,-2.0935,-8.8561,-2.6563
4,0,-2.2158,-9.2088,-2.4601
4.5,0,-2.4047,-9.6913,-2.5356
5,0,-2.6061,-10.139,-2.8445
5.5,0,-2.6812,-10.377,-2.6673
6,0,-3.0347,-10.873,-2.805
6.5,0,-3.312,-11.316,-3.1778
7,0,-3.5408,-11.867,-3.6369
7.5,0,-3.6469,-12.072,-3.7397
8,0,-3.8525,-12.479,-3.8823
8.5,0,-3.9212,-12.843,-4.3436
9,0,-4.3167,-13.194,-4.941
9.5,0,-4.3684,-13.542,-5.326
10,0,-4.5648,-13.75,-5.4544
10.5,0,-4.4835,-13.801,-5.5773
11,0,-4.3964,-13.932,-5.929
11.5,0,-4.3931,-14.044,-6.2733
12,0,-4.5381,-14.16,-6.3876
12.5,0,-4.439,-14.148,-6.6663
13,0,-4.5825,-14.423,-6.9752
13.5,0,-4.3603,-14.163,-6.8431
14,0,-4.2025,-13.914,-6.7652
14.5,0,-4.1999,-13.959,-6.7068
15,0,-3.9272,-13.6,-6.556
15.5,0,-3.6873,-13.351,-6.5525
16,0,-3.5402,-13.157,-6.3696
16.5,0,-3.405,-12.982,-5.9712
17,0,-3.4244,-12.75,-5.7521
17.5,0,-3.1844,-12.415,-5.6064
18,0,-3.1896,-12.212,-5.3458
18.5,0,-2.8914,-11.851,-4.6855
19,0,-2.9794,-11.633,-4.4728
19.5,0,-2.7927,-11.384,-4.144
20,0,-2.6997,-11.085,-3.8352
20.5,0,-2.9232,-10.968,-3.6661
21,0,-2.961,-10.936,-3.4898
21.5,0,-3.1506,-11.031,-3.4625
22,0,-3.3612,-11.107,-3.3796
22.5,0,-3.326,-10.808,-2.9898
23,0,-3.7111,-10.809,-2.984
23.5,0,-3.8984,-11.013,-3.1095
24,0,-4.1381,-11.239,-3.4301
24.5,0,-4.3954,-11.258,-3.3562
25,0,-4.3886,-11.118,-3.1519
25.5,0,-4.6757,-11.232,-3.3644
26,0,-4.974,-11.387,-3.6688
26.5,0,-4.9253,-11.311,-3.8624
27,0,-5.1257,-11.405,-3.8927
27.5,0,-5.283,-11.627,-4.1745
28,0,-5.6678,-11.947,-4.7153
28.5,0,-5.6714,-11.861,-4.7996
29,0,-5.5729,-11.658,-4.7739
29.5,0,-5.6294,-11.652,-4.8421
30,0,-5.6511,-11.817,-5.2287
30.5,0,-5.6099,-11.802,-5.5438
31,0,-5.4527,-11.607,-5.4021
31.5,0,-5.5306,-11.611,-5.5904
32,0,-5.4267,-11.549,-5.6579
32.5,0,-5.2593,-11.547,-6.0084
33,0,-5.181,-11.506,-6.2515
33.5,0,-5.0589,-11.266,-6.0215
34,0,-5.1089,-11.29,-6.3741
34.5,0,-4.9016,-11.142,-6.5295
35,0,-4.6673,-11.11,-6.6844
35.5,0,-4.9876,-11.137,-6.9174
36,0,-4.7889,-11.19,-7.1477
36.5,0,-4.9153,-11.288,-7.2832
37,0,-4.803,-11.236,-7.4617
37.5,0,-4.7553,-11.131,-7.5474
38,0,-5.3065,-11.408,-7.8352
38.5,0,-5.2678,-11.45,-8.0546
39,0,-5.4732,-11.777,-8.4868
39.5,0,-5.8057,-11.99,-8.8268
40,0,-6.1589,-12.173,-9.1534
40.5,0,-6.4087,-12.472,-9.5761
41,0,-6.827,-12.715,-9.9833
41.5,0,-7.153,-12.969,-10.434
42,0,-7.7666,-13.451,-10.811
42.5,0,-8.2742,-13.692,-11.446
43,0,-8.6966,-13.974,-11.945
43.5,0,-9.2613,-14.309,-12.38
44,0,-9.8205,-14.805,-12.89
44.5,0,-10.468,-15.134,-13.601
45,0,-11.166,-15.644,-14.071
45.5,0,-11.554,-15.846,-14.65
46,0,-12.108,-16.141,-15.4
46.5,0,-12.654,-16.457,-15.995
47,0,-13.127,-16.81,-16.485
47.5,0,-13.992,-17.244,-17.359
48,0,-14.389,-17.428,-17.8
48.5,0,-14.86,-17.543,-18.575
49,0,-15.63,-17.949,-19.294
49.5,0,-15.972,-18.141,-19.877
50,0,-16.037,-18.155,-19.819
50.5,0,-16.55,-18.249,-20.309
51,0,-16.922,-18.286,-20.588
51.5,0,-17.083,-18.046,-20.934
52,0,-17.667,-17.956,-21.136
52.5,0,-18.089,-18.234,-21.598
53,0,-17.832,-17.522,-21.228
53.5,0,-18.013,-17.494,-21.06
54,0,-18.224,-17.132,-21.282
54.5,0,-18.327,-17.039,-20.881
55,0,-18.138,-16.445,-20.785
55.5,0,-18.103,-15.755,-20.036
56,0,-17.988,-15.073,-19.37
56.5,0,-17.725,-14.799,-18.599
57,0,-17.961,-14.205,-18.077
57.5,0,-17.66,-13.311,-17.002
58,0,-17.311,-12.693,-16.138
58.5,0,-17.395,-11.999,-14.878
59,0,-17.216,-10.989,-13.822
59.5,0,-17.148,-10.322,-12.464
60,0,-16.669,-9.1925,-10.785
