-36,0,0.77086,1.9774,7.9609
-35.5,0,0.53994,1.8478,7.8735
-35,0,0.20538,1.8343,7.77
-34.5,0,0.00202,1.8556,7.629
-34,0,-0.26723,1.6188,7.2851
-33.5,0,-0.60458,1.5094,7.1501
-33,0,-0.54505,1.4242,7.1058
-32.5,0,-0.7662,1.2774,6.7935
-32,0,-1.0134,1.1524,6.6218
-31.5,0,-1.0424,0.98029,6.1771
-31,0,-1.0021,0.96287,5.861
-30.5,0,-1.0274,0.74566,5.7329
-30,0,-0.89553,0.68706,5.4882
-29.5,0,-0.98159,0.52875,4.7848
-29,0,-0.86696,0.31924,4.5598
-28.5,0,-0.75055,0.4694,4.4379
-28,0,-0.63646,0.35086,3.8684
-27.5,0,-0.46098,0.05872,3.4671
-27,0,-0.071118,0.25219,3.3998
-26.5,0,0.47795,0.5271,3.3119
-26,0,0.79811,0.50662,3.3931
-25.5,0,0.8389,0.4088,2.6737
-25,0,1.2464,0.42878,2.538
-24.5,0,1.9839,0.7304,2.7754
-24,0,2.1526,0.79603,2.7158
-23.5,0,2.5579,0.85473,2.57
-23,0,3.0325,0.91804,2.3476
-22.5,0,3.4647,1.215,2.4872
-22,0,3.8505,1.3532,2.6723
-21.5,0,4.1512,1.3886,2.5365
-21,0,4.7237,1.8287,2.5805
-20.5,0,5.2622,2.0176,2.8878
-20,0,5.6668,2.2299,3.1214
-19.5,0,5.9116,2.3166,2.8672
-19,0,6.156,2.3357,2.8565
-18.5,0,6.5285,2.5315,2.8321
-18,0,6.7922,2.7499,3.0572
-17.5,0,7.1005,2.7846,2.9476
-17,0,7.0238,2.7056,2.7036
-16.5,0,7.0317,2.6487,2.3452
-16,0,7.4005,2.9574,2.5486
-15.5,0,7.2778,2.7956,2.2188
-15,0,7.1569,2.7194,1.8688
-14.5,0,7.0999,2.6423,1.3821
-14,0,7.0735,2.5745,1.0527
-13.5,0,6.9844,2.6158,0.82124
-13,0,6.7305,2.3483,0.14535
-12.5,0,6.3713,2.0624,-0.46511
-12,0,6.3313,1.9602,-0.95126
-11.5,0,6.0734,1.9294,-1.3685
-11,0,5.7482,1.4673,-1.9612
-10.5,0,5.3551,1.1408,-2.7251
-10,0,5.0575,0.88595,-3.2943
-9.5,0,4.8774,0.82821,-3.5174
-9,0,4.404,0.27198,-4.0339
-8.5,0,3.9634,-0.070642,-4.7794
-8,0,3.7658,-0.28518,-5.0756
-7.5,0,3.637,-0.31238,-4.9651
-7,0,3.2428,-0.66268,-5.2478
-6.5,0,3.0244,-1.0185,-5.6819
-6,0,2.8175,-1.4318,-5.7718
-5.5,0,2.5361,-1.5792,-5.5771
-5,0,2.3574,-1.7343,-5.4691
-4.5,0,2.2174,-2.1462,-5.437
-4,0,2.1655,-2.1619,-5.0952
-3.5,0,2.1597,-2.2589,-4.7686
-3,0,1.8868,-2.5164,-4.2838
-2.5,0,1.9147,-2.8476,-3.8765
-2,0,1.5101,-3.2382,-3.8264
-1.5,0,1.6145,-3.3705,-3.1807
-1,0,1.7367,-3.2847,-2.4076
-0.5,0,1.6411,-3.4607,-1.7454
0,0,1.6163,-3.7354,-1.658
0.5,0,1.3406,-4.1611,-1.6349
1,0,1.2844,-4.3209,-0.96251
1.5,0,1.2386,-4.5107,-0.57702
2,0,0.96791,-4.9414,-0.51576
2.5,0,0.85579,-5.2935,-0.41358
3,0,0.7996,-5.6243,-0.25388
3.5,0,0.63159,-5.8667,-0.12751
4,0,0.48469,-6.1336,0.027833
4.5,0,0.26275,-6.5326,-0.14111
5,0,-0.025909,-7.1183,-0.76412
5.5,0,-0.23984,-7.3379,-0.65278
6,0,-0.42711,-7.7193,-0.92896
6.5,0,-0.90208,-8.4425,-1.5827
7,0,-0.91,-8.6935,-1.9138
7.5,0,-1.11,-9.0151,-2.1256
8,0,-1.3886,-9.3752,-2.4287
8.5,0,-1.6289,-9.818,-3.0298
9,0,-1.9846,-10.309,-3.754
9.5,0,-2.0403,-10.627,-4.0995
10,0,-2.2535,-10.957,-4.262
10.5,0,-2.3685,-11.177,-4.5972
11,0,-2.4048,-11.424,-5.0395
11.5,0,-2.5126,-11.661,-5.4846
12,0,-2.5904,-11.818,-5.5587
12.5,0,-2.9304,-12.273,-6.1576
13,0,-2.8611,-12.373,-6.3987
13.5,0,-2.868,-12.43,-6.509
14,0,-2.8582,-12.472,-6.436
14.5,0,-2.8744,-12.46,-6.3966
15,0,-2.8065,-12.366,-6.5172
15.5,0,-2.7801,-12.521,-6.6657
16,0,-2.5534,-12.348,-6.5546
16.5,0,-2.5953,-12.323,-6.2708
17,0,-2.4761,-12.175,-6.1946
17.5,0,-2.4514,-12.042,-6.1212
18,0,-2.4264,-12.014,-5.9637
18.5,0,-2.0507,-11.539,-5.4057
19,0,-2.1864,-11.519,-5.3003
19.5,0,-1.9913,-11.143,-4.918
20,0,-1.8019,-10.776,-4.6042
20.5,0,-1.7896,-10.535,-4.2153
21,0,-1.9123,-10.6,-4.2725
21.5,0,-1.9237,-10.392,-4.1318
22,0,-1.9035,-10.254,-3.9768
22.5,0,-1.7388,-9.8527,-3.4478
23,0,-2.1847,-9.9305,-3.4224
23.5,0,-2.1884,-9.8012,-3.4641
24,0,-2.4463,-9.9285,-3.6649
24.5,0,-2.4952,-9.7351,-3.5103
25,0,-2.6047,-9.5418,-3.1886
25.5,0,-2.7085,-9.4741,-3.3155
26,0,-2.7605,-9.3093,-3.3674
26.5,0,-3.0337,-9.3846,-3.7868
27,0,-3.1456,-9.2008,-3.5821
27.5,0,-3.5763,-9.4665,-3.9741
28,0,-3.8402,-9.5672,-4.3803
28.5,0,-3.9162,-9.4631,-4.4719
29,0,-3.9148,-9.1892,-4.5793
29.5,0,-4.315,-9.3926,-4.7731
30,0,-4.4482,-9.5273,-5.2141
30.5,0,-4.5938,-9.4713,-5.4689
31,0,-4.5234,-9.2425,-5.4184
31.5,0,-4.698,-9.1934,-5.6603
32,0,-4.788,-9.2482,-5.861
32.5,0,-5.0264,-9.4035,-6.3563
33,0,-4.9503,-9.2202,-6.6299
33.5,0,-4.8851,-9.1171,-6.6299
34,0,-4.9347,-9.1391,-6.8019
34.5,0,-4.8376,-9.0046,-7.0624
35,0,-4.8234,-8.9723,-7.454
35.5,0,-4.8085,-8.8324,-7.3932
36,0,-5.0368,-9.0355,-7.7169
36.5,0,-4.9308,-9.0015,-7.7999
37,0,-4.8952,-8.8157,-7.9396
37.5,0,-4.8086,-8.6737,-7.8986
38,0,-5.1054,-8.8675,-8.1956
38.5,0,-5.0035,-8.9159,-8.2101
39,0,-5.0461,-8.9104,-8.4504
39.5,0,-5.2042,-9.0657,-8.6691
40,0,-5.412,-9.0969,-8.7105
40.5,0,-5.512,-9.0343,-8.9984
41,0,-5.6876,-9.2506,-9.2986
41.5,0,-5.9472,-9.3729,-9.6871
42,0,-6.2074,-9.561,-9.8548
42.5,0,-6.3969,-9.6035,-10.168
43,0,-6.7555,-9.8858,-10.729
43.5,0,-7.0179,-10.148,-11.048
44,0,-7.2979,-10.174,-11.3
44.5,0,-7.7004,-10.476,-11.631
45,0,-8.357,-11.021,-12.29
45.5,0,-8.5793,-10.957,-12.815
46,0,-9.075,-11.086,-13.113
46.5,0,-9.3916,-11.426,-13.649
47,0,-9.8275,-11.688,-14.164
47.5,0,-10.453,-12.014,-14.808
48,0,-10.854,-12.233,-15.286
48.5,0,-11.247,-12.221,-15.874
49,0,-11.92,-12.552,-16.649
49.5,0,-12.357,-12.932,-16.991
50,0,-12.574,-12.895,-16.993
50.5,0,-12.937,-12.831,-17.338
51,0,-13.395,-13.003,-17.64
51.5,0,-13.754,-13.045,-17.985
52,0,-14.177,-12.833,-18.292
52.5,0,-14.586,-12.884,-18.567
53,0,-14.744,-12.473,-18.219
53.5,0,-14.849,-12.288,-18.242
54,0,-15.167,-12.39,-18.548
54.5,0,-15.29,-11.892,-18.19
55,0,-15.485,-11.66,-18.03
55.5,0,-15.386,-10.997,-17.472
56,0,-15.557,-10.658,-17.063
56.5,0,-15.488,-10.108,-16.411
57,0,-15.755,-9.6176,-15.772
57.5,0,-15.518,-9.0984,-15.23
58,0,-15.553,-8.357,-14.327
58.5,0,-15.78,-7.7797,-13.775
59,0,-15.399,-6.7982,-12.407
59.5,0,-15.843,-6.4261,-11.734
60,0,-15.247,-5.6165,-10.298
