-8.5,0,-0.76627,-5.7776,-8.604
-8,0,-0.9761,-5.9439,-9.0623
-7.5,0,-1.0613,-5.9434,-9.0209
-7,0,-1.2186,-6.1323,-9.3219
-6.5,0,-1.2093,-6.3051,-9.7436
-6,0,-1.3772,-6.4531,-10.014
-5.5,0,-1.5138,-6.5364,-9.832
-5,0,-1.4445,-6.4613,-9.6682
-4.5,0,-1.3813,-6.6934,-10.017
-4,0,-1.3458,-6.6667,-9.8066
-3.5,0,-1.1022,-6.46,-9.3308
-3,0,-1.0096,-6.5554,-8.8461
-2.5,0,-1.0133,-6.6527,-8.5551
-2,0,-1.1292,-6.9275,-8.4631
-1.5,0,-0.93607,-6.9294,-7.9325
-1,0,-0.54285,-6.6304,-6.9065
-0.5,0,-0.64773,-6.9292,-6.3527
0,0,-0.65301,-7.2104,-6.1952
0.5,0,-0.74368,-7.48,-5.7367
1,0,-0.7197,-7.7371,-5.0488
1.5,0,-0.60719,-7.786,-4.213
2,0,-0.8593,-8.2394,-3.9782
2.5,0,-0.78421,-8.4839,-3.6933
3,0,-0.87555,-8.8037,-3.2156
3.5,0,-0.9888,-9.0343,-2.713
4,0,-1.1763,-9.5662,-2.654
4.5,0,-1.308,-10.022,-2.5173
5,0,-1.469,-10.368,-2.6634
5.5,0,-1.7214,-10.801,-2.4695
6,0,-1.8234,-11.232,-2.5552
6.5,0,-2.166,-11.786,-2.9262
7,0,-2.2751,-12.132,-3.1665
7.5,0,-2.4348,-12.436,-3.3157
8,0,-2.5512,-12.784,-3.3925
8.5,0,-2.713,-13.15,-3.8793
9,0,-2.9754,-13.6,-4.3892
9.5,0,-2.822,-13.685,-4.4618
10,0,-2.8693,-13.66,-4.5157
10.5,0,-2.9711,-13.913,-4.8193
11,0,-2.8158,-13.844,-4.941
11.5,0,-2.7803,-13.899,-5.2351
12,0,-2.6439,-13.848,-5.1949
12.5,0,-2.6952,-13.998,-5.4959
13,0,-2.7228,-13.969,-5.5834
13.5,0,-2.4622,-13.736,-5.6144
14,0,-2.2653,-13.5,-5.46
14.5,0,-2.2813,-13.283,-5.425
15,0,-2.1966,-13.142,-5.3438
15.5,0,-2.0493,-12.936,-5.4028
16,0,-1.9717,-12.798,-5.2453
16.5,0,-1.8298,-12.546,-4.8205
17,0,-1.9311,-12.426,-4.812
17.5,0,-1.8201,-12.24,-4.7803
18,0,-1.7286,-11.919,-4.3766
18.5,0,-1.7408,-11.757,-3.9662
19,0,-1.8763,-11.678,-3.8066
19.5,0,-1.8953,-11.467,-3.6262
20,0,-2.0388,-11.31,-3.4685
20.5,0,-2.1186,-11.278,-3.1717
21,0,-2.254,-11.347,-3.0539
21.5,0,-2.6621,-11.508,-3.18
22,0,-2.9354,-11.627,-2.9523
22.5,0,-2.9354,-11.441,-2.6264
23,0,-3.3224,-11.697,-2.6787
23.5,0,-3.3845,-11.649,-2.7925
24,0,-3.5449,-11.802,-2.7524
24.5,0,-3.7162,-11.828,-2.6582
25,0,-3.778,-11.563,-2.2513
25.5,0,-3.8397,-11.799,-2.4305
26,0,-3.9448,-11.831,-2.5824
26.5,0,-4.1367,-11.799,-2.7634
27,0,-4.1592,-11.768,-2.5885
27.5,0,-4.1568,-11.834,-2.6318
28,0,-4.3054,-12.002,-3.0368
28.5,0,-4.1911,-12.006,-3.1718
29,0,-4.0864,-11.693,-2.9031
29.5,0,-4.0794,-11.709,-2.9138
30,0,-4.0326,-11.739,-3.2121
30.5,0,-3.8682,-11.608,-3.353
31,0,-3.7391,-11.433,-3.3029
31.5,0,-3.7345,-11.326,-3.3825
32,0,-3.6513,-11.32,-3.5928
32.5,0,-3.6647,-11.308,-3.8274
33,0,-3.6085,-11.415,-4.1159
33.5,0,-3.5197,-11.323,-4.1248
34,0,-3.6913,-11.292,-4.1911
34.5,0,-3.5348,-11.248,-4.5226
35,0,-3.7972,-11.423,-4.9495
35.5,0,-3.8407,-11.411,-4.9985
36,0,-4.1708,-11.823,-5.3379
36.5,0,-4.4048,-11.919,-5.6508
37,0,-4.6755,-12.07,-6.0248
37.5,0,-4.8869,-12.233,-6.1844
38,0,-5.5469,-12.62,-6.7009
38.5,0,-5.803,-12.845,-7.0394
39,0,-6.4492,-13.369,-7.5233
39.5,0,-6.7572,-13.531,-7.8677
40,0,-7.498,-14.042,-8.4455
40.5,0,-8.1057,-14.473,-8.9782
41,0,-8.6027,-14.782,-9.3761
41.5,0,-8.9959,-14.963,-9.8319
42,0,-9.7888,-15.456,-10.322
42.5,0,-10.338,-15.817,-10.92
43,0,-11.086,-16.268,-11.671
43.5,0,-11.673,-16.591,-12.201
44,0,-12.28,-17.086,-12.765
44.5,0,-12.964,-17.474,-13.175
45,0,-13.592,-17.732,-13.732
45.5,0,-14.048,-18.088,-14.234
46,0,-14.612,-18.225,-14.864
46.5,0,-15.334,-18.554,-15.295
47,0,-15.795,-18.771,-15.844
47.5,0,-16.215,-19.122,-16.43
48,0,-16.439,-19.083,-16.659
48.5,0,-16.795,-18.974,-17.053
49,0,-17.319,-19.101,-17.6
49.5,0,-17.304,-19.13,-17.947
50,0,-17.441,-19.033,-17.793
50.5,0,-17.634,-18.67,-17.883
51,0,-17.539,-18.464,-18.065
51.5,0,-17.524,-18.103,-18.235
52,0,-17.604,-17.762,-18.188
52.5,0,-17.47,-17.344,-18.032
53,0,-16.933,-16.745,-17.671
53.5,0,-16.779,-16.323,-17.457
54,0,-16.458,-15.921,-17.12
54.5,0,-16.134,-15.24,-16.854
55,0,-15.728,-14.379,-16.144
55.5,0,-14.873,-13.44,-15.615
56,0,-14.771,-12.843,-14.876
56.5,0,-14.23,-12.251,-14.2
57,0,-13.761,-11.391,-13.201
57.5,0,-13.354,-10.526,-12.241
58,0,-12.874,-9.8363,-11.314
58.5,0,-12.425,-8.9029,-10.273
59,0,-11.997,-7.96,-9.0877
59.5,0,-11.458,-7.0771,-7.385
60,0,-11.19,-6.2094,-6.3542
