6,0,1.2759,-5.9353,-1.1748
6.5,0,0.98357,-6.423,-1.7699
7,0,1.0035,-6.7958,-2.0384
7.5,0,0.53656,-7.1841,-2.4353
8,0,0.55347,-7.3642,-2.5395
8.5,0,0.18235,-7.8971,-3.2371
9,0,-0.045555,-8.2719,-3.8058
9.5,0,-0.14849,-8.61,-4.1541
10,0,-0.26472,-8.7299,-4.2173
10.5,0,-0.2826,-8.9501,-4.4703
11,0,-0.38232,-9.1823,-4.7985
11.5,0,-0.42883,-9.3537,-5.1892
12,0,-0.3604,-9.4678,-5.2045
12.5,0,-0.6946,-9.8738,-5.6645
13,0,-0.6051,-9.8781,-5.8137
13.5,0,-0.73716,-10.018,-5.9462
14,0,-0.67126,-10.049,-5.9328
14.5,0,-0.75436,-10.093,-5.7806
15,0,-0.82204,-10.164,-6.1182
15.5,0,-0.76506,-10.238,-6.2797
16,0,-0.58329,-10.138,-6.2161
16.5,0,-0.6892,-10.185,-5.9924
17,0,-0.87057,-10.261,-6.0274
17.5,0,-0.94667,-10.326,-6.1657
18,0,-0.97576,-10.256,-6.0498
18.5,0,-0.96282,-10.18,-5.735
19,0,-1.0222,-10.03,-5.8407
19.5,0,-1.0738,-10.062,-5.7082
20,0,-1.0075,-9.8521,-5.6472
20.5,0,-1.2217,-9.7753,-5.3317
21,0,-1.3373,-9.8798,-5.5973
21.5,0,-1.4626,-9.9184,-5.7306
22,0,-1.7196,-9.8121,-5.6847
22.5,0,-1.5575,-9.4495,-5.4603
23,0,-1.8496,-9.3965,-5.4785
23.5,0,-2.0555,-9.3212,-5.5369
24,0,-2.3883,-9.4197,-5.9842
24.5,0,-2.3703,-9.2014,-5.9959
25,0,-2.5443,-8.9719,-5.7572
25.5,0,-2.6943,-8.9141,-5.9721
26,0,-2.7607,-8.7652,-6.2246
26.5,0,-2.9301,-8.5292,-6.5427
27,0,-2.9395,-8.3796,-6.5099
27.5,0,-3.4228,-8.386,-6.9327
28,0,-3.6304,-8.519,-7.3237
28.5,0,-3.7848,-8.3909,-7.6096
29,0,-3.7356,-8.123,-7.7568
29.5,0,-4.0706,-8.0615,-8.0167
30,0,-4.1768,-8.115,-8.3882
30.5,0,-4.3366,-8.1033,-8.8653
31,0,-4.2289,-7.728,-8.8815
31.5,0,-4.3893,-7.7287,-9.1954
32,0,-4.7453,-7.8173,-9.6209
32.5,0,-4.9097,-7.9137,-10.199
33,0,-4.9136,-7.7939,-10.472
33.5,0,-5.1097,-7.9136,-10.74
34,0,-5.1356,-7.8619,-11.034
34.5,0,-5.0521,-7.7465,-11.339
35,0,-5.2693,-7.8743,-11.754
35.5,0,-5.4684,-7.9961,-12.105
36,0,-5.7436,-8.2309,-12.329
36.5,0,-5.8367,-8.3242,-12.603
37,0,-6.0917,-8.5908,-12.954
37.5,0,-6.1011,-8.52,-13.156
38,0,-6.3576,-8.8478,-13.324
38.5,0,-6.3554,-8.8554,-13.342
39,0,-6.3664,-9.0272,-13.697
39.5,0,-6.8186,-9.3185,-14.091
40,0,-6.9303,-9.5106,-14.315
40.5,0,-7.3069,-9.8,-14.49
41,0,-7.3533,-10.017,-14.742
41.5,0,-7.63,-10.403,-15.42
42,0,-8.0848,-10.657,-15.326
42.5,0,-8.4666,-10.887,-15.741
43,0,-8.4797,-11.107,-16.04
43.5,0,-9.0141,-11.58,-16.441
44,0,-9.1003,-11.728,-16.431
44.5,0,-9.552,-12.252,-17.077
45,0,-9.8984,-12.491,-17.291
45.5,0,-10.215,-12.899,-17.689
46,0,-10.468,-12.886,-17.671
46.5,0,-10.859,-13.403,-18.292
47,0,-11.161,-13.554,-18.611
47.5,0,-11.687,-13.974,-19.049
48,0,-11.928,-13.968,-19.337
48.5,0,-12.32,-14.364,-19.771
49,0,-12.862,-14.513,-20.353
49.5,0,-13.201,-14.743,-20.496
50,0,-13.389,-14.89,-20.455
50.5,0,-13.374,-14.715,-20.299
51,0,-13.763,-14.833,-20.474
51.5,0,-14.142,-14.936,-20.724
52,0,-14.366,-14.791,-20.703
52.5,0,-14.707,-15.021,-20.909
53,0,-14.716,-14.628,-20.57
53.5,0,-14.816,-14.613,-20.446
54,0,-15.049,-14.561,-20.601
54.5,0,-15.354,-14.615,-20.428
55,0,-15.145,-13.876,-19.846
55.5,0,-15.407,-13.638,-19.811
56,0,-15.34,-13.319,-19.23
56.5,0,-15.319,-13.109,-18.893
57,0,-15.214,-12.732,-18.511
57.5,0,-15.256,-12.418,-17.916
58,0,-15.23,-11.825,-17.259
58.5,0,-15.167,-11.514,-16.714
59,0,-14.983,-11.121,-15.907
59.5,0,-14.935,-10.672,-15.113
60,0,-14.798,-9.9939,-14.188
