-13,0,8.7745,2.8239,-0.75739
-12.5,0,8.4612,2.7071,-1.2761
-12,0,8.4936,2.6582,-1.6873
-11.5,0,8.1226,2.4682,-2.1523
-11,0,7.7523,2.1466,-2.4949
-10.5,0,7.4868,1.8698,-3.0584
-10,0,7.3441,1.7535,-3.4692
-9.5,0,7.0249,1.6123,-3.6278
-9,0,6.4786,1.1888,-3.9765
-8.5,0,6.0372,0.7715,-4.624
-8,0,5.8824,0.60066,-4.7979
-7.5,0,5.7478,0.66762,-4.4962
-7,0,5.3017,0.27435,-4.6093
-6.5,0,5.2242,-0.02129,-4.6739
-6,0,4.7972,-0.29104,-4.9504
-5.5,0,4.6415,-0.41894,-4.5698
-5,0,4.4446,-0.53531,-4.3268
-4.5,0,4.2724,-0.8295,-4.1705
-4,0,3.9714,-1.1927,-3.9984
-3.5,0,3.9422,-1.0966,-3.4919
-3,0,3.8981,-1.2835,-3.0377
-2.5,0,3.5025,-1.8047,-2.8934
-2,0,3.1437,-2.2504,-2.8549
-1.5,0,3.2522,-2.2192,-2.2524
-1,0,3.2924,-2.1048,-1.5007
-0.5,0,3.0378,-2.349,-1.1925
0,0,3.1955,-2.6836,-1.1788
0.5,0,2.7892,-3.2551,-1.281
1,0,2.6761,-3.4634,-0.97762
1.5,0,2.4899,-3.7206,-0.59253
2,0,2.3144,-3.9412,-0.58428
2.5,0,2.1653,-4.4529,-0.77205
3,0,1.8501,-4.8347,-0.91371
3.5,0,1.7757,-5.0656,-0.7829
4,0,1.5018,-5.4588,-0.87109
4.5,0,1.3977,-5.7578,-1.091
5,0,1.2099,-6.2194,-1.5727
5.5,0,0.96351,-6.6394,-1.6795
6,0,0.65494,-7.0796,-2.0307
6.5,0,0.418,-7.5202,-2.6202
7,0,0.34932,-7.8721,-2.9327
7.5,0,0.047912,-8.2316,-3.1113
8,0,-0.14537,-8.4818,-3.4269
8.5,0,-0.28662,-8.9104,-3.9315
9,0,-0.61467,-9.2671,-4.441
9.5,0,-0.80506,-9.6984,-4.9232
10,0,-0.89094,-9.8561,-5.0128
10.5,0,-1.0491,-10.088,-5.3639
11,0,-1.0444,-10.286,-5.6943
11.5,0,-1.147,-10.405,-5.9837
12,0,-1.2796,-10.698,-6.1876
12.5,0,-1.5001,-10.97,-6.5688
13,0,-1.5594,-11.206,-6.9268
13.5,0,-1.6033,-11.21,-6.9459
14,0,-1.5894,-11.265,-6.9794
14.5,0,-1.8084,-11.536,-6.9565
15,0,-1.6928,-11.476,-7.1363
15.5,0,-1.7438,-11.544,-7.4453
16,0,-1.644,-11.44,-7.2757
16.5,0,-1.6556,-11.497,-7.0846
17,0,-1.8438,-11.684,-7.1438
17.5,0,-1.8475,-11.637,-7.1397
18,0,-2.0383,-11.711,-7.1184
18.5,0,-1.9381,-11.536,-6.8101
19,0,-2.0142,-11.454,-6.8077
19.5,0,-2.1797,-11.419,-6.6539
20,0,-2.0156,-11.147,-6.6028
20.5,0,-2.04,-10.988,-6.2065
21,0,-2.1794,-11.096,-6.2598
21.5,0,-2.2952,-10.925,-6.1974
22,0,-2.3728,-10.897,-6.1033
22.5,0,-2.2489,-10.548,-5.8053
23,0,-2.5744,-10.476,-5.7945
23.5,0,-2.7322,-10.436,-5.7766
24,0,-2.9021,-10.406,-6.1786
24.5,0,-2.9632,-10.308,-6.1039
25,0,-2.9261,-9.8173,-5.5754
25.5,0,-3.0928,-9.8378,-5.8753
26,0,-3.2102,-9.6063,-5.9855
26.5,0,-3.339,-9.5026,-6.2461
27,0,-3.4284,-9.3167,-6.139
27.5,0,-3.6828,-9.2508,-6.4231
28,0,-4.0494,-9.476,-6.9748
28.5,0,-4.1792,-9.3145,-7.1303
29,0,-4.1506,-8.9627,-7.1902
29.5,0,-4.4276,-8.9878,-7.4673
30,0,-4.6015,-9.0681,-7.81
30.5,0,-4.6275,-9.0211,-8.1523
31,0,-4.7136,-8.67,-8.2938
31.5,0,-4.9783,-8.7049,-8.5726
32,0,-4.897,-8.6391,-8.9173
32.5,0,-5.3076,-8.9944,-9.5993
33,0,-5.3369,-8.9053,-9.9815
33.5,0,-5.4004,-8.7351,-10.055
34,0,-5.4895,-8.8289,-10.444
34.5,0,-5.4528,-8.6865,-10.665
35,0,-5.5944,-8.7701,-11.119
35.5,0,-5.8713,-8.9327,-11.526
36,0,-6.1068,-9.1483,-11.774
36.5,0,-6.2053,-9.1842,-12.107
37,0,-6.2457,-9.2993,-12.399
37.5,0,-6.1717,-9.1489,-12.454
38,0,-6.5967,-9.5283,-12.778
38.5,0,-6.7228,-9.5569,-12.947
39,0,-6.829,-9.6378,-13.298
39.5,0,-6.9192,-9.8856,-13.478
40,0,-7.2277,-10.05,-13.826
40.5,0,-7.3977,-10.244,-14.015
41,0,-7.82,-10.575,-14.429
41.5,0,-7.999,-10.782,-14.767
42,0,-8.2572,-11.036,-14.808
42.5,0,-8.5835,-11.086,-15.13
43,0,-8.8652,-11.409,-15.492
43.5,0,-9.1016,-11.562,-15.766
44,0,-9.3663,-11.785,-15.778
44.5,0,-9.7465,-12.134,-16.355
45,0,-10.105,-12.393,-16.574
45.5,0,-10.421,-12.64,-16.992
46,0,-10.801,-12.736,-16.94
46.5,0,-11.2,-13.005,-17.566
47,0,-11.462,-13.317,-17.759
47.5,0,-12.116,-13.57,-18.316
48,0,-12.483,-13.637,-18.598
48.5,0,-12.77,-13.916,-18.932
49,0,-13.467,-14.079,-19.466
49.5,0,-13.794,-14.322,-19.643
50,0,-13.973,-14.345,-19.657
50.5,0,-14.147,-14.04,-19.422
51,0,-14.763,-14.225,-19.839
51.5,0,-14.799,-14.247,-19.741
52,0,-15.472,-14.452,-19.835
52.5,0,-15.901,-14.431,-19.875
53,0,-15.919,-14.055,-19.63
53.5,0,-16.415,-13.932,-19.701
54,0,-16.442,-14.019,-19.629
54.5,0,-16.579,-13.763,-19.397
55,0,-16.869,-13.346,-19.197
55.5,0,-16.993,-12.858,-18.605
56,0,-17.055,-12.488,-17.826
56.5,0,-17.266,-12.414,-17.879
57,0,-17.085,-11.933,-17.001
57.5,0,-17.205,-11.277,-16.277
58,0,-17.295,-10.882,-15.722
58.5,0,-17.258,-10.443,-15.005
59,0,-17.443,-10.088,-14.264
59.5,0,-17.376,-9.4893,-13.081
60,0,-17.329,-8.812,-12.038
