-22.5,0,4.6059,-1.357,1.2594
-22,0,4.7931,-1.2805,1.3988
-21.5,0,5.3355,-0.9937,1.2882
-21,0,5.9108,-0.56173,1.3195
-20.5,0,6.613,-0.25187,1.5891
-20,0,7.117,0.30775,1.856
-19.5,0,7.6519,0.56246,1.6909
-19,0,7.9481,0.63891,1.5461
-18.5,0,8.2922,0.91292,1.582
-18,0,8.8475,1.3442,1.8673
-17.5,0,9.2162,1.5699,1.7543
-17,0,9.387,1.6767,1.4942
-16.5,0,9.4754,1.7909,1.2997
-16,0,9.9069,2.171,1.5167
-15.5,0,10.02,2.2,1.254
-15,0,10.01,2.1521,0.89904
-14.5,0,9.9591,2.0339,0.42719
-14,0,9.9571,2.1929,0.25695
-13.5,0,10.176,2.2915,0.25565
-13,0,10.014,2.1552,-0.28472
-12.5,0,9.7046,2.0018,-0.71421
-12,0,9.6259,2.0974,-1.071
-11.5,0,9.2703,1.7773,-1.444
-11,0,9.0361,1.6823,-1.6255
-10.5,0,8.6909,1.4743,-2.0907
-10,0,8.5332,1.2885,-2.4058
-9.5,0,8.4339,1.2977,-2.327
-9,0,7.7687,1.015,-2.659
-8.5,0,7.565,0.74457,-2.8923
-8,0,7.2902,0.59174,-3.0902
-7.5,0,7.0837,0.63686,-2.7969
-7,0,6.7122,0.53055,-2.7021
-6.5,0,6.4904,0.20725,-2.8571
-6,0,6.2061,0.10395,-2.8865
-5.5,0,6.039,0.056079,-2.5068
-5,0,5.8274,0.082592,-2.1516
-4.5,0,5.6845,-0.0651,-1.9529
-4,0,5.4818,-0.1296,-1.7593
-3.5,0,5.2817,-0.08201,-1.3791
-3,0,5.19,-0.14425,-0.81038
-2.5,0,4.9566,-0.29524,-0.64408
-2,0,4.5795,-0.61337,-0.64011
-1.5,0,4.614,-0.53688,-0.19193
-1,0,4.6186,-0.35085,0.40141
-0.5,0,4.4446,-0.56801,0.80898
0,0,4.2887,-0.88124,0.66399
0.5,0,3.9968,-1.0996,0.71527
1,0,3.9944,-1.1684,0.97465
1.5,0,3.5865,-1.4856,1.1591
2,0,3.3823,-1.7407,1.0884
2.5,0,3.0677,-2.1769,0.87206
3,0,2.9617,-2.5372,0.77376
3.5,0,2.8049,-2.7208,0.8043
4,0,2.5555,-3.0591,0.75952
4.5,0,2.259,-3.5241,0.37771
5,0,1.9932,-3.8382,-0.034954
5.5,0,1.7122,-4.2241,-0.13854
6,0,1.3912,-4.6504,-0.60016
6.5,0,0.9784,-5.2232,-1.1358
7,0,0.85295,-5.5378,-1.5053
7.5,0,0.66099,-5.9817,-1.8059
8,0,0.45182,-6.2602,-2.0902
8.5,0,0.15071,-6.7285,-2.6194
9,0,-0.13271,-7.1666,-3.1847
9.5,0,-0.29001,-7.4752,-3.5184
10,0,-0.46959,-7.7085,-3.6987
10.5,0,-0.49047,-7.9448,-3.9598
11,0,-0.53799,-8.1291,-4.1866
11.5,0,-0.62727,-8.2675,-4.5664
12,0,-0.7181,-8.4555,-4.5684
12.5,0,-1.0264,-8.7728,-5.0161
13,0,-0.76994,-8.6683,-5.0733
13.5,0,-0.88532,-8.9027,-5.1932
14,0,-0.93449,-8.9049,-5.1742
14.5,0,-0.86539,-8.9934,-5.1061
15,0,-0.80077,-8.9388,-5.1701
15.5,0,-0.85405,-8.9911,-5.3423
16,0,-0.69671,-8.9484,-5.2449
16.5,0,-0.73035,-8.8802,-5.0236
17,0,-0.85411,-8.896,-5.0379
17.5,0,-0.7615,-8.9363,-5.1276
18,0,-0.83038,-8.9303,-5
18.5,0,-0.82797,-8.7516,-4.7952
19,0,-0.90119,-8.6142,-4.7949
19.5,0,-0.885,-8.5226,-4.6991
20,0,-0.77577,-8.3741,-4.6338
20.5,0,-0.92241,-8.2193,-4.4312
21,0,-1.1144,-8.3462,-4.5289
21.5,0,-1.2221,-8.3391,-4.7445
22,0,-1.4014,-8.2386,-4.7504
22.5,0,-1.2673,-7.8657,-4.6114
23,0,-1.4962,-7.7642,-4.6269
23.5,0,-1.7424,-7.9034,-4.8759
24,0,-1.9103,-7.8318,-5.2249
24.5,0,-2.1341,-7.6916,-5.3535
25,0,-2.2097,-7.4343,-5.1807
25.5,0,-2.4054,-7.3721,-5.4753
26,0,-2.5249,-7.134,-5.6148
26.5,0,-2.648,-7.0008,-6.0566
27,0,-2.8222,-6.8197,-6.1115
27.5,0,-3.091,-6.85,-6.4887
28,0,-3.2681,-6.8219,-6.9694
28.5,0,-3.3278,-6.7176,-7.1098
29,0,-3.5138,-6.4434,-7.3823
29.5,0,-3.6949,-6.3178,-7.6355
30,0,-3.86,-6.3378,-7.9558
30.5,0,-4.0506,-6.4132,-8.4927
31,0,-3.9824,-6.0804,-8.624
31.5,0,-4.1719,-5.9832,-8.8322
32,0,-4.316,-5.948,-9.2236
32.5,0,-4.5979,-6.1952,-9.8328
33,0,-4.7161,-6.0003,-10.203
33.5,0,-4.8323,-6.1718,-10.337
34,0,-4.9379,-6.1253,-10.797
34.5,0,-4.9823,-6.1477,-10.936
35,0,-5.1139,-6.256,-11.449
35.5,0,-5.3859,-6.3108,-11.725
36,0,-5.4885,-6.4168,-11.893
36.5,0,-5.6664,-6.6353,-12.299
37,0,-5.6849,-6.6969,-12.417
37.5,0,-5.8549,-6.8418,-12.76
38,0,-6.1768,-7.2506,-12.959
38.5,0,-6.2813,-7.4252,-13.177
39,0,-6.4175,-7.5505,-13.514
39.5,0,-6.7614,-7.8658,-13.866
40,0,-6.7859,-8.0528,-13.886
40.5,0,-7.1384,-8.3021,-14.184
41,0,-7.3824,-8.8874,-14.622
41.5,0,-7.5888,-8.9758,-15.026
42,0,-8.0017,-9.5644,-15.062
42.5,0,-8.091,-9.7059,-15.363
43,0,-8.5022,-9.9794,-15.799
43.5,0,-8.7649,-10.447,-16.085
44,0,-9.1078,-11.008,-16.389
44.5,0,-9.3041,-11.16,-16.584
45,0,-9.7062,-11.75,-17.071
45.5,0,-9.9271,-12.002,-17.47
46,0,-10.163,-12.307,-17.602
46.5,0,-10.276,-12.599,-18.006
47,0,-10.781,-12.984,-18.381
47.5,0,-11.421,-13.44,-19.025
48,0,-11.472,-13.488,-19.368
48.5,0,-11.704,-13.705,-19.671
49,0,-12.39,-14.125,-19.912
49.5,0,-12.609,-14.539,-20.458
50,0,-12.753,-14.679,-20.409
50.5,0,-12.762,-14.412,-20.334
51,0,-12.886,-14.537,-20.317
51.5,0,-13.057,-14.849,-20.647
52,0,-13.287,-14.803,-20.795
52.5,0,-13.656,-15.009,-20.999
53,0,-13.841,-14.904,-20.99
53.5,0,-13.795,-14.929,-20.932
54,0,-14.057,-15.14,-21.087
54.5,0,-14.18,-14.851,-21.141
55,0,-14.082,-14.545,-20.979
55.5,0,-14.141,-14.381,-20.838
56,0,-14.12,-14.202,-20.464
56.5,0,-14.184,-14.037,-20.182
57,0,-13.723,-13.711,-19.933
57.5,0,-13.846,-13.569,-19.594
58,0,-13.879,-13.252,-19.107
58.5,0,-13.66,-12.7,-18.636
59,0,-13.64,-12.425,-18.129
59.5,0,-13.303,-12.091,-17.429
60,0,-13.237,-11.538,-16.705
