-2.5,0,-1.1198,-6.9175,-8.272
-2,0,-1.3335,-7.2634,-8.1707
-1.5,0,-1.133,-7.2726,-7.5813
-1,0,-0.84432,-7.0211,-6.5814
-0.5,0,-0.87017,-7.224,-6.0559
0,0,-0.84562,-7.5965,-5.9405
0.5,0,-1.0285,-7.9688,-5.5913
1,0,-1.0825,-8.1167,-4.9376
1.5,0,-1.0238,-8.2757,-4.18
2,0,-1.1444,-8.6098,-3.9323
2.5,0,-1.1329,-8.9625,-3.7441
3,0,-1.2618,-9.257,-3.3132
3.5,0,-1.4875,-9.5925,-3.0592
4,0,-1.6187,-10.001,-2.9131
4.5,0,-1.6377,-10.398,-2.721
5,0,-1.9117,-10.816,-3.113
5.5,0,-2.0007,-11.16,-2.9849
6,0,-2.2646,-11.639,-3.197
6.5,0,-2.6351,-12.187,-3.5051
7,0,-2.7361,-12.622,-3.7954
7.5,0,-2.7777,-12.825,-3.7748
8,0,-3.0159,-13.174,-4.0371
8.5,0,-3.0355,-13.527,-4.3907
9,0,-3.3687,-13.919,-4.9891
9.5,0,-3.3481,-14.078,-5.1517
10,0,-3.3569,-14.236,-5.2528
10.5,0,-3.3846,-14.3,-5.4607
11,0,-3.2714,-14.37,-5.7126
11.5,0,-3.2724,-14.306,-5.8608
12,0,-3.1988,-14.328,-5.9181
12.5,0,-3.2405,-14.447,-6.1553
13,0,-3.2941,-14.527,-6.2871
13.5,0,-3.0543,-14.352,-6.2512
14,0,-2.8828,-13.986,-6.0571
14.5,0,-2.8218,-13.848,-5.8814
15,0,-2.5854,-13.664,-5.7723
15.5,0,-2.5642,-13.553,-5.9397
16,0,-2.3982,-13.286,-5.6724
16.5,0,-2.4431,-13.145,-5.289
17,0,-2.3654,-12.958,-5.227
17.5,0,-2.3711,-12.836,-5.1454
18,0,-2.2588,-12.591,-4.8259
18.5,0,-2.2213,-12.265,-4.3867
19,0,-2.3305,-12.286,-4.2281
19.5,0,-2.3133,-12.07,-3.9687
20,0,-2.3709,-11.933,-3.7411
20.5,0,-2.5584,-11.898,-3.464
21,0,-2.7317,-11.958,-3.4027
21.5,0,-2.9574,-12.006,-3.4254
22,0,-3.141,-12.106,-3.2669
22.5,0,-3.2176,-11.898,-2.9193
23,0,-3.7012,-12.187,-3.0618
23.5,0,-3.8007,-12.282,-3.1289
24,0,-4.0557,-12.504,-3.3821
24.5,0,-4.2358,-12.496,-3.276
25,0,-4.2325,-12.266,-2.9507
25.5,0,-4.4702,-12.403,-3.1089
26,0,-4.5589,-12.484,-3.3568
26.5,0,-4.5189,-12.52,-3.5213
27,0,-4.6593,-12.508,-3.3456
27.5,0,-4.6867,-12.596,-3.6313
28,0,-4.9035,-12.857,-3.9951
28.5,0,-4.7264,-12.71,-4.0852
29,0,-4.5921,-12.449,-3.8334
29.5,0,-4.6602,-12.546,-3.9974
30,0,-4.5508,-12.508,-4.3242
30.5,0,-4.457,-12.48,-4.4615
31,0,-4.1927,-12.309,-4.2449
31.5,0,-4.124,-12.245,-4.4072
32,0,-3.9494,-12.108,-4.4142
32.5,0,-3.979,-12.353,-4.95
33,0,-3.913,-12.22,-5.0607
33.5,0,-3.8755,-12.13,-4.8158
34,0,-3.7718,-12.195,-4.9986
34.5,0,-3.7125,-12.086,-5.2343
35,0,-3.8676,-12.273,-5.7674
35.5,0,-3.9318,-12.26,-5.8751
36,0,-4.1463,-12.434,-6.0237
36.5,0,-4.3305,-12.737,-6.4171
37,0,-4.4402,-12.921,-6.7108
37.5,0,-4.5465,-12.872,-6.69
38,0,-5.1213,-13.337,-7.1114
38.5,0,-5.3573,-13.646,-7.458
39,0,-5.8823,-13.915,-8.0188
39.5,0,-6.1572,-14.248,-8.3502
40,0,-6.7051,-14.624,-8.7299
40.5,0,-7.3041,-15.09,-9.332
41,0,-7.8434,-15.453,-9.831
41.5,0,-8.3099,-15.651,-10.32
42,0,-8.9922,-16.244,-10.727
42.5,0,-9.5661,-16.638,-11.392
43,0,-10.17,-16.99,-11.938
43.5,0,-10.774,-17.409,-12.571
44,0,-11.342,-17.784,-12.919
44.5,0,-12.052,-18.298,-13.494
45,0,-12.759,-18.665,-14.026
45.5,0,-13.123,-18.874,-14.484
46,0,-13.85,-19.145,-15.009
46.5,0,-14.379,-19.362,-15.54
47,0,-14.825,-19.67,-15.955
47.5,0,-15.291,-19.94,-16.619
48,0,-15.633,-19.981,-16.98
48.5,0,-16.226,-20.25,-17.45
49,0,-16.567,-20.386,-18.049
49.5,0,-16.992,-20.511,-18.458
50,0,-17.081,-20.56,-18.317
50.5,0,-17.242,-20.256,-18.558
51,0,-17.456,-20.112,-18.755
51.5,0,-17.504,-19.794,-18.813
52,0,-17.663,-19.845,-18.938
52.5,0,-17.909,-19.662,-18.996
53,0,-17.602,-19.153,-18.769
53.5,0,-17.052,-18.482,-18.22
54,0,-17.297,-18.345,-18.33
54.5,0,-17.153,-17.864,-17.963
55,0,-16.849,-17.325,-17.43
55.5,0,-16.509,-16.431,-16.864
56,0,-15.88,-15.736,-16.002
56.5,0,-15.698,-15.089,-15.161
57,0,-15.298,-14.639,-14.453
57.5,0,-14.914,-13.671,-13.314
58,0,-14.449,-12.902,-12.44
58.5,0,-14.066,-12.003,-11.289
59,0,-13.827,-11.315,-9.9768
59.5,0,-13.588,-10.493,-8.6243
60,0,-13.141,-9.7297,-7.037
