-1.5,0,2.4495,-2.8634,-3.2488
-1,0,2.5979,-2.8011,-2.3232
-0.5,0,2.2763,-3.0817,-1.9189
0,0,2.3093,-3.4168,-1.8546
0.5,0,2.0491,-3.7848,-1.7257
1,0,1.9592,-4.0642,-1.2626
1.5,0,1.8353,-4.3062,-0.9738
2,0,1.6702,-4.603,-0.81486
2.5,0,1.4877,-4.9549,-0.87415
3,0,1.419,-5.2881,-0.78116
3.5,0,1.1984,-5.5847,-0.70278
4,0,1.0211,-5.8728,-0.6411
4.5,0,0.90129,-6.2353,-0.7847
5,0,0.70953,-6.6968,-1.2888
5.5,0,0.40956,-7.0521,-1.3925
6,0,0.11636,-7.4612,-1.7081
6.5,0,-0.14628,-7.9164,-2.2399
7,0,-0.26217,-8.3188,-2.5341
7.5,0,-0.52417,-8.591,-2.8275
8,0,-0.72277,-8.9917,-3.1384
8.5,0,-0.92331,-9.3715,-3.7108
9,0,-1.239,-9.886,-4.3694
9.5,0,-1.4446,-10.224,-4.7746
10,0,-1.6699,-10.488,-5.0339
10.5,0,-1.7366,-10.764,-5.2107
11,0,-1.7916,-10.951,-5.5874
11.5,0,-1.8761,-11.1,-6.0206
12,0,-2.056,-11.426,-6.3286
12.5,0,-2.2231,-11.701,-6.6124
13,0,-2.3164,-11.94,-6.9893
13.5,0,-2.401,-12.08,-7.1604
14,0,-2.3679,-12.106,-7.1433
14.5,0,-2.4429,-12.23,-7.0994
15,0,-2.4631,-12.25,-7.2837
15.5,0,-2.5738,-12.393,-7.6305
16,0,-2.4453,-12.331,-7.4162
16.5,0,-2.3624,-12.373,-7.2212
17,0,-2.5195,-12.347,-7.2473
17.5,0,-2.4484,-12.261,-7.202
18,0,-2.5833,-12.425,-7.047
18.5,0,-2.4218,-12.049,-6.698
19,0,-2.3734,-11.903,-6.5925
19.5,0,-2.3841,-11.83,-6.3789
20,0,-2.165,-11.442,-6.1974
20.5,0,-2.1769,-11.306,-5.7909
21,0,-2.2183,-11.184,-5.6022
21.5,0,-2.2587,-11.19,-5.6346
22,0,-2.3012,-11.066,-5.3768
22.5,0,-2.1397,-10.593,-5.0349
23,0,-2.5021,-10.624,-4.9124
23.5,0,-2.3402,-10.45,-4.8753
24,0,-2.7359,-10.552,-5.0853
24.5,0,-2.7006,-10.247,-5.0457
25,0,-2.7383,-9.845,-4.5403
25.5,0,-2.8007,-9.8235,-4.619
26,0,-2.8992,-9.7197,-4.7461
26.5,0,-3.0554,-9.6375,-5.0275
27,0,-3.1027,-9.4194,-4.8353
27.5,0,-3.4823,-9.5983,-5.1346
28,0,-3.8131,-9.6368,-5.6371
28.5,0,-3.911,-9.5833,-5.8195
29,0,-4.0024,-9.4138,-5.909
29.5,0,-4.2146,-9.3394,-6.1172
30,0,-4.5423,-9.5927,-6.601
30.5,0,-4.5095,-9.4453,-6.8158
31,0,-4.522,-9.2199,-6.9624
31.5,0,-4.7014,-9.1716,-7.1381
32,0,-4.9531,-9.2923,-7.4643
32.5,0,-5.0661,-9.3019,-8.0908
33,0,-5.1578,-9.3557,-8.5397
33.5,0,-5.1968,-9.2696,-8.5244
34,0,-5.3967,-9.3695,-8.8003
34.5,0,-5.1637,-9.1945,-9.0235
35,0,-5.3699,-9.253,-9.5292
35.5,0,-5.5585,-9.312,-9.8153
36,0,-5.7669,-9.529,-10.096
36.5,0,-5.7949,-9.4932,-10.205
37,0,-5.8374,-9.5536,-10.541
37.5,0,-5.9141,-9.4355,-10.598
38,0,-6.0309,-9.6488,-10.824
38.5,0,-6.0569,-9.6184,-10.937
39,0,-6.2072,-9.6444,-11.301
39.5,0,-6.2805,-9.9502,-11.532
40,0,-6.5057,-9.9497,-11.678
40.5,0,-6.7397,-10.03,-11.946
41,0,-6.8019,-10.165,-12.143
41.5,0,-7.0514,-10.285,-12.604
42,0,-7.3966,-10.527,-12.735
42.5,0,-7.6229,-10.639,-13.092
43,0,-7.5792,-10.758,-13.327
43.5,0,-8.1898,-11.147,-13.867
44,0,-8.552,-11.237,-14.077
44.5,0,-8.9572,-11.666,-14.472
45,0,-9.417,-11.933,-14.88
45.5,0,-9.7311,-12.071,-15.291
46,0,-9.837,-12.123,-15.199
46.5,0,-10.517,-12.495,-16.078
47,0,-10.969,-12.79,-16.562
47.5,0,-11.681,-13.123,-17.257
48,0,-11.677,-12.959,-17.274
48.5,0,-12.431,-13.311,-18.006
49,0,-12.822,-13.445,-18.326
49.5,0,-13.382,-13.822,-18.784
50,0,-13.81,-14.015,-18.963
50.5,0,-13.961,-13.943,-18.975
51,0,-14.587,-14.105,-19.408
51.5,0,-14.985,-13.894,-19.376
52,0,-15.18,-14.007,-19.45
52.5,0,-15.643,-13.804,-19.655
53,0,-15.73,-13.607,-19.291
53.5,0,-16.146,-13.788,-19.281
54,0,-16.347,-13.575,-19.259
54.5,0,-16.483,-13.287,-19.074
55,0,-16.738,-12.823,-18.901
55.5,0,-16.789,-12.345,-18.207
56,0,-16.85,-11.936,-17.706
56.5,0,-16.929,-11.566,-17.014
57,0,-17.059,-11.059,-16.569
57.5,0,-17.188,-10.541,-15.725
58,0,-17.135,-10.107,-15.042
58.5,0,-17.015,-9.5411,-14.088
59,0,-16.9,-8.7003,-13.199
59.5,0,-17.04,-8.3376,-11.988
60,0,-16.981,-7.5631,-10.735
