-28,0,-4.6945,-2.0006,2.3886
-27.5,0,-4.5216,-2.1903,1.8466
-27,0,-4.0367,-2.0607,1.5856
-26.5,0,-3.7286,-1.9,1.479
-26,0,-3.5766,-2.0467,1.2798
-25.5,0,-3.3594,-2.1207,0.70611
-25,0,-2.9279,-2.086,0.47264
-24.5,0,-2.5118,-1.953,0.44843
-24,0,-2.431,-1.9783,0.25039
-23.5,0,-2.0018,-1.9466,0.0072813
-23,0,-1.4577,-1.9179,-0.25348
-22.5,0,-1.1849,-1.7977,-0.37346
-22,0,-0.83342,-1.717,-0.13422
-21.5,0,-0.49384,-1.6582,-0.3254
-21,0,0.046561,-1.3909,-0.4862
-20.5,0,0.58784,-1.0173,-0.12415
-20,0,1.0039,-0.87948,0.096034
-19.5,0,1.3018,-0.90643,-0.084346
-19,0,1.5859,-0.94171,-0.23633
-18.5,0,1.8678,-0.7025,-0.044086
-18,0,2.3786,-0.33975,0.22938
-17.5,0,2.6938,-0.19047,0.20693
-17,0,2.7279,-0.27579,-0.020482
-16.5,0,2.7565,-0.3922,-0.09521
-16,0,3.1452,-0.030869,0.086796
-15.5,0,3.1239,-0.12553,0.0053917
-15,0,3.0366,-0.32306,-0.40563
-14.5,0,3.0968,-0.33626,-0.69567
-14,0,3.075,-0.43538,-0.94688
-13.5,0,3.1695,-0.25786,-0.88747
-13,0,3.0095,-0.3999,-1.4371
-12.5,0,2.7167,-0.65027,-2.0924
-12,0,2.7508,-0.74765,-2.509
-11.5,0,2.4625,-0.9575,-2.8308
-11,0,2.1906,-1.2535,-3.454
-10.5,0,1.8131,-1.5503,-4.1292
-10,0,1.7381,-1.7187,-4.562
-9.5,0,1.5283,-1.7006,-4.9296
-9,0,1.0203,-2.2524,-5.4674
-8.5,0,0.77094,-2.4759,-6.1523
-8,0,0.69228,-2.7215,-6.5599
-7.5,0,0.54524,-2.7287,-6.6066
-7,0,0.16757,-3.0064,-6.8236
-6.5,0,0.065957,-3.2385,-7.3833
-6,0,-0.18077,-3.6688,-7.6322
-5.5,0,-0.34199,-3.6168,-7.4329
-5,0,-0.40726,-3.8724,-7.4607
-4.5,0,-0.47614,-4.1568,-7.55
-4,0,-0.6698,-4.3179,-7.4631
-3.5,0,-0.57461,-4.3123,-7.1421
-3,0,-0.60022,-4.5304,-6.5387
-2.5,0,-0.6398,-4.7446,-6.1085
-2,0,-1.0533,-5.1944,-6.1276
-1.5,0,-0.90062,-5.3273,-5.5561
-1,0,-0.81519,-5.2074,-4.6827
-0.5,0,-0.86417,-5.4138,-4.0661
0,0,-0.89045,-5.7856,-4.0492
0.5,0,-1.142,-6.1617,-3.7336
1,0,-1.1959,-6.4151,-3.0932
1.5,0,-1.2569,-6.6381,-2.5094
2,0,-1.4796,-6.9677,-2.3531
2.5,0,-1.523,-7.3028,-2.1935
3,0,-1.6766,-7.5947,-1.9931
3.5,0,-1.9478,-8.0356,-1.8723
4,0,-2.0474,-8.3648,-1.6476
4.5,0,-2.1206,-8.6775,-1.6332
5,0,-2.3771,-9.1206,-2.057
5.5,0,-2.5492,-9.5117,-2.0233
6,0,-2.8728,-9.9168,-2.2602
6.5,0,-3.2084,-10.456,-2.7179
7,0,-3.3871,-10.839,-3.1633
7.5,0,-3.5324,-11.109,-3.2431
8,0,-3.6179,-11.413,-3.5253
8.5,0,-3.9885,-11.838,-4.0734
9,0,-4.2214,-12.312,-4.5747
9.5,0,-4.1966,-12.424,-4.7479
10,0,-4.3861,-12.71,-5.1102
10.5,0,-4.4604,-12.832,-5.3076
11,0,-4.3505,-12.911,-5.6833
11.5,0,-4.4723,-13.074,-6.0714
12,0,-4.5355,-13.191,-6.1857
12.5,0,-4.6555,-13.446,-6.6226
13,0,-4.6631,-13.463,-6.7377
13.5,0,-4.4872,-13.332,-6.8024
14,0,-4.4805,-13.178,-6.7128
14.5,0,-4.3233,-13.056,-6.5026
15,0,-4.1481,-12.944,-6.4353
15.5,0,-4.1507,-12.829,-6.6186
16,0,-3.8404,-12.442,-6.2462
16.5,0,-3.7387,-12.241,-5.8176
17,0,-3.6341,-12.165,-5.5512
17.5,0,-3.5432,-11.969,-5.5338
18,0,-3.4596,-11.63,-5.0968
18.5,0,-3.3868,-11.302,-4.621
19,0,-3.2812,-10.93,-4.3231
19.5,0,-3.1303,-10.649,-3.8804
20,0,-2.9693,-10.4,-3.5794
20.5,0,-3.0156,-10.088,-3.1492
21,0,-3.1229,-10.128,-3.0622
21.5,0,-3.3006,-10.125,-3.061
22,0,-3.39,-10.131,-2.9182
22.5,0,-3.3343,-9.6932,-2.4915
23,0,-3.6969,-9.7013,-2.4122
23.5,0,-3.8715,-9.8641,-2.5953
24,0,-4.1669,-10.066,-2.9268
24.5,0,-4.3724,-9.8942,-2.9058
25,0,-4.3503,-9.7038,-2.4559
25.5,0,-4.5507,-9.8375,-2.7618
26,0,-4.6616,-9.7724,-2.986
26.5,0,-4.8363,-9.9402,-3.3617
27,0,-5.0291,-9.9267,-3.3546
27.5,0,-5.3109,-10.128,-3.6187
28,0,-5.5456,-10.353,-4.1618
28.5,0,-5.7217,-10.416,-4.4039
29,0,-5.564,-10.125,-4.2292
29.5,0,-5.6758,-10.168,-4.4401
30,0,-5.8214,-10.353,-4.9175
30.5,0,-5.7953,-10.29,-5.1617
31,0,-5.6154,-10.091,-5.1106
31.5,0,-5.7109,-10.081,-5.3422
32,0,-5.6975,-10.095,-5.5971
32.5,0,-5.7567,-10.205,-6.0498
33,0,-5.5891,-10.136,-6.246
33.5,0,-5.489,-9.9703,-6.0256
34,0,-5.463,-9.9993,-6.4218
34.5,0,-5.3083,-9.9668,-6.5948
35,0,-5.367,-9.7804,-6.9004
35.5,0,-5.1314,-9.7071,-6.897
36,0,-5.1809,-9.7084,-6.9551
36.5,0,-5.2056,-9.6681,-7.2255
37,0,-5.2021,-9.888,-7.469
37.5,0,-5.0111,-9.4971,-7.2929
38,0,-5.2244,-9.7357,-7.5866
38.5,0,-5.2765,-9.7201,-7.7524
39,0,-5.42,-9.8372,-8.0628
39.5,0,-5.4726,-9.8001,-8.1421
40,0,-5.8607,-10.338,-8.5366
40.5,0,-6.1468,-10.483,-8.9546
41,0,-6.4424,-10.505,-9.2162
41.5,0,-6.5941,-10.64,-9.7516
42,0,-6.9996,-10.871,-9.8219
42.5,0,-7.4614,-11.311,-10.617
43,0,-7.9708,-11.667,-11.057
43.5,0,-8.0925,-11.666,-11.414
44,0,-8.8158,-12.109,-11.9
44.5,0,-9.3427,-12.453,-12.392
45,0,-9.7996,-12.725,-12.949
45.5,0,-10.258,-12.972,-13.542
46,0,-10.982,-13.48,-14.341
46.5,0,-11.619,-13.761,-14.974
47,0,-12.253,-14.211,-15.726
47.5,0,-12.864,-14.6,-16.31
48,0,-13.22,-14.743,-16.888
48.5,0,-13.687,-14.694,-17.542
49,0,-14.392,-15.14,-18.192
49.5,0,-15.072,-15.353,-19.037
50,0,-15.184,-15.482,-19.05
50.5,0,-15.594,-15.48,-19.32
51,0,-15.872,-15.434,-19.726
51.5,0,-16.287,-15.312,-20.095
52,0,-16.855,-15.433,-20.579
52.5,0,-17.159,-15.255,-20.647
53,0,-17.207,-14.835,-20.63
53.5,0,-17.396,-14.693,-20.649
54,0,-17.584,-14.743,-20.687
54.5,0,-17.865,-14.344,-20.663
55,0,-17.785,-13.974,-20.335
55.5,0,-17.93,-13.063,-19.983
56,0,-17.927,-12.661,-19.23
56.5,0,-17.936,-12.373,-18.943
57,0,-17.932,-11.493,-18.042
57.5,0,-17.571,-10.743,-17.382
58,0,-17.66,-10.078,-16.445
58.5,0,-17.864,-9.2773,-15.681
59,0,-17.5,-8.2749,-14.462
59.5,0,-17.525,-7.5669,-13.033
60,0,-17.348,-6.4811,-11.812
