10.5,0,-3.8534,-12.24,-5.1819
11,0,-3.7066,-12.281,-5.3605
11.5,0,-3.8059,-12.43,-5.8976
12,0,-3.8969,-12.609,-5.9812
12.5,0,-4.0397,-12.89,-6.4137
13,0,-4.0835,-13.035,-6.6825
13.5,0,-3.9926,-12.919,-6.7165
14,0,-3.906,-12.772,-6.617
14.5,0,-3.9005,-12.845,-6.5846
15,0,-3.7693,-12.69,-6.5404
15.5,0,-3.6824,-12.614,-6.6285
16,0,-3.4213,-12.395,-6.4478
16.5,0,-3.4711,-12.254,-5.9935
17,0,-3.323,-12.046,-5.8241
17.5,0,-3.1355,-11.813,-5.7207
18,0,-3.1468,-11.678,-5.5728
18.5,0,-2.8462,-11.227,-4.7409
19,0,-2.8107,-11.051,-4.7496
19.5,0,-2.7957,-10.728,-4.3036
20,0,-2.5266,-10.36,-4.0383
20.5,0,-2.5833,-10.067,-3.6148
21,0,-2.6327,-10.096,-3.5365
21.5,0,-2.7168,-9.9753,-3.3819
22,0,-2.7638,-9.8347,-3.1859
22.5,0,-2.7891,-9.4316,-2.8757
23,0,-3.0428,-9.5623,-2.9077
23.5,0,-3.216,-9.5304,-3.0015
24,0,-3.4274,-9.5651,-3.1587
24.5,0,-3.5415,-9.4614,-3.1042
25,0,-3.5934,-9.2679,-2.8689
25.5,0,-3.8116,-9.2872,-2.9442
26,0,-4.053,-9.2542,-3.214
26.5,0,-4.0721,-9.2334,-3.5119
27,0,-4.3021,-9.2648,-3.4673
27.5,0,-4.5715,-9.3515,-3.6267
28,0,-4.8471,-9.4812,-4.039
28.5,0,-5.0346,-9.5642,-4.382
29,0,-4.9324,-9.2857,-4.2394
29.5,0,-5.2489,-9.4495,-4.5505
30,0,-5.3236,-9.4534,-4.8573
30.5,0,-5.3708,-9.5085,-5.1635
31,0,-5.3157,-9.3233,-5.197
31.5,0,-5.2708,-9.304,-5.2697
32,0,-5.4007,-9.2378,-5.564
32.5,0,-5.3543,-9.1796,-5.8357
33,0,-5.3042,-9.3019,-6.1711
33.5,0,-5.2349,-9.0321,-6.0243
34,0,-5.2455,-8.9323,-6.2005
34.5,0,-5.1479,-8.9112,-6.4578
35,0,-5.0039,-8.8248,-6.6844
35.5,0,-5.0433,-8.7229,-6.8748
36,0,-5.1786,-8.842,-6.9654
36.5,0,-5.0262,-8.7673,-7.0177
37,0,-4.9176,-8.5853,-7.1883
37.5,0,-4.8028,-8.5853,-7.1246
38,0,-5.0799,-8.6876,-7.3547
38.5,0,-5.0158,-8.6179,-7.4914
39,0,-5.0672,-8.6685,-7.7408
39.5,0,-5.3196,-8.7714,-7.9312
40,0,-5.3751,-8.8582,-8.0036
40.5,0,-5.6737,-8.9343,-8.3942
41,0,-5.8916,-9.0784,-8.5427
41.5,0,-6.1331,-9.0972,-8.9891
42,0,-6.4228,-9.3685,-9.1604
42.5,0,-6.6242,-9.5049,-9.6245
43,0,-6.9261,-9.6384,-10.125
43.5,0,-7.333,-9.9738,-10.666
44,0,-7.6661,-10.23,-10.915
44.5,0,-8.1857,-10.539,-11.554
45,0,-8.6803,-10.796,-12.007
45.5,0,-9.0845,-11.057,-12.581
46,0,-9.3699,-11.108,-13
46.5,0,-10.115,-11.587,-13.914
47,0,-10.61,-11.748,-14.296
47.5,0,-11.062,-12.205,-15.003
48,0,-11.563,-12.265,-15.54
48.5,0,-12.08,-12.518,-16.325
49,0,-12.755,-12.768,-16.996
49.5,0,-13.045,-12.939,-17.491
50,0,-13.523,-13.017,-17.688
50.5,0,-13.82,-13.072,-18.117
51,0,-14.083,-13.08,-18.413
51.5,0,-14.381,-12.937,-18.743
52,0,-15.097,-13.124,-19.047
52.5,0,-15.332,-13.036,-19.426
53,0,-15.451,-12.542,-19.493
53.5,0,-15.748,-12.523,-19.533
54,0,-15.819,-12.326,-19.642
54.5,0,-16.372,-12.33,-19.747
55,0,-16.371,-11.582,-19.342
55.5,0,-16.648,-10.951,-19.038
56,0,-16.403,-10.448,-18.485
56.5,0,-16.514,-10.023,-18.016
57,0,-16.61,-9.7298,-17.817
57.5,0,-16.597,-8.8663,-16.86
58,0,-16.671,-8.0054,-16.061
58.5,0,-16.646,-7.3829,-15.33
59,0,-16.595,-6.5002,-14.198
59.5,0,-16.859,-5.9136,-13.648
60,0,-16.381,-4.7492,-11.748
