-4.5,0,-1.1411,-6.2833,-8.9054
-4,0,-1.1986,-6.3852,-8.7006
-3.5,0,-1.0112,-6.2842,-8.3087
-3,0,-0.89657,-6.3798,-7.8334
-2.5,0,-1.0623,-6.5768,-7.7563
-2,0,-1.2473,-6.9217,-7.4058
-1.5,0,-1.0378,-6.9013,-6.9276
-1,0,-0.68405,-6.6222,-5.9166
-0.5,0,-0.87832,-6.8821,-5.4548
0,0,-0.84488,-7.2738,-5.2805
0.5,0,-0.98889,-7.679,-5.0512
1,0,-0.99441,-7.7382,-4.3119
1.5,0,-1.0378,-7.8626,-3.6868
2,0,-1.2688,-8.3307,-3.6056
2.5,0,-1.287,-8.7114,-3.3541
3,0,-1.2706,-8.8642,-2.9481
3.5,0,-1.4875,-9.2489,-2.6137
4,0,-1.6736,-9.6914,-2.5443
4.5,0,-1.7756,-10.072,-2.5749
5,0,-1.8702,-10.422,-2.6596
5.5,0,-2.0794,-10.786,-2.5728
6,0,-2.308,-11.293,-2.7259
6.5,0,-2.6826,-11.896,-3.3319
7,0,-2.8828,-12.344,-3.6019
7.5,0,-3.0377,-12.577,-3.6217
8,0,-3.0859,-12.897,-3.8244
8.5,0,-3.2963,-13.284,-4.3038
9,0,-3.5458,-13.741,-4.7899
9.5,0,-3.4698,-13.898,-4.944
10,0,-3.6642,-14.195,-5.1536
10.5,0,-3.6865,-14.296,-5.2953
11,0,-3.6061,-14.346,-5.4944
11.5,0,-3.5489,-14.313,-5.7623
12,0,-3.5182,-14.342,-5.764
12.5,0,-3.5926,-14.659,-6.144
13,0,-3.6078,-14.557,-6.2576
13.5,0,-3.3122,-14.309,-6.146
14,0,-3.0721,-13.971,-5.8555
14.5,0,-3.064,-13.916,-5.7487
15,0,-2.8367,-13.666,-5.6755
15.5,0,-2.6348,-13.472,-5.7246
16,0,-2.5354,-13.343,-5.5057
16.5,0,-2.5041,-13.145,-5.0794
17,0,-2.3852,-12.865,-5.0118
17.5,0,-2.2738,-12.686,-4.8874
18,0,-2.2965,-12.456,-4.7023
18.5,0,-2.2173,-12.082,-4.0718
19,0,-2.1604,-12.087,-3.9236
19.5,0,-2.1459,-11.829,-3.6605
20,0,-2.1709,-11.635,-3.4847
20.5,0,-2.278,-11.568,-3.212
21,0,-2.5002,-11.596,-3.0416
21.5,0,-2.7565,-11.692,-3.0546
22,0,-2.901,-11.791,-3.0667
22.5,0,-3.1607,-11.671,-2.7283
23,0,-3.4553,-11.765,-2.844
23.5,0,-3.5349,-11.771,-2.853
24,0,-3.9013,-12.077,-3.2612
24.5,0,-4.1111,-12.255,-3.1764
25,0,-4.1668,-12.016,-2.9459
25.5,0,-4.4118,-12.17,-3.1961
26,0,-4.532,-12.197,-3.2471
26.5,0,-4.5196,-12.322,-3.6959
27,0,-4.8626,-12.401,-3.6859
27.5,0,-4.8352,-12.501,-3.7129
28,0,-5.1208,-12.831,-4.2871
28.5,0,-5.0732,-12.763,-4.3732
29,0,-4.8841,-12.438,-4.2252
29.5,0,-4.8166,-12.395,-4.1215
30,0,-4.9281,-12.577,-4.588
30.5,0,-4.8686,-12.502,-4.8678
31,0,-4.674,-12.32,-4.776
31.5,0,-4.5365,-12.166,-4.7086
32,0,-4.3294,-12.066,-4.7507
32.5,0,-4.2836,-12.12,-5.0591
33,0,-4.1094,-12.139,-5.2667
33.5,0,-3.9915,-11.894,-4.9781
34,0,-4.0247,-11.967,-5.328
34.5,0,-3.9617,-11.905,-5.531
35,0,-3.7394,-11.878,-5.7291
35.5,0,-3.8998,-11.89,-5.8426
36,0,-3.9061,-12.044,-6.0855
36.5,0,-4.0444,-12.232,-6.4215
37,0,-4.3096,-12.287,-6.7389
37.5,0,-4.2284,-12.36,-6.765
38,0,-4.7457,-12.782,-7.1881
38.5,0,-4.7966,-12.794,-7.4009
39,0,-5.2053,-13.261,-7.8317
39.5,0,-5.7996,-13.626,-8.3091
40,0,-6.0503,-13.876,-8.6455
40.5,0,-6.5532,-14.126,-9.1845
41,0,-6.9099,-14.453,-9.4323
41.5,0,-7.3826,-14.802,-10.196
42,0,-8.0249,-15.177,-10.322
42.5,0,-8.5142,-15.571,-10.877
43,0,-9.0275,-15.884,-11.571
43.5,0,-9.8346,-16.609,-12.273
44,0,-10.409,-16.952,-12.762
44.5,0,-11.179,-17.479,-13.384
45,0,-11.636,-17.723,-13.687
45.5,0,-12.124,-18.084,-14.374
46,0,-12.863,-18.333,-14.875
46.5,0,-13.244,-18.637,-15.492
47,0,-14.008,-18.977,-16.101
47.5,0,-14.746,-19.429,-16.638
48,0,-14.953,-19.393,-17.064
48.5,0,-15.207,-19.473,-17.464
49,0,-15.967,-19.795,-18.355
49.5,0,-16.417,-20.114,-18.822
50,0,-16.601,-20.008,-18.816
50.5,0,-17.038,-20.195,-19.151
51,0,-17.201,-20.029,-19.206
51.5,0,-17.384,-19.924,-19.554
52,0,-17.57,-19.616,-19.754
52.5,0,-17.852,-19.458,-19.895
53,0,-17.513,-18.939,-19.475
53.5,0,-17.867,-18.95,-19.348
54,0,-17.591,-18.543,-19.193
54.5,0,-17.792,-18.26,-19.117
55,0,-17.464,-17.589,-18.762
55.5,0,-17.49,-17.128,-18.243
56,0,-16.984,-16.268,-17.251
56.5,0,-17.138,-15.991,-16.904
57,0,-16.723,-15.274,-16.007
57.5,0,-16.448,-14.926,-15.152
58,0,-16.111,-14.01,-13.86
58.5,0,-15.957,-13.035,-12.995
59,0,-15.872,-12.502,-11.688
59.5,0,-15.531,-11.692,-10.138
60,0,-15.206,-10.892,-8.6387
