7,0,6.1708,0.22407,2.8099
7.5,0,6.1391,0.14841,2.9505
8,0,6.0996,0.042004,3.0803
8.5,0,5.9781,-0.12831,3.104
9,0,5.8542,-0.28017,3.147
9.5,0,5.7031,-0.39708,3.272
10,0,5.558,-0.49229,3.4562
10.5,0,5.3451,-0.62358,3.4789
11,0,5.1654,-0.76492,3.4663
11.5,0,4.8369,-0.95331,3.5244
12,0,4.603,-1.0542,3.6448
12.5,0,4.3179,-1.2408,3.7362
13,0,3.9852,-1.4574,3.7407
13.5,0,3.7034,-1.5833,3.772
14,0,3.2299,-1.7971,3.7843
14.5,0,2.866,-1.9607,3.8654
15,0,2.4505,-2.251,3.8255
15.5,0,1.9878,-2.4526,3.7646
16,0,1.6334,-2.5874,3.984
16.5,0,1.1385,-2.8278,3.9523
17,0,0.62071,-3.154,3.851
17.5,0,0.13535,-3.2999,3.7815
18,0,-0.31127,-3.4293,3.741
18.5,0,-0.72991,-3.6432,3.8281
19,0,-1.2082,-3.8871,3.8109
19.5,0,-1.7388,-4.0123,3.6207
20,0,-2.1657,-4.2007,3.6367
20.5,0,-2.5523,-4.2688,3.6763
21,0,-3.0144,-4.4433,3.6098
21.5,0,-3.4765,-4.676,3.5068
22,0,-3.8634,-4.6585,3.383
22.5,0,-4.2366,-4.702,3.4045
23,0,-4.5868,-4.8152,3.3553
23.5,0,-4.8841,-4.9301,3.2342
24,0,-5.2522,-4.9534,3.0919
24.5,0,-5.4291,-4.8359,3.0842
25,0,-5.6212,-4.7217,3.2533
25.5,0,-5.8973,-4.7767,3.0654
26,0,-6.0729,-4.6245,3.1061
26.5,0,-6.1871,-4.536,3.0246
27,0,-6.2419,-4.2601,3.141
27.5,0,-6.363,-4.1216,3.0933
28,0,-6.3242,-3.9265,2.9698
28.5,0,-6.3964,-3.7697,3.0461
29,0,-6.2712,-3.3959,3.106
29.5,0,-6.2403,-3.1344,3.1538
30,0,-6.0716,-2.8383,3.2095
30.5,0,-5.9333,-2.5127,3.2355
31,0,-5.7105,-2.1416,3.2903
31.5,0,-5.4375,-1.6871,3.5601
32,0,-5.2851,-1.4006,3.5368
32.5,0,-5.0482,-1.041,3.5532
33,0,-4.6996,-0.64261,3.6856
33.5,0,-4.3188,-0.22001,3.8718
34,0,-3.9549,0.31554,3.9609
34.5,0,-3.6226,0.80594,3.9978
35,0,-3.2299,1.2371,3.9971
35.5,0,-2.8963,1.663,4.1257
36,0,-2.4226,2.1434,4.2756
36.5,0,-2.0367,2.6197,4.2352
37,0,-1.6139,3.0583,4.2135
37.5,0,-1.1573,3.5594,4.4651
38,0,-0.7347,3.9876,4.4308
38.5,0,-0.24757,4.4149,4.5636
39,0,0.11577,4.7636,4.5409
39.5,0,0.52336,5.1575,4.5707
40,0,0.94918,5.5133,4.5093
40.5,0,1.311,5.8429,4.5094
41,0,1.6265,6.1233,4.4479
41.5,0,2.0868,6.5357,4.5388
42,0,2.5657,6.9126,4.506
42.5,0,2.8294,7.1873,4.469
43,0,3.0981,7.3777,4.403
43.5,0,3.4532,7.661,4.3336
44,0,3.7877,7.9467,4.3984
44.5,0,4.0845,8.0302,4.506
45,0,4.3591,8.2319,4.4286
45.5,0,4.597,8.2829,4.3076
46,0,4.8075,8.5583,4.3433
46.5,0,5.011,8.7502,4.467
47,0,5.2079,8.8401,4.5658
47.5,0,5.3101,8.8421,4.6091
48,0,5.4948,8.953,4.5495
48.5,0,5.7264,9.1687,4.9754
49,0,5.9135,9.2094,5.2215
49.5,0,6.1876,9.338,5.7461
50,0,6.2256,9.4822,5.9856
50.5,0,6.4872,9.6063,6.5551
51,0,6.5297,9.7619,6.8802
51.5,0,6.5967,9.9093,7.4226
52,0,6.7076,10.015,8.1551
52.5,0,6.9502,10.353,9.0163
53,0,7.052,10.456,9.9902
53.5,0,7.1881,10.658,10.94
54,0,7.2728,10.825,11.824
54.5,0,7.466,11.043,13.015
55,0,7.5959,11.244,14.146
55.5,0,7.7595,11.564,15.455
56,0,7.9456,11.916,16.746
56.5,0,8.1615,12.155,18.315
57,0,8.415,12.454,19.877
57.5,0,8.5431,12.706,21.55
58,0,8.835,13.05,23.088
58.5,0,9.1269,13.312,24.659
59,0,9.3379,13.59,26.32
59.5,0,9.491,13.883,28.108
60,0,9.9272,14.242,29.854
