-15,0,-4.7906,-6.5105,-2.8596
-14.5,0,-4.7611,-6.3778,-2.9383
-14,0,-4.7371,-6.115,-2.8971
-13.5,0,-4.7097,-5.9828,-2.9248
-13,0,-4.7272,-5.8257,-2.9856
-12.5,0,-4.7099,-5.7572,-3.1917
-12,0,-4.656,-5.4998,-3.0428
-11.5,0,-4.5967,-5.4008,-3.0585
-11,0,-4.5783,-5.2893,-3.1222
-10.5,0,-4.5073,-5.2039,-3.18
-10,0,-4.3422,-5.1027,-3.14
-9.5,0,-4.2068,-4.8774,-3.0078
-9,0,-4.1033,-4.9175,-3.0511
-8.5,0,-4.0657,-4.8155,-3.1066
-8,0,-3.8592,-4.7034,-2.9934
-7.5,0,-3.6254,-4.5395,-2.7795
-7,0,-3.5322,-4.5583,-2.7013
-6.5,0,-3.378,-4.5633,-2.7593
-6,0,-3.1489,-4.4472,-2.6469
-5.5,0,-2.9233,-4.3213,-2.5976
-5,0,-2.7395,-4.2908,-2.3713
-4.5,0,-2.6043,-4.3724,-2.3696
-4,0,-2.3824,-4.3166,-2.2033
-3.5,0,-2.1022,-4.1411,-2.0143
-3,0,-1.8007,-4.0677,-1.7538
-2.5,0,-1.5977,-4.0405,-1.5997
-2,0,-1.4163,-4.1149,-1.5385
-1.5,0,-1.2061,-4.1007,-1.4377
-1,0,-0.87383,-3.932,-1.1707
-0.5,0,-0.71369,-4.0066,-1.0497
0,0,-0.43645,-3.9401,-0.86038
0.5,0,-0.37018,-4.0432,-0.89478
1,0,-0.014267,-3.8718,-0.49458
1.5,0,0.14857,-3.8345,-0.22946
2,0,0.27436,-3.9201,-0.2112
2.5,0,0.40753,-3.9351,-0.18556
3,0,0.61674,-3.8444,0.10434
3.5,0,0.81236,-3.7644,0.33129
4,0,0.95578,-3.8519,0.42106
4.5,0,1.0127,-3.8456,0.40718
5,0,1.1152,-3.8121,0.57725
5.5,0,1.1909,-3.8139,0.74665
6,0,1.2391,-3.895,0.84568
6.5,0,1.2372,-3.9136,0.83808
7,0,1.2454,-3.9654,0.8695
7.5,0,1.2185,-3.8932,0.98479
8,0,1.2195,-3.8615,1.0874
8.5,0,1.1893,-4.0061,1.0874
9,0,1.0767,-4.0356,1.0463
9.5,0,0.97935,-4.0625,1.1435
10,0,0.87065,-4.1058,1.2361
10.5,0,0.73755,-4.1033,1.2852
11,0,0.59399,-4.1816,1.2587
11.5,0,0.41462,-4.2566,1.2741
12,0,0.18798,-4.2783,1.3791
12.5,0,-0.068627,-4.361,1.4614
13,0,-0.3377,-4.5059,1.4005
13.5,0,-0.55645,-4.5158,1.4391
14,0,-0.8204,-4.5726,1.5357
14.5,0,-1.211,-4.6782,1.5973
15,0,-1.4062,-4.632,1.7092
15.5,0,-1.746,-4.7384,1.6806
16,0,-2.0154,-4.7131,1.9379
16.5,0,-2.343,-4.7612,2.0674
17,0,-2.6424,-4.8048,2.2312
17.5,0,-2.9807,-4.8437,2.3432
18,0,-3.2056,-4.6631,2.5449
18.5,0,-3.5214,-4.6871,2.7899
19,0,-3.8855,-4.7306,2.8739
19.5,0,-4.1987,-4.6869,3.0806
20,0,-4.3946,-4.6333,3.341
20.5,0,-4.6894,-4.4401,3.6468
21,0,-4.9486,-4.4614,3.9251
21.5,0,-5.1719,-4.4295,4.0966
22,0,-5.346,-4.2689,4.3764
22.5,0,-5.5219,-4.0766,4.712
23,0,-5.6262,-3.8865,5.0832
23.5,0,-5.7559,-3.7713,5.2428
24,0,-5.855,-3.6232,5.4679
24.5,0,-5.88,-3.3458,5.8237
25,0,-5.8605,-3.0935,6.1838
25.5,0,-5.8329,-2.9346,6.3137
26,0,-5.866,-2.6945,6.5691
26.5,0,-5.7086,-2.3988,6.9328
27,0,-5.6037,-2.0453,7.3351
27.5,0,-5.4738,-1.6565,7.6144
28,0,-5.3344,-1.4926,7.7066
28.5,0,-5.1514,-1.2135,7.903
29,0,-5.0336,-0.73276,8.2598
29.5,0,-4.844,-0.40155,8.4794
30,0,-4.5521,-0.060292,8.6508
30.5,0,-4.2616,0.21931,8.7606
31,0,-4.0303,0.54817,8.9428
31.5,0,-3.6936,0.99014,9.1817
32,0,-3.3317,1.2932,9.2684
32.5,0,-3.0861,1.6023,9.3108
33,0,-2.8024,1.8442,9.3163
33.5,0,-2.4608,2.3132,9.4689
34,0,-2.0906,2.5253,9.4467
34.5,0,-1.8257,2.7825,9.3373
35,0,-1.585,3.1219,9.2365
35.5,0,-1.1772,3.3799,9.2857
36,0,-0.87185,3.6444,9.2118
36.5,0,-0.56076,3.8969,9.0922
37,0,-0.39073,4.0846,8.8586
37.5,0,-0.075458,4.3748,8.8099
38,0,0.15575,4.5982,8.5874
38.5,0,0.45649,4.8025,8.4387
39,0,0.73556,4.9874,8.1492
39.5,0,0.92697,5.0866,7.9201
40,0,1.1738,5.2346,7.7405
40.5,0,1.4276,5.407,7.4382
41,0,1.5541,5.5281,7.0167
41.5,0,1.8001,5.5781,6.7098
42,0,1.9753,5.7377,6.4478
42.5,0,2.1173,5.7255,5.9935
43,0,2.1202,5.7627,5.5897
43.5,0,2.2907,5.818,5.1779
44,0,2.3833,5.867,5.0102
44.5,0,2.4858,5.854,4.6034
45,0,2.6561,5.8817,4.3312
45.5,0,2.6813,5.7867,3.8529
46,0,2.7131,5.7844,3.4618
46.5,0,2.7143,5.7397,3.1631
47,0,2.8211,5.6276,2.878
47.5,0,2.6813,5.4877,2.4837
48,0,2.8009,5.3531,2.178
48.5,0,2.8517,5.3561,2.1015
49,0,2.846,5.2375,1.8736
49.5,0,2.9269,5.2078,1.8267
50,0,2.8906,5.0077,1.8152
50.5,0,3.063,4.819,1.8619
51,0,2.9542,4.7378,1.9163
51.5,0,2.9647,4.6313,2.0108
52,0,2.8797,4.4875,2.3091
52.5,0,2.9922,4.3817,2.7094
53,0,3.1589,4.3236,3.3083
53.5,0,3.2771,4.1286,3.8577
54,0,3.1676,3.9715,4.3063
54.5,0,3.2716,3.9389,5.2712
55,0,3.484,3.846,6.1603
55.5,0,3.5569,3.8804,7.4141
56,0,3.6308,3.7994,8.3586
56.5,0,3.8001,3.7943,9.7986
57,0,3.8598,3.684,11.208
57.5,0,4.0244,3.7804,12.586
58,0,4.2813,3.8595,14.411
58.5,0,4.3397,3.8535,16.034
59,0,4.6725,3.9368,17.899
59.5,0,4.6672,3.9648,19.695
60,0,4.8039,4.1633,21.602
