-31.5,0,-3.9838,-10.569,-2.1063
-31,0,-4.2342,-10.602,-2.0464
-30.5,0,-4.5236,-10.793,-1.9503
-30,0,-4.8936,-10.947,-2.0254
-29.5,0,-5.1533,-11.054,-2.1106
-29,0,-5.4437,-11.172,-2.0631
-28.5,0,-5.8159,-11.368,-2.1987
-28,0,-6.0623,-11.352,-2.1617
-27.5,0,-6.3989,-11.574,-2.4362
-27,0,-6.5191,-11.479,-2.3756
-26.5,0,-6.7527,-11.498,-2.3429
-26,0,-6.938,-11.506,-2.4514
-25.5,0,-7.2261,-11.579,-2.6334
-25,0,-7.3476,-11.512,-2.7658
-24.5,0,-7.5916,-11.463,-2.8145
-24,0,-7.6994,-11.337,-2.8646
-23.5,0,-7.7892,-11.272,-2.9495
-23,0,-7.9169,-11.193,-3.0415
-22.5,0,-8.0796,-11.047,-3.1745
-22,0,-8.1408,-10.878,-3.2294
-21.5,0,-8.2275,-10.79,-3.3968
-21,0,-8.2489,-10.64,-3.5243
-20.5,0,-8.2888,-10.472,-3.5541
-20,0,-8.1401,-10.063,-3.5161
-19.5,0,-8.1838,-9.8937,-3.6013
-19,0,-8.0848,-9.633,-3.7092
-18.5,0,-7.9935,-9.3853,-3.712
-18,0,-7.9535,-9.1155,-3.7251
-17.5,0,-7.8136,-8.8207,-3.7449
-17,0,-7.6563,-8.6374,-3.8643
-16.5,0,-7.5573,-8.3673,-3.9678
-16,0,-7.3111,-8.0108,-3.8351
-15.5,0,-7.0885,-7.6726,-3.7613
-15,0,-6.9141,-7.4638,-3.8013
-14.5,0,-6.7424,-7.26,-3.8657
-14,0,-6.4119,-6.8333,-3.7558
-13.5,0,-6.1889,-6.6399,-3.7402
-13,0,-5.8642,-6.3566,-3.6972
-12.5,0,-5.6382,-6.163,-3.784
-12,0,-5.3755,-5.8877,-3.6751
-11.5,0,-4.9974,-5.5922,-3.5295
-11,0,-4.7384,-5.4425,-3.4807
-10.5,0,-4.4493,-5.2472,-3.4314
-10,0,-4.0949,-5.023,-3.3736
-9.5,0,-3.7118,-4.7478,-3.1614
-9,0,-3.4434,-4.6381,-3.1328
-8.5,0,-3.0596,-4.4497,-3.0238
-8,0,-2.6878,-4.2549,-2.883
-7.5,0,-2.2608,-4.0149,-2.6333
-7,0,-1.974,-3.9089,-2.5174
-6.5,0,-1.5474,-3.7578,-2.4196
-6,0,-1.1979,-3.6228,-2.2629
-5.5,0,-0.81117,-3.5024,-2.0741
-5,0,-0.40916,-3.3627,-1.7739
-4.5,0,-0.064018,-3.2514,-1.5835
-4,0,0.33332,-3.1501,-1.4712
-3.5,0,0.84758,-2.9704,-1.1114
-3,0,1.2568,-2.7785,-0.80068
-2.5,0,1.6197,-2.7204,-0.50957
-2,0,2.0256,-2.655,-0.29348
-1.5,0,2.4104,-2.585,-0.10298
-1,0,2.8169,-2.3854,0.33306
-0.5,0,3.2229,-2.3849,0.53433
0,0,3.5188,-2.4013,0.69208
0.5,0,3.8401,-2.3574,0.89874
1,0,4.2496,-2.2184,1.3276
1.5,0,4.595,-2.1593,1.6264
2,0,4.8172,-2.2236,1.7314
2.5,0,5.1135,-2.2497,1.8823
3,0,5.3499,-2.1942,2.1592
3.5,0,5.6957,-2.0847,2.527
4,0,5.8938,-2.1637,2.6899
4.5,0,6.0378,-2.2063,2.7534
5,0,6.2344,-2.2146,2.958
5.5,0,6.4137,-2.2011,3.196
6,0,6.4754,-2.3023,3.3591
6.5,0,6.5539,-2.3974,3.4515
7,0,6.5847,-2.5119,3.5136
7.5,0,6.6837,-2.4905,3.741
8,0,6.6707,-2.5437,3.8778
8.5,0,6.6419,-2.622,3.952
9,0,6.5757,-2.7805,3.9623
9.5,0,6.4432,-2.8798,4.1448
10,0,6.3741,-2.9571,4.3318
10.5,0,6.2453,-3.1064,4.351
11,0,6.0447,-3.2164,4.3539
11.5,0,5.823,-3.3679,4.3672
12,0,5.5809,-3.4693,4.5041
12.5,0,5.3344,-3.5798,4.5641
13,0,4.946,-3.8184,4.5248
13.5,0,4.6713,-3.9488,4.5327
14,0,4.258,-4.1405,4.5262
14.5,0,3.8861,-4.354,4.4739
15,0,3.499,-4.5229,4.4552
15.5,0,3.0496,-4.7435,4.2802
16,0,2.636,-4.8473,4.3193
16.5,0,2.1514,-5.0226,4.3649
17,0,1.6775,-5.2732,4.2165
17.5,0,1.1567,-5.4406,4.0101
18,0,0.65165,-5.5895,3.9716
18.5,0,0.09635,-5.8142,3.977
19,0,-0.3913,-6.0144,3.7674
19.5,0,-0.89341,-6.2113,3.6254
20,0,-1.4724,-6.336,3.4445
20.5,0,-1.9714,-6.4849,3.3087
21,0,-2.5692,-6.7078,3.1354
21.5,0,-3.0113,-6.8901,2.9244
22,0,-3.6163,-7.0337,2.7161
22.5,0,-4.0081,-7.0437,2.6315
23,0,-4.5259,-7.0954,2.5065
23.5,0,-4.9603,-7.2383,2.2566
24,0,-5.4453,-7.3263,1.9307
24.5,0,-5.8352,-7.3025,1.9645
25,0,-6.1655,-7.3136,1.8913
25.5,0,-6.4899,-7.3294,1.5693
26,0,-6.8331,-7.3431,1.4089
26.5,0,-7.0952,-7.288,1.3599
27,0,-7.307,-7.013,1.3578
27.5,0,-7.5099,-6.9736,1.256
28,0,-7.7047,-6.8483,1.0808
28.5,0,-7.9105,-6.7523,0.95742
29,0,-7.9856,-6.4588,1.1068
29.5,0,-8.011,-6.1134,1.0263
30,0,-8.056,-5.9987,0.99962
30.5,0,-8.0526,-5.7446,0.88727
31,0,-8.0092,-5.386,0.98178
31.5,0,-7.8876,-4.9811,1.1139
32,0,-7.7955,-4.6494,1.1578
32.5,0,-7.6233,-4.2158,1.221
33,0,-7.5245,-3.8258,1.2813
33.5,0,-7.2647,-3.4429,1.4464
34,0,-6.9547,-3.0434,1.5424
34.5,0,-6.693,-2.6105,1.6039
35,0,-6.4738,-2.1976,1.7469
35.5,0,-6.1137,-1.6682,1.7912
36,0,-5.7562,-1.1882,2.0305
36.5,0,-5.4311,-0.76366,2.1484
37,0,-5.1273,-0.40903,2.1349
37.5,0,-4.682,0.082494,2.3965
38,0,-4.2876,0.5704,2.487
38.5,0,-3.8358,1.0332,2.6906
39,0,-3.4372,1.4584,2.8538
39.5,0,-3.0265,1.8686,2.9928
40,0,-2.6278,2.3346,3.1163
40.5,0,-2.2129,2.7113,3.2875
41,0,-1.8582,2.9433,3.2155
41.5,0,-1.4854,3.3799,3.5405
42,0,-1.1115,3.7213,3.6332
42.5,0,-0.8187,3.9499,3.7025
43,0,-0.40683,4.3375,3.855
43.5,0,-0.096078,4.6446,3.9121
44,0,0.34271,5.0807,4.2247
44.5,0,0.57939,5.1875,4.4412
45,0,0.85206,5.3949,4.5713
45.5,0,1.1908,5.6173,4.7298
46,0,1.5403,5.9695,5.0243
46.5,0,1.7948,6.2744,5.2783
47,0,2.0195,6.4225,5.5449
47.5,0,2.1491,6.5945,5.7146
48,0,2.3722,6.7642,6.1504
48.5,0,2.6704,7.1548,6.5863
49,0,2.8579,7.1983,6.9925
49.5,0,3.1135,7.573,7.5318
50,0,3.247,7.7884,8.2009
50.5,0,3.4339,8.0431,8.9932
51,0,3.6397,8.3976,9.5898
51.5,0,3.8629,8.5814,10.396
52,0,4.083,8.8411,11.285
52.5,0,4.3363,9.1261,12.354
53,0,4.4799,9.4036,13.468
53.5,0,4.7049,9.747,14.547
54,0,4.9163,9.9775,15.751
54.5,0,5.1289,10.342,17.027
55,0,5.4469,10.651,18.61
55.5,0,5.6863,11.05,19.878
56,0,5.9238,11.269,21.303
56.5,0,6.2562,11.53,22.894
57,0,6.5132,11.765,24.568
57.5,0,6.8539,12.12,26.153
58,0,7.1521,12.444,27.565
58.5,0,7.5057,12.672,29.453
59,0,7.8177,12.984,30.943
59.5,0,8.3385,13.475,32.697
60,0,8.6008,13.408,34.332
