-2,0,-1.5877,-5.9206,-2.2555
-1.5,0,-1.3341,-5.8728,-2.051
-1,0,-0.97164,-5.7176,-1.7326
-0.5,0,-0.69864,-5.6834,-1.5442
0,0,-0.53617,-5.7185,-1.413
0.5,0,-0.38822,-5.7992,-1.3053
1,0,0.10414,-5.4656,-0.84616
1.5,0,0.28464,-5.4449,-0.54276
2,0,0.50249,-5.4499,-0.46696
2.5,0,0.62853,-5.4293,-0.33787
3,0,0.90856,-5.2974,-0.036735
3.5,0,1.1357,-5.2302,0.23032
4,0,1.3151,-5.2376,0.31426
4.5,0,1.3635,-5.2846,0.32785
5,0,1.5378,-5.1948,0.44827
5.5,0,1.7315,-5.0704,0.63268
6,0,1.842,-5.0574,0.76095
6.5,0,1.8388,-5.1308,0.65731
7,0,1.8775,-5.1018,0.74354
7.5,0,1.914,-5.1134,0.80656
8,0,1.974,-5.0571,0.89206
8.5,0,1.968,-5.107,0.85023
9,0,1.847,-5.1383,0.79639
9.5,0,1.8293,-5.1068,0.83677
10,0,1.7692,-5.1377,0.8978
10.5,0,1.6401,-5.107,0.84891
11,0,1.4569,-5.1067,0.81488
11.5,0,1.4133,-5.1012,0.80353
12,0,1.2394,-5.0416,0.7978
12.5,0,1.0409,-5.0673,0.8525
13,0,0.86643,-5.0776,0.807
13.5,0,0.62244,-5.0867,0.78702
14,0,0.36135,-5.0484,0.89124
14.5,0,0.090595,-5.0631,0.85452
15,0,-0.14891,-5.0169,0.85762
15.5,0,-0.44657,-5.0189,0.89208
16,0,-0.60659,-4.7908,1.182
16.5,0,-0.89672,-4.8202,1.3074
17,0,-1.1301,-4.7492,1.4417
17.5,0,-1.36,-4.5764,1.6018
18,0,-1.6147,-4.4767,1.8083
18.5,0,-1.8176,-4.3083,2.0679
19,0,-2.1601,-4.17,2.2848
19.5,0,-2.3968,-4.0317,2.555
20,0,-2.524,-3.7569,2.9051
20.5,0,-2.6957,-3.511,3.2829
21,0,-2.9492,-3.3011,3.7478
21.5,0,-3.1238,-3.1856,4.0852
22,0,-3.2235,-2.8688,4.4712
22.5,0,-3.2937,-2.5,4.9643
23,0,-3.3723,-2.1318,5.4705
23.5,0,-3.5015,-1.8344,5.7476
24,0,-3.608,-1.5888,6.2173
24.5,0,-3.5201,-1.1351,6.7747
25,0,-3.4963,-0.7132,7.2483
25.5,0,-3.5327,-0.45423,7.6236
26,0,-3.4769,-0.1137,8.0118
26.5,0,-3.472,0.25787,8.3861
27,0,-3.3308,0.78015,8.9098
27.5,0,-3.209,1.1102,9.385
28,0,-3.0996,1.4759,9.6552
28.5,0,-3.0248,1.9061,10.014
29,0,-2.8195,2.4139,10.393
29.5,0,-2.6405,2.8015,10.785
30,0,-2.4769,3.1533,10.903
30.5,0,-2.2939,3.469,11.126
31,0,-2.1427,3.841,11.409
31.5,0,-1.8878,4.2913,11.668
32,0,-1.7582,4.5995,11.8
32.5,0,-1.5673,4.9396,11.896
33,0,-1.3627,5.1403,11.955
33.5,0,-1.0997,5.5562,12.111
34,0,-0.92896,5.8055,12.003
34.5,0,-0.79203,5.993,11.878
35,0,-0.59049,6.3257,11.769
35.5,0,-0.31516,6.6367,11.816
36,0,-0.18686,6.8663,11.686
36.5,0,0.0065449,6.9205,11.418
37,0,0.13429,7.069,11.156
37.5,0,0.31339,7.3344,10.97
38,0,0.34298,7.4265,10.67
38.5,0,0.51701,7.5507,10.421
39,0,0.69675,7.5882,10.13
39.5,0,0.85416,7.739,9.7683
40,0,0.93223,7.7308,9.4431
40.5,0,0.96716,7.7362,8.9676
41,0,1.0098,7.7321,8.3972
41.5,0,1.2183,7.8638,8.1305
42,0,1.1424,7.7484,7.5562
42.5,0,1.2189,7.729,7.047
43,0,1.1887,7.5682,6.4193
43.5,0,1.2478,7.6225,5.8567
44,0,1.3009,7.5465,5.4925
44.5,0,1.2977,7.4574,4.9923
45,0,1.3494,7.3799,4.4871
45.5,0,1.3507,7.294,3.9557
46,0,1.2884,7.1992,3.382
46.5,0,1.192,6.9931,2.7559
47,0,1.2378,6.8421,2.3789
47.5,0,1.1081,6.8106,1.7748
48,0,0.98937,6.5213,1.3335
48.5,0,1.0212,6.5445,0.9839
49,0,1.0017,6.3141,0.57057
49.5,0,0.92847,6.147,0.17535
50,0,0.93123,5.9709,-0.070698
50.5,0,0.91278,5.8779,-0.28255
51,0,0.83417,5.7963,-0.48425
51.5,0,0.79577,5.5203,-0.62103
52,0,0.82978,5.3784,-0.75969
52.5,0,0.67448,5.2128,-0.7013
53,0,0.83834,5.1668,-0.38731
53.5,0,0.8742,5.0073,-0.17724
54,0,0.95662,4.9763,0.16813
54.5,0,0.96642,4.5799,0.58763
55,0,0.96706,4.6345,1.1589
55.5,0,1.1299,4.6085,1.8444
56,0,1.1033,4.4732,2.5636
56.5,0,1.3013,4.3931,3.6894
57,0,1.4613,4.2321,4.7249
57.5,0,1.6145,4.2013,6.0863
58,0,1.8262,4.1583,7.4261
58.5,0,2.1051,4.2174,9.0951
59,0,2.2587,4.0603,10.844
59.5,0,2.4446,4.058,12.529
60,0,2.5368,4.0616,14.457
