-16.5,0,-4.2774,-8.8027,-4.7646
-16,0,-4.3635,-8.5351,-4.6442
-15.5,0,-4.3385,-8.2745,-4.4629
-15,0,-4.3833,-8.1131,-4.5382
-14.5,0,-4.4225,-8.0571,-4.5003
-14,0,-4.4434,-7.8768,-4.4305
-13.5,0,-4.4611,-7.6949,-4.3317
-13,0,-4.4669,-7.5642,-4.4001
-12.5,0,-4.4345,-7.4658,-4.3363
-12,0,-4.3644,-7.2558,-4.2946
-11.5,0,-4.2763,-7.0859,-4.1078
-11,0,-4.197,-6.9515,-4.0724
-10.5,0,-4.0368,-6.8208,-4.0569
-10,0,-3.9033,-6.6496,-3.8879
-9.5,0,-3.6316,-6.4369,-3.6897
-9,0,-3.4734,-6.3667,-3.6151
-8.5,0,-3.2496,-6.3006,-3.5041
-8,0,-3.0269,-6.0139,-3.2759
-7.5,0,-2.7262,-5.8389,-3.0508
-7,0,-2.4236,-5.6918,-2.7789
-6.5,0,-2.1701,-5.6471,-2.6652
-6,0,-1.9031,-5.5002,-2.49
-5.5,0,-1.5673,-5.3662,-2.2598
-5,0,-1.2349,-5.2191,-1.8324
-4.5,0,-0.9727,-5.1378,-1.6964
-4,0,-0.59839,-5.0262,-1.4628
-3.5,0,-0.30727,-4.8746,-1.1272
-3,0,0.082486,-4.65,-0.68684
-2.5,0,0.36515,-4.5963,-0.48249
-2,0,0.72142,-4.5417,-0.21371
-1.5,0,1.0334,-4.4614,0.038412
-1,0,1.4381,-4.2144,0.535
-0.5,0,1.7371,-4.209,0.70056
0,0,1.9736,-4.1912,0.90068
0.5,0,2.3311,-4.1289,1.1393
1,0,2.6675,-3.9077,1.5644
1.5,0,2.9915,-3.7945,1.9712
2,0,3.2219,-3.8155,2.0347
2.5,0,3.4224,-3.8002,2.2087
3,0,3.7339,-3.6218,2.5411
3.5,0,3.9779,-3.5581,2.8079
4,0,4.1866,-3.5544,2.9603
4.5,0,4.3208,-3.5827,3.0341
5,0,4.5516,-3.4334,3.2185
5.5,0,4.7234,-3.3242,3.4419
6,0,4.8393,-3.3473,3.5487
6.5,0,4.9319,-3.3424,3.5546
7,0,5.0255,-3.3767,3.5853
7.5,0,5.0997,-3.279,3.7099
8,0,5.1693,-3.2452,3.7573
8.5,0,5.1145,-3.2457,3.711
9,0,5.1193,-3.2501,3.6738
9.5,0,5.1626,-3.2235,3.7893
10,0,5.1594,-3.21,3.7926
10.5,0,5.0452,-3.1913,3.7543
11,0,4.9753,-3.1645,3.7009
11.5,0,4.8693,-3.0805,3.6837
12,0,4.7745,-3.0228,3.7304
12.5,0,4.6169,-3.047,3.6782
13,0,4.4656,-2.925,3.6369
13.5,0,4.3369,-2.874,3.6148
14,0,4.1698,-2.7536,3.6441
14.5,0,3.989,-2.6683,3.6258
15,0,3.8469,-2.5959,3.6229
15.5,0,3.6491,-2.4325,3.6715
16,0,3.5337,-2.2045,3.8902
16.5,0,3.3396,-2.0629,3.9787
17,0,3.1825,-1.8694,4.0722
17.5,0,2.9494,-1.708,4.1244
18,0,2.7976,-1.3824,4.4047
18.5,0,2.6529,-1.1572,4.6702
19,0,2.483,-0.90292,4.8494
19.5,0,2.2609,-0.66629,5.1298
20,0,2.2016,-0.25727,5.4744
20.5,0,2.0555,0.095008,5.8529
21,0,1.9932,0.39294,6.2423
21.5,0,1.8678,0.7219,6.6018
22,0,1.7319,1.0475,6.9858
22.5,0,1.6476,1.4831,7.4343
23,0,1.5975,1.9319,7.9918
23.5,0,1.5582,2.3443,8.377
24,0,1.4304,2.6591,8.7268
24.5,0,1.446,3.1458,9.3213
25,0,1.526,3.6482,9.9723
25.5,0,1.3935,3.899,10.303
26,0,1.3453,4.2985,10.656
26.5,0,1.3843,4.7736,11.208
27,0,1.4776,5.4051,11.814
27.5,0,1.546,5.7995,12.337
28,0,1.5816,6.1709,12.702
28.5,0,1.6559,6.5426,13.016
29,0,1.6795,6.9803,13.484
29.5,0,1.7838,7.5163,13.923
30,0,1.8086,7.8,14.153
30.5,0,1.9315,8.1479,14.409
31,0,1.9524,8.4942,14.747
31.5,0,2.0461,8.9673,15.08
32,0,2.1216,9.2797,15.251
32.5,0,2.1667,9.5143,15.183
33,0,2.2721,9.755,15.439
33.5,0,2.3781,10.135,15.551
34,0,2.4889,10.387,15.548
34.5,0,2.4263,10.506,15.389
35,0,2.5536,10.722,15.246
35.5,0,2.5432,10.824,15.094
36,0,2.5765,10.96,15.093
36.5,0,2.6196,11.074,14.862
37,0,2.6033,11.193,14.588
37.5,0,2.664,11.331,14.401
38,0,2.6354,11.35,14.075
38.5,0,2.763,11.459,13.777
39,0,2.7471,11.424,13.356
39.5,0,2.7734,11.443,12.912
40,0,2.7811,11.386,12.425
40.5,0,2.7753,11.36,11.982
41,0,2.623,11.28,11.372
41.5,0,2.7518,11.221,11.003
42,0,2.6683,11.164,10.44
42.5,0,2.6653,11.038,9.7831
43,0,2.6577,10.967,9.1871
43.5,0,2.5609,10.804,8.5195
44,0,2.5991,10.847,8.0601
44.5,0,2.4689,10.664,7.4923
45,0,2.5058,10.481,6.8844
45.5,0,2.4181,10.221,6.1434
46,0,2.3679,10.266,5.5585
46.5,0,2.2393,10.034,4.7859
47,0,2.1769,9.8256,4.2382
47.5,0,2.0866,9.7081,3.6981
48,0,2.058,9.4588,2.9575
48.5,0,2.02,9.5046,2.5307
49,0,1.8993,9.236,1.9942
49.5,0,1.8288,8.9696,1.4099
50,0,1.8066,8.9176,0.99788
50.5,0,1.7731,8.8417,0.55021
51,0,1.626,8.6648,0.16585
51.5,0,1.6663,8.5021,-0.31385
52,0,1.5836,8.4453,-0.64786
52.5,0,1.6148,8.2959,-0.84856
53,0,1.6851,8.2243,-0.99921
53.5,0,1.6606,7.9263,-1.153
54,0,1.7138,7.8644,-1.3196
54.5,0,1.6708,7.6867,-1.339
55,0,1.8211,7.7313,-1.2114
55.5,0,1.8774,7.6514,-0.89632
56,0,1.9485,7.5919,-0.57868
56.5,0,2.0194,7.3548,-0.26437
57,0,2.183,7.2613,0.3016
57.5,0,2.3775,7.2939,0.99365
58,0,2.4667,7.2244,1.6767
58.5,0,2.6988,7.0798,2.6776
59,0,3.0036,7.026,3.6614
59.5,0,3.1666,6.9344,4.8284
60,0,3.2574,6.7993,6.0525
