-21.5,0,-7.6953,-9.2468,-3.2853
-21,0,-7.7758,-9.1628,-3.4847
-20.5,0,-7.8656,-8.9976,-3.5403
-20,0,-7.8896,-8.6749,-3.5809
-19.5,0,-7.9544,-8.5321,-3.7576
-19,0,-8.0261,-8.4592,-3.9948
-18.5,0,-7.9921,-8.2426,-4.1145
-18,0,-7.9085,-7.9753,-4.116
-17.5,0,-7.9176,-7.8038,-4.2044
-17,0,-7.8785,-7.6967,-4.2838
-16.5,0,-7.8458,-7.4275,-4.4442
-16,0,-7.691,-7.1644,-4.4327
-15.5,0,-7.6433,-7.025,-4.4893
-15,0,-7.4454,-6.7798,-4.4785
-14.5,0,-7.3023,-6.5888,-4.5066
-14,0,-7.1285,-6.3127,-4.4993
-13.5,0,-6.8753,-6.0278,-4.3943
-13,0,-6.6837,-5.8244,-4.4145
-12.5,0,-6.4729,-5.6411,-4.441
-12,0,-6.2005,-5.4683,-4.3633
-11.5,0,-5.8905,-5.1683,-4.1484
-11,0,-5.6329,-4.9548,-4.1206
-10.5,0,-5.3163,-4.8021,-4.0273
-10,0,-5.0054,-4.599,-3.9151
-9.5,0,-4.6901,-4.3332,-3.7506
-9,0,-4.3999,-4.2296,-3.6457
-8.5,0,-3.9985,-4.0731,-3.4828
-8,0,-3.6233,-3.8341,-3.2846
-7.5,0,-3.2214,-3.6191,-3.0173
-7,0,-2.871,-3.4704,-2.7788
-6.5,0,-2.5046,-3.3427,-2.5747
-6,0,-2.0893,-3.2411,-2.401
-5.5,0,-1.7466,-3.0267,-2.1851
-5,0,-1.3312,-2.8598,-1.7787
-4.5,0,-0.90088,-2.7461,-1.5449
-4,0,-0.46774,-2.652,-1.2906
-3.5,0,0.039238,-2.3972,-0.83836
-3,0,0.47433,-2.2368,-0.4256
-2.5,0,0.90154,-2.1158,-0.034358
-2,0,1.3049,-2.043,0.18719
-1.5,0,1.6995,-1.9314,0.50274
-1,0,2.1698,-1.7024,1.0477
-0.5,0,2.6353,-1.5903,1.3514
0,0,3.0401,-1.4934,1.6814
0.5,0,3.3263,-1.5028,1.9243
1,0,3.7776,-1.2856,2.4495
1.5,0,4.1525,-1.1924,2.8771
2,0,4.4638,-1.209,3.0804
2.5,0,4.7484,-1.1976,3.2787
3,0,5.1639,-1.0187,3.7167
3.5,0,5.4873,-0.87465,4.1541
4,0,5.7204,-0.96704,4.3655
4.5,0,5.9643,-0.88885,4.5823
5,0,6.1865,-0.9278,4.8612
5.5,0,6.4641,-0.79224,5.2324
6,0,6.5933,-0.85448,5.4483
6.5,0,6.6976,-0.92024,5.5376
7,0,6.8127,-1.008,5.7457
7.5,0,6.9568,-0.91274,6.1416
8,0,7.0502,-0.96396,6.2598
8.5,0,7.099,-1.0414,6.4351
9,0,7.0566,-1.1507,6.4789
9.5,0,7.0934,-1.1571,6.7315
10,0,6.9731,-1.2159,6.9458
10.5,0,6.965,-1.3496,7.102
11,0,6.9073,-1.3889,7.1914
11.5,0,6.7469,-1.4583,7.2974
12,0,6.5635,-1.5285,7.4461
12.5,0,6.3205,-1.7087,7.4697
13,0,6.0835,-1.7921,7.5535
13.5,0,5.8354,-1.9469,7.505
14,0,5.5778,-2.0077,7.5784
14.5,0,5.2397,-2.1543,7.6232
15,0,4.842,-2.3722,7.5581
15.5,0,4.4534,-2.5224,7.455
16,0,4.1031,-2.5812,7.5213
16.5,0,3.6161,-2.8208,7.4931
17,0,3.1811,-2.9494,7.3355
17.5,0,2.7752,-3.0579,7.3152
18,0,2.2878,-3.1579,7.2538
18.5,0,1.7711,-3.3371,7.1952
19,0,1.2123,-3.532,7.0221
19.5,0,0.58112,-3.7479,6.8023
20,0,0.086362,-3.8969,6.5971
20.5,0,-0.48387,-3.9843,6.5732
21,0,-1.0053,-4.1619,6.3824
21.5,0,-1.5654,-4.3033,6.1817
22,0,-2.191,-4.5063,5.8407
22.5,0,-2.6902,-4.5247,5.9002
23,0,-3.2159,-4.6192,5.71
23.5,0,-3.725,-4.764,5.5108
24,0,-4.2522,-4.8928,5.2001
24.5,0,-4.7338,-4.9235,5.1067
25,0,-5.2343,-4.9914,4.962
25.5,0,-5.7388,-5.0756,4.7172
26,0,-6.0955,-5.1092,4.5468
26.5,0,-6.5284,-5.0813,4.4389
27,0,-6.7989,-5.016,4.3514
27.5,0,-7.1765,-5.0113,4.3042
28,0,-7.5145,-4.9561,4.082
28.5,0,-7.7793,-4.8869,3.994
29,0,-7.9404,-4.6616,3.983
29.5,0,-8.112,-4.4907,3.9935
30,0,-8.2409,-4.3435,3.8999
30.5,0,-8.4011,-4.2704,3.6947
31,0,-8.3693,-3.8946,3.7896
31.5,0,-8.461,-3.6265,3.8763
32,0,-8.3828,-3.3731,3.8591
32.5,0,-8.4204,-3.1217,3.8472
33,0,-8.3383,-2.7979,3.8598
33.5,0,-8.2115,-2.4613,4.009
34,0,-8.0038,-2.0896,4.0637
34.5,0,-7.8977,-1.7824,4.0553
35,0,-7.6227,-1.3639,4.181
35.5,0,-7.3486,-0.86261,4.2947
36,0,-7.1399,-0.59618,4.4668
36.5,0,-6.8897,-0.19415,4.5669
37,0,-6.5626,0.20749,4.5461
37.5,0,-6.2257,0.65374,4.7356
38,0,-5.9054,1.1388,4.9639
38.5,0,-5.4822,1.6317,5.1641
39,0,-5.2027,1.9016,5.2077
39.5,0,-4.7831,2.4042,5.4351
40,0,-4.4503,2.7947,5.6929
40.5,0,-4.152,3.1509,5.7709
41,0,-3.7762,3.5404,5.8565
41.5,0,-3.4954,3.913,6.2014
42,0,-3.0503,4.3477,6.4189
42.5,0,-2.7019,4.6985,6.6489
43,0,-2.4376,4.9681,6.7748
43.5,0,-2.0484,5.452,7.0295
44,0,-1.7217,5.8508,7.3538
44.5,0,-1.4131,6.1177,7.7242
45,0,-1.178,6.4227,7.9827
45.5,0,-0.88672,6.7962,8.3385
46,0,-0.55417,7.2915,8.777
46.5,0,-0.37632,7.426,9.1787
47,0,-0.094606,7.7755,9.5947
47.5,0,0.18235,8.0135,9.8843
48,0,0.3561,8.3706,10.538
48.5,0,0.64822,8.7531,11.364
49,0,0.96444,9.113,11.801
49.5,0,1.122,9.3591,12.603
50,0,1.4529,9.79,13.463
50.5,0,1.7195,10.158,14.483
51,0,2.0165,10.585,15.487
51.5,0,2.1811,10.83,16.479
52,0,2.5334,11.265,17.476
52.5,0,2.8793,11.621,18.648
53,0,3.1242,11.95,20.297
53.5,0,3.3468,12.303,21.697
54,0,3.7996,12.71,23.049
54.5,0,4.0143,13.116,24.588
55,0,4.3721,13.559,26.218
55.5,0,4.8518,13.998,27.982
56,0,5.1421,14.222,29.62
56.5,0,5.5303,14.613,31.056
57,0,5.9248,14.999,32.97
57.5,0,6.3386,15.36,34.643
58,0,6.7401,15.75,36.329
58.5,0,7.198,16.152,38.249
59,0,7.6522,16.478,39.932
59.5,0,8.0461,16.911,41.532
60,0,8.3819,17.147,43.054
