14,0,6.2359,-0.44746,9.0653
14.5,0,5.8728,-0.62683,9.093
15,0,5.5975,-0.73317,9.1021
15.5,0,5.1985,-0.81634,8.9695
16,0,4.8654,-0.88431,9.0882
16.5,0,4.4851,-1.1224,9.1712
17,0,3.9888,-1.3588,8.8708
17.5,0,3.548,-1.4329,8.7446
18,0,3.0633,-1.5044,8.7588
18.5,0,2.5624,-1.7291,8.7346
19,0,1.9839,-1.8344,8.4747
19.5,0,1.4974,-2.0521,8.3166
20,0,0.91984,-2.1892,8.1272
20.5,0,0.38138,-2.2542,8.1476
21,0,-0.25805,-2.6137,7.8557
21.5,0,-0.68199,-2.6505,7.7486
22,0,-1.3141,-2.7226,7.4966
22.5,0,-1.8988,-2.8127,7.4139
23,0,-2.4157,-2.9487,7.2282
23.5,0,-3.0472,-3.1265,6.979
24,0,-3.5546,-3.2312,6.7455
24.5,0,-4.0765,-3.2229,6.6631
25,0,-4.6315,-3.3983,6.4795
25.5,0,-5.1009,-3.4607,6.2551
26,0,-5.6182,-3.5634,6.0388
26.5,0,-6.0215,-3.5849,5.9254
27,0,-6.4442,-3.5356,5.8118
27.5,0,-6.785,-3.5674,5.6889
28,0,-7.2119,-3.5521,5.4751
28.5,0,-7.4702,-3.4709,5.2732
29,0,-7.7155,-3.3911,5.3049
29.5,0,-7.9775,-3.2989,5.1957
30,0,-8.2238,-3.1127,5.0508
30.5,0,-8.4124,-3.0178,4.8946
31,0,-8.4874,-2.8501,4.8924
31.5,0,-8.5411,-2.6132,4.9231
32,0,-8.53,-2.3113,4.8399
32.5,0,-8.5873,-2.1208,4.79
33,0,-8.5437,-1.8534,4.8696
33.5,0,-8.4067,-1.5031,4.9611
34,0,-8.2965,-1.184,4.9568
34.5,0,-8.1935,-1.0028,4.8683
35,0,-8.0349,-0.52097,4.8675
35.5,0,-7.7333,-0.16697,5.0798
36,0,-7.4926,0.20501,5.2123
36.5,0,-7.2606,0.59493,5.2743
37,0,-6.9883,0.95339,5.3365
37.5,0,-6.6969,1.4676,5.5828
38,0,-6.2376,1.982,5.7906
38.5,0,-5.963,2.1899,5.9247
39,0,-5.6138,2.6775,6.1508
39.5,0,-5.228,3.1696,6.3492
40,0,-4.8877,3.5149,6.5837
40.5,0,-4.541,4.0098,6.8233
41,0,-4.2193,4.4331,6.9953
41.5,0,-3.7601,4.998,7.446
42,0,-3.4161,5.3348,7.6994
42.5,0,-3.0761,5.7807,7.9618
43,0,-2.7897,6.1998,8.2869
43.5,0,-2.4794,6.5981,8.5323
44,0,-2.0045,7.051,9.0025
44.5,0,-1.6766,7.6014,9.5095
45,0,-1.3349,7.8658,9.9967
45.5,0,-1.1491,8.3056,10.386
46,0,-0.81166,8.8093,10.956
46.5,0,-0.47459,9.1429,11.456
47,0,-0.26113,9.5378,11.966
47.5,0,0.02697,9.8959,12.651
48,0,0.22604,10.177,13.313
48.5,0,0.51551,10.858,14.225
49,0,0.88695,11.176,15.134
49.5,0,1.1053,11.683,15.99
50,0,1.3114,11.914,16.98
50.5,0,1.7256,12.415,18.214
51,0,2.0118,12.879,19.403
51.5,0,2.2975,13.297,20.574
52,0,2.6028,13.614,21.734
52.5,0,3.0482,14.358,23.269
53,0,3.3222,14.602,24.836
53.5,0,3.7092,14.993,26.292
54,0,4.0794,15.369,27.654
54.5,0,4.4208,15.859,29.447
55,0,4.8465,16.338,30.924
55.5,0,5.2155,16.8,32.678
56,0,5.6492,17.214,34.455
56.5,0,6.1139,17.53,36.11
57,0,6.5484,17.947,37.847
57.5,0,6.8948,18.382,39.668
58,0,7.3609,18.803,41.26
58.5,0,7.7785,19.3,42.847
59,0,8.2178,19.597,44.629
59.5,0,8.6826,20.099,45.99
60,0,8.9994,20.404,47.686
