30.5,0,-7.7752,-2.7236,5.349
31,0,-8.1024,-2.6809,5.1164
31.5,0,-8.2784,-2.5685,5.0227
32,0,-8.5232,-2.4825,4.8457
32.5,0,-8.7698,-2.4749,4.6577
33,0,-8.8513,-2.3974,4.5957
33.5,0,-9.1414,-2.3328,4.3908
34,0,-9.2232,-2.1993,4.2922
34.5,0,-9.2476,-2.0967,3.9967
35,0,-9.2717,-1.8696,3.9692
35.5,0,-9.1497,-1.5348,4.0593
36,0,-9.1865,-1.3749,4.044
36.5,0,-9.0849,-1.1558,4.1158
37,0,-8.9632,-0.88041,4.029
37.5,0,-8.821,-0.5,4.1491
38,0,-8.634,-0.21387,4.3653
38.5,0,-8.4672,0.081392,4.4638
39,0,-8.362,0.49001,4.6383
39.5,0,-8.0041,0.9485,4.8928
40,0,-7.7619,1.3308,5.2435
40.5,0,-7.4452,1.7876,5.6191
41,0,-7.1779,2.142,5.7569
41.5,0,-6.9037,2.6442,6.1632
42,0,-6.5614,3.1975,6.5523
42.5,0,-6.228,3.66,7.157
43,0,-5.937,4.1056,7.4593
43.5,0,-5.5541,4.6659,8.0177
44,0,-5.437,5.1481,8.6434
44.5,0,-4.9198,5.6945,9.4425
45,0,-4.5575,6.2477,10.105
45.5,0,-4.3361,6.6404,10.57
46,0,-3.9438,7.1944,11.418
46.5,0,-3.5191,7.7363,12.346
47,0,-3.3049,8.1295,13.068
47.5,0,-3.0273,8.6142,13.923
48,0,-2.6016,9.1161,14.819
48.5,0,-2.3294,9.6845,15.925
49,0,-1.8723,10.182,17.074
49.5,0,-1.6586,10.628,18.155
50,0,-1.3611,11.037,19.342
50.5,0,-0.93752,11.59,20.666
51,0,-0.53706,12.126,21.966
51.5,0,-0.20999,12.477,23.365
52,0,0.11197,12.934,24.431
52.5,0,0.66251,13.456,25.994
53,0,0.93573,13.902,27.529
53.5,0,1.3376,14.369,28.991
54,0,1.6428,14.741,30.334
54.5,0,2.0535,15.141,31.721
55,0,2.3345,15.742,33.221
55.5,0,2.8211,16.233,34.724
56,0,3.2893,16.729,36.297
56.5,0,3.6182,17.14,37.647
57,0,4.1122,17.633,39.108
57.5,0,4.4253,18.028,40.671
58,0,4.7937,18.434,41.928
58.5,0,5.122,18.879,43.348
59,0,5.5655,19.257,44.842
59.5,0,5.9878,19.814,45.984
60,0,6.2615,20.138,47.198
