-29.5,0,-4.9836,-10.362,-2.0904
-29,0,-5.1589,-10.42,-2.0614
-28.5,0,-5.4754,-10.503,-1.9609
-28,0,-5.6947,-10.636,-2.049
-27.5,0,-5.8959,-10.637,-2.0104
-27,0,-6.0744,-10.577,-1.9369
-26.5,0,-6.2875,-10.62,-2.0254
-26,0,-6.5198,-10.644,-2.0239
-25.5,0,-6.6673,-10.628,-2.0831
-25,0,-6.7675,-10.52,-2.1954
-24.5,0,-6.9215,-10.401,-2.1286
-24,0,-6.9844,-10.226,-2.1449
-23.5,0,-7.1493,-10.162,-2.3202
-23,0,-7.2072,-9.8988,-2.2341
-22.5,0,-7.2347,-9.736,-2.2662
-22,0,-7.3224,-9.5641,-2.3153
-21.5,0,-7.2955,-9.4179,-2.4125
-21,0,-7.2894,-9.2253,-2.5034
-20.5,0,-7.2857,-8.8975,-2.437
-20,0,-7.1261,-8.5056,-2.328
-19.5,0,-7.0219,-8.2716,-2.4179
-19,0,-7.0048,-8.0816,-2.5318
-18.5,0,-6.9679,-7.8202,-2.5097
-18,0,-6.6862,-7.3356,-2.3203
-17.5,0,-6.68,-7.1391,-2.4709
-17,0,-6.4228,-6.8537,-2.573
-16.5,0,-6.3404,-6.656,-2.6758
-16,0,-6.1123,-6.2655,-2.5985
-15.5,0,-5.9664,-6.0193,-2.5509
-15,0,-5.7283,-5.7062,-2.5061
-14.5,0,-5.5374,-5.3857,-2.5983
-14,0,-5.2234,-5.1077,-2.5363
-13.5,0,-4.9767,-4.813,-2.4206
-13,0,-4.7323,-4.5283,-2.4528
-12.5,0,-4.5432,-4.4564,-2.5139
-12,0,-4.2639,-4.1138,-2.5063
-11.5,0,-3.9381,-3.9114,-2.3632
-11,0,-3.7215,-3.6815,-2.3889
-10.5,0,-3.374,-3.4921,-2.3277
-10,0,-3.0288,-3.2483,-2.2405
-9.5,0,-2.6837,-3.0063,-2.1134
-9,0,-2.4354,-2.9406,-2.0765
-8.5,0,-2.181,-2.8219,-2.0583
-8,0,-1.8073,-2.6363,-1.9688
-7.5,0,-1.4592,-2.4173,-1.7875
-7,0,-1.1185,-2.2346,-1.5752
-6.5,0,-0.814,-2.2201,-1.5672
-6,0,-0.46699,-2.0811,-1.4709
-5.5,0,-0.11477,-1.8449,-1.2761
-5,0,0.30331,-1.7441,-1.0347
-4.5,0,0.62218,-1.7665,-0.90609
-4,0,0.98165,-1.6352,-0.82314
-3.5,0,1.3503,-1.442,-0.45759
-3,0,1.774,-1.3501,-0.11468
-2.5,0,2.1293,-1.2762,0.022749
-2,0,2.435,-1.2695,0.13867
-1.5,0,2.7573,-1.2486,0.34454
-1,0,3.1893,-1.0447,0.71172
-0.5,0,3.4143,-1.0831,0.82988
0,0,3.7607,-1.1048,1.0358
0.5,0,4.0798,-1.08,1.1708
1,0,4.4507,-1.0005,1.4424
1.5,0,4.6996,-0.96933,1.8062
2,0,4.9652,-1.0368,1.8711
2.5,0,5.2162,-1.1553,1.8519
3,0,5.3971,-1.0622,2.1825
3.5,0,5.6547,-0.9863,2.5247
4,0,5.8599,-1.1034,2.6117
4.5,0,5.9293,-1.1535,2.6597
5,0,6.0165,-1.2172,2.7601
5.5,0,6.2067,-1.149,3.1057
6,0,6.2746,-1.2907,3.1628
6.5,0,6.2849,-1.4021,3.2514
7,0,6.3631,-1.4956,3.2727
7.5,0,6.4252,-1.4925,3.5248
8,0,6.35,-1.5944,3.6183
8.5,0,6.2794,-1.7307,3.6748
9,0,6.1162,-1.9135,3.6721
9.5,0,6.0495,-2.0082,3.8158
10,0,5.8911,-2.1329,3.9957
10.5,0,5.7922,-2.2437,4.0495
11,0,5.5153,-2.4321,4.0454
11.5,0,5.3163,-2.5493,4.0716
12,0,5.0073,-2.6937,4.1364
12.5,0,4.6662,-2.8934,4.141
13,0,4.3744,-3.0934,4.1899
13.5,0,4.0142,-3.2623,4.1615
14,0,3.6128,-3.3879,4.2087
14.5,0,3.1643,-3.6512,4.1445
15,0,2.8169,-3.8501,4.1443
15.5,0,2.3403,-4.0541,4.0694
16,0,1.9391,-4.2269,4.1544
16.5,0,1.4168,-4.4438,4.0942
17,0,0.90688,-4.7085,3.9467
17.5,0,0.35817,-4.9203,3.8347
18,0,-0.038762,-5.0233,3.8816
18.5,0,-0.5487,-5.2151,3.7944
19,0,-1.0942,-5.5233,3.6613
19.5,0,-1.6181,-5.7531,3.4767
20,0,-2.1149,-5.8702,3.3671
20.5,0,-2.6017,-6.0093,3.261
21,0,-3.1279,-6.1959,3.0973
21.5,0,-3.6266,-6.3809,2.8996
22,0,-4.1261,-6.4793,2.7457
22.5,0,-4.4495,-6.4778,2.7735
23,0,-4.8762,-6.5415,2.6236
23.5,0,-5.3415,-6.6626,2.4193
24,0,-5.7393,-6.7879,2.1823
24.5,0,-5.9845,-6.6582,2.2639
25,0,-6.2533,-6.598,2.2018
25.5,0,-6.6197,-6.654,1.9911
26,0,-6.8832,-6.6422,1.7812
26.5,0,-7.1084,-6.5121,1.7609
27,0,-7.1798,-6.2892,1.7466
27.5,0,-7.3762,-6.1126,1.6783
28,0,-7.482,-5.9566,1.6048
28.5,0,-7.5509,-5.792,1.5556
29,0,-7.5211,-5.4445,1.6392
29.5,0,-7.441,-5.1405,1.7087
30,0,-7.3606,-4.9184,1.6426
30.5,0,-7.4467,-4.6576,1.576
31,0,-7.2685,-4.207,1.7168
31.5,0,-7.0483,-3.7339,1.8751
32,0,-6.7628,-3.2851,1.9326
32.5,0,-6.6782,-2.9817,1.978
33,0,-6.3393,-2.5133,2.1286
33.5,0,-6.0674,-2.0595,2.2933
34,0,-5.7112,-1.6182,2.3288
34.5,0,-5.4545,-1.1624,2.4217
35,0,-5.0826,-0.73095,2.4899
35.5,0,-4.6431,-0.23099,2.6839
36,0,-4.3175,0.26364,2.787
36.5,0,-3.8388,0.83466,2.9686
37,0,-3.4466,1.2032,2.9891
37.5,0,-2.9902,1.7345,3.162
38,0,-2.6522,2.2251,3.2321
38.5,0,-2.203,2.599,3.2964
39,0,-1.71,3.0946,3.4259
39.5,0,-1.2863,3.558,3.5048
40,0,-0.85591,3.9768,3.6899
40.5,0,-0.51873,4.3436,3.7601
41,0,-0.11483,4.6729,3.7359
41.5,0,0.38018,5.038,3.891
42,0,0.76689,5.457,3.982
42.5,0,1.078,5.676,4.0476
43,0,1.5558,6.0407,4.1127
43.5,0,1.8458,6.3497,4.1547
44,0,2.1712,6.6343,4.2413
44.5,0,2.4695,6.8499,4.3584
45,0,2.8323,7.0783,4.4056
45.5,0,2.9944,7.2519,4.4959
46,0,3.3312,7.4788,4.7131
46.5,0,3.5655,7.7127,4.7691
47,0,3.7528,7.8499,5.0231
47.5,0,4.035,8.021,5.2395
48,0,4.0974,8.1333,5.4797
48.5,0,4.4253,8.4944,5.9553
49,0,4.6535,8.5904,6.1589
49.5,0,4.8887,8.895,6.7123
50,0,5.03,9.0383,7.2671
50.5,0,5.2234,9.2226,7.9261
51,0,5.4257,9.5604,8.6731
51.5,0,5.4931,9.6175,9.1902
52,0,5.6335,9.8884,9.9307
52.5,0,5.8903,10.235,11.039
53,0,6.0387,10.464,11.974
53.5,0,6.2243,10.73,13.149
54,0,6.3577,10.861,14.081
54.5,0,6.5263,11.181,15.481
55,0,6.6355,11.47,16.595
55.5,0,6.9932,11.849,18.003
56,0,7.2286,12.111,19.57
56.5,0,7.5074,12.445,21.135
57,0,7.7837,12.761,22.554
57.5,0,7.9502,13.067,24.29
58,0,8.252,13.347,25.708
58.5,0,8.5563,13.621,27.517
59,0,8.8343,13.766,29.261
59.5,0,9.1598,14.251,30.949
60,0,9.5666,14.412,32.439
