-20.5,0,4.1106,4.8047,1.184
-20,0,4.599,5.3071,1.5123
-19.5,0,4.8459,5.3421,1.2253
-19,0,5.2796,5.5815,1.2997
-18.5,0,5.6221,5.9262,1.5673
-18,0,6.024,6.1533,1.7513
-17.5,0,6.3581,6.3501,1.6867
-17,0,6.4072,6.3903,1.5725
-16.5,0,6.4817,6.3916,1.3251
-16,0,6.7021,6.5812,1.4639
-15.5,0,6.714,6.5589,1.2405
-15,0,6.7581,6.4648,0.8395
-14.5,0,6.6745,6.2542,0.46309
-14,0,6.5728,6.1747,-0.0085845
-13.5,0,6.7089,6.2644,-0.10134
-13,0,6.4179,5.9375,-0.80138
-12.5,0,6.1088,5.6619,-1.424
-12,0,6.0228,5.507,-1.9679
-11.5,0,5.7472,5.3122,-2.4764
-11,0,5.3798,4.9343,-3.1389
-10.5,0,5.04,4.5481,-3.8531
-10,0,4.9417,4.3542,-4.439
-9.5,0,4.869,4.209,-4.734
-9,0,4.4683,3.8904,-5.2648
-8.5,0,4.2077,3.4861,-5.9104
-8,0,4.1472,3.3229,-6.3436
-7.5,0,4.1117,3.453,-6.0765
-7,0,3.8587,3.0246,-6.5683
-6.5,0,3.8451,2.7166,-7.0988
-6,0,3.7186,2.5954,-7.0271
-5.5,0,3.6587,2.5135,-6.8019
-5,0,3.7261,2.4284,-6.6526
-4.5,0,3.7614,2.1589,-6.7145
-4,0,3.8919,2.0742,-6.3624
-3.5,0,4.0759,2.1175,-5.8407
-3,0,4.2386,1.9708,-5.2311
-2.5,0,4.2974,1.7764,-4.6367
-2,0,4.1019,1.4216,-4.5171
-1.5,0,4.0985,1.2481,-4.007
-1,0,4.5001,1.3851,-2.8976
-0.5,0,4.2643,0.91673,-2.5849
0,0,4.3961,0.60264,-2.2463
0.5,0,4.0481,-0.027319,-2.0863
1,0,3.9745,-0.32486,-1.4435
1.5,0,4.0031,-0.54389,-0.67391
2,0,3.7312,-1.1575,-0.71771
2.5,0,3.6984,-1.5303,-0.54535
3,0,3.6085,-1.868,-0.21423
3.5,0,3.4088,-2.2671,0.082213
4,0,3.2572,-2.694,0.13145
4.5,0,3.1113,-3.2199,0.05901
5,0,2.9084,-3.6251,-0.19503
5.5,0,2.7229,-4.116,-0.14588
6,0,2.4517,-4.5731,-0.35294
6.5,0,2.1315,-5.1276,-0.80811
7,0,2.0677,-5.521,-1.0655
7.5,0,2.0547,-5.7778,-1.1152
8,0,1.8568,-6.0736,-1.2707
8.5,0,1.8258,-6.4198,-1.5452
9,0,1.7022,-6.6526,-1.9528
9.5,0,1.7077,-6.7466,-2.0918
10,0,1.9087,-6.7298,-1.9203
10.5,0,2.0013,-6.7678,-1.9917
11,0,2.2507,-6.6677,-2.145
11.5,0,2.2699,-6.6601,-2.294
12,0,2.4713,-6.5168,-2.0843
12.5,0,2.5674,-6.5405,-2.3061
13,0,2.7483,-6.4458,-2.3532
13.5,0,2.8842,-6.2585,-2.4362
14,0,3.1958,-5.8875,-2.1629
14.5,0,3.2774,-5.7773,-1.9763
15,0,3.5004,-5.5603,-2.1022
15.5,0,3.606,-5.2713,-2.2082
16,0,3.6738,-5.3391,-2.2243
16.5,0,3.7541,-5.0524,-1.7711
17,0,3.806,-4.9654,-1.8153
17.5,0,3.7629,-4.7823,-1.8897
18,0,3.7447,-4.7001,-1.8168
18.5,0,3.7492,-4.4199,-1.5602
19,0,3.3617,-4.6959,-1.7702
19.5,0,3.2703,-4.5368,-1.6902
20,0,3.1696,-4.4901,-1.705
20.5,0,2.9207,-4.557,-1.7314
21,0,2.5396,-4.8919,-1.9298
21.5,0,2.1706,-5.1153,-2.2171
22,0,1.7653,-5.334,-2.2919
22.5,0,1.5208,-5.3673,-2.0786
23,0,1.1917,-5.5859,-2.111
23.5,0,0.88601,-5.9186,-2.2841
24,0,0.56221,-6.0381,-2.6165
24.5,0,0.33596,-6.0888,-2.5707
25,0,0.17977,-6.2087,-2.2939
25.5,0,-0.10025,-6.3573,-2.5487
26,0,-0.11204,-6.3548,-2.4934
26.5,0,-0.20309,-6.4444,-2.6662
27,0,-0.32159,-6.3144,-2.3984
27.5,0,-0.25695,-6.4854,-2.33
28,0,-0.56404,-6.6628,-2.7235
28.5,0,-0.35044,-6.5504,-2.5879
29,0,-0.1474,-6.1668,-2.0986
29.5,0,-0.24131,-6.2959,-2.1324
30,0,-0.082798,-6.2555,-2.139
30.5,0,0.13412,-6.0952,-2.0517
31,0,0.34078,-5.8801,-1.7396
31.5,0,0.40005,-5.7446,-1.7613
32,0,0.61199,-5.6132,-1.6194
32.5,0,0.54916,-5.7569,-1.8751
33,0,0.65159,-5.8456,-1.9725
33.5,0,0.69473,-5.6825,-1.872
34,0,0.67709,-5.7156,-1.8325
34.5,0,0.7138,-5.828,-2.2872
35,0,0.53403,-5.9903,-2.5177
35.5,0,0.20998,-6.1574,-2.7817
36,0,-0.032881,-6.4575,-3.1118
36.5,0,-0.44466,-6.8731,-3.7349
37,0,-0.58021,-7.2271,-4.1171
37.5,0,-0.95973,-7.3175,-4.3535
38,0,-1.6409,-7.7617,-5.0913
38.5,0,-2.0511,-8.2687,-5.4314
39,0,-2.7531,-8.7876,-6.2042
39.5,0,-3.268,-9.1221,-6.7643
40,0,-3.8108,-9.6404,-7.251
40.5,0,-4.8274,-10.362,-8.3089
41,0,-5.3484,-10.754,-8.9776
41.5,0,-6.0395,-11.31,-9.7444
42,0,-6.7873,-11.851,-10.147
42.5,0,-7.9777,-12.695,-11.384
43,0,-8.5142,-13.006,-11.988
43.5,0,-9.3281,-13.732,-12.848
44,0,-10.061,-14.074,-13.367
44.5,0,-10.879,-14.71,-14.141
45,0,-11.829,-15.262,-14.966
45.5,0,-12.521,-15.808,-15.775
46,0,-13.276,-16.193,-16.668
46.5,0,-13.992,-16.553,-17.261
47,0,-14.679,-17.124,-18.198
47.5,0,-15.319,-17.35,-18.786
48,0,-15.587,-17.537,-19.399
48.5,0,-16.078,-17.567,-19.966
49,0,-16.867,-17.99,-20.873
49.5,0,-17.381,-18.39,-21.394
50,0,-17.503,-18.211,-21.632
50.5,0,-17.717,-18.142,-22.001
51,0,-17.957,-18.176,-22.355
51.5,0,-18.173,-18.004,-22.639
52,0,-18.283,-17.802,-23.082
52.5,0,-18.543,-17.612,-23.024
53,0,-18.206,-17.274,-23.261
53.5,0,-18.357,-17.034,-23.127
54,0,-18.232,-16.722,-23.184
54.5,0,-17.771,-16.034,-22.717
55,0,-17.82,-15.68,-22.897
55.5,0,-17.638,-14.902,-22.437
56,0,-17.334,-14.226,-21.888
56.5,0,-17.116,-13.888,-21.287
57,0,-16.688,-13.308,-20.719
57.5,0,-16.471,-12.591,-20.069
58,0,-16.159,-11.921,-19.121
58.5,0,-15.992,-11.055,-18.406
59,0,-15.623,-10.467,-17.336
59.5,0,-15.519,-9.4315,-16.012
60,0,-14.951,-8.6608,-14.652
