-33.5,0,5.2575,5.1223,12.546
-33,0,5.3451,5.4292,12.122
-32.5,0,4.9221,5.2712,11.525
-32,0,4.8411,5.2809,10.909
-31.5,0,4.8181,5.2423,10.095
-31,0,4.7305,5.3309,9.7194
-30.5,0,4.6178,5.2371,9.0453
-30,0,4.4294,5.1181,8.321
-29.5,0,4.3388,5.0571,7.4382
-29,0,4.3353,4.9674,7.0287
-28.5,0,4.2325,4.9755,6.5621
-28,0,4.3311,5.0724,5.9288
-27.5,0,4.2673,4.8386,5.3497
-27,0,4.4438,5.0017,4.9215
-26.5,0,4.7819,5.1892,4.6927
-26,0,4.7589,5.1104,4.4881
-25.5,0,4.8254,5.0918,3.7032
-25,0,5.2352,5.2552,3.6624
-24.5,0,5.6511,5.5132,3.6829
-24,0,5.7603,5.6342,3.6103
-23.5,0,6.1005,5.7379,3.4294
-23,0,6.4992,5.8781,3.1333
-22.5,0,6.7832,6.3404,3.2666
-22,0,7.1018,6.4902,3.3841
-21.5,0,7.4752,6.7159,3.3182
-21,0,7.9991,6.9807,3.4571
-20.5,0,8.3698,7.4309,3.5577
-20,0,8.7551,7.6396,3.7151
-19.5,0,9.0786,7.9118,3.6891
-19,0,9.4099,8.1381,3.5813
-18.5,0,9.8426,8.4436,3.6363
-18,0,10.072,8.8038,3.8281
-17.5,0,10.51,9.1371,3.7422
-17,0,10.428,9.0792,3.3145
-16.5,0,10.709,9.229,3.1944
-16,0,10.983,9.6078,3.2931
-15.5,0,11.026,9.7773,3.1048
-15,0,10.951,9.6377,2.483
-14.5,0,10.971,9.6244,2.1171
-14,0,10.946,9.8182,1.8345
-13.5,0,10.873,9.9019,1.6288
-13,0,10.785,9.7578,1.2478
-12.5,0,10.634,9.7201,0.78651
-12,0,10.471,9.6063,0.18275
-11.5,0,10.32,9.5784,-0.064891
-11,0,10.058,9.3223,-0.59184
-10.5,0,9.7195,9.0453,-1.1722
-10,0,9.7069,9.0296,-1.3259
-9.5,0,9.5512,8.8958,-1.452
-9,0,9.1137,8.4789,-1.7041
-8.5,0,8.7432,8.1644,-2.2025
-8,0,8.68,8.1255,-2.0343
-7.5,0,8.4989,8.1254,-1.9208
-7,0,8.0888,7.8396,-1.8486
-6.5,0,8.0623,7.5769,-1.7996
-6,0,7.8677,7.2989,-1.769
-5.5,0,7.8017,7.3009,-1.3512
-5,0,7.541,7.1166,-0.95158
-4.5,0,7.3413,6.7979,-0.71135
-4,0,7.3721,6.6333,-0.33224
-3.5,0,7.3962,6.7248,0.32641
-3,0,7.3822,6.5248,0.98214
-2.5,0,7.2721,6.2396,1.4257
-2,0,7.0763,5.9887,1.6658
-1.5,0,7.2471,5.9874,2.3983
-1,0,7.3242,6.0926,3.0931
-0.5,0,7.1892,5.968,3.6688
0,0,7.1201,5.5676,3.6508
0.5,0,6.9683,5.163,3.9038
1,0,6.9624,5.0733,4.3108
1.5,0,7.0643,5.0302,4.9361
2,0,6.8914,4.6915,5.0183
2.5,0,6.6454,4.2779,4.8243
3,0,6.5315,3.8894,4.6761
3.5,0,6.4044,3.6636,4.945
4,0,6.2142,3.207,4.7597
4.5,0,6.0588,2.8276,4.4449
5,0,5.7761,2.3378,3.8483
5.5,0,5.5116,1.8744,3.6007
6,0,5.2913,1.342,3.2017
6.5,0,4.8841,0.73431,2.4265
7,0,4.6913,0.22061,1.8887
7.5,0,4.518,-0.1026,1.5078
8,0,4.2159,-0.59888,0.90735
8.5,0,3.9773,-1.1602,0.11655
9,0,3.6969,-1.7009,-0.80406
9.5,0,3.6078,-2.1955,-1.2369
10,0,3.3594,-2.624,-1.6587
10.5,0,3.3112,-2.8827,-2.2486
11,0,3.1848,-3.3607,-2.8382
11.5,0,3.1713,-3.59,-3.3926
12,0,3.0684,-3.9667,-3.853
12.5,0,2.8425,-4.2755,-4.4807
13,0,2.9659,-4.5134,-4.7188
13.5,0,2.9762,-4.6371,-5.0935
14,0,3.1393,-4.852,-5.1615
14.5,0,3.0985,-4.9677,-5.3652
15,0,3.1898,-5.1114,-5.6457
15.5,0,3.465,-5.1416,-5.8624
16,0,3.6503,-5.0297,-5.828
16.5,0,3.7542,-5.1273,-5.6721
17,0,3.9441,-5.0494,-5.5004
17.5,0,4.0287,-5.0765,-5.6866
18,0,4.1122,-5.0355,-5.3478
18.5,0,4.3479,-4.9186,-5.084
19,0,4.4447,-4.7918,-4.872
19.5,0,4.4485,-4.8065,-4.8147
20,0,4.6122,-4.6014,-4.5631
20.5,0,4.5419,-4.6438,-4.2554
21,0,4.5229,-4.6401,-4.207
21.5,0,4.2175,-4.815,-4.4091
22,0,4.1942,-4.8283,-4.1932
22.5,0,3.9794,-4.6901,-4.0097
23,0,3.6729,-4.8358,-3.9776
23.5,0,3.4587,-5.0678,-4.1846
24,0,3.0499,-5.2748,-4.4729
24.5,0,2.7737,-5.265,-4.4964
25,0,2.4383,-5.2181,-4.419
25.5,0,1.9703,-5.3609,-4.697
26,0,1.5858,-5.6191,-5.0462
26.5,0,1.2936,-5.7815,-5.5028
27,0,0.83504,-5.7773,-5.6476
27.5,0,0.42439,-6.0732,-6.1156
28,0,0.0028345,-6.3179,-6.6728
28.5,0,-0.30083,-6.4845,-7.0806
29,0,-0.53264,-6.1997,-7.2774
29.5,0,-0.96198,-6.5247,-7.6815
30,0,-1.2773,-6.7182,-8.0724
30.5,0,-1.3586,-6.733,-8.518
31,0,-1.7586,-6.8346,-8.8439
31.5,0,-1.8764,-6.7305,-8.9922
32,0,-1.8663,-6.5459,-9.3141
32.5,0,-2.1262,-6.8603,-9.9129
33,0,-2.1676,-6.861,-10.243
33.5,0,-2.2292,-6.8103,-10.206
34,0,-2.1837,-6.7711,-10.464
34.5,0,-1.9517,-6.4958,-10.504
35,0,-1.8983,-6.466,-10.9
35.5,0,-1.738,-6.3355,-10.772
36,0,-1.8273,-6.4688,-10.961
36.5,0,-1.6745,-6.2561,-10.986
37,0,-1.5111,-6.2288,-11.018
37.5,0,-1.4469,-5.9383,-10.829
38,0,-1.4197,-5.9936,-10.795
38.5,0,-1.2991,-6.1163,-10.806
39,0,-1.226,-6.023,-10.924
39.5,0,-1.2041,-6.0167,-11.01
40,0,-1.1486,-5.9195,-11.012
40.5,0,-1.3155,-6.1884,-11.169
41,0,-1.4664,-6.3014,-11.362
41.5,0,-1.4775,-6.391,-11.629
42,0,-2.0571,-6.7856,-11.88
42.5,0,-2.2632,-7.0851,-12.176
43,0,-2.6696,-7.3987,-12.688
43.5,0,-2.9626,-7.7496,-13.198
44,0,-3.2992,-7.922,-13.34
44.5,0,-4.0614,-8.5257,-14.056
45,0,-4.7675,-9.1411,-14.705
45.5,0,-5.1091,-9.4683,-15.263
46,0,-5.9116,-9.8796,-15.791
46.5,0,-6.634,-10.4,-16.457
47,0,-7.092,-10.832,-17.202
47.5,0,-8.3066,-11.428,-18.096
48,0,-8.7381,-11.987,-18.758
48.5,0,-9.4757,-12.359,-19.582
49,0,-10.443,-12.972,-20.483
49.5,0,-11.367,-13.564,-21.204
50,0,-12.098,-14.008,-21.447
50.5,0,-12.743,-14.358,-21.983
51,0,-13.786,-14.8,-22.694
51.5,0,-14.335,-15.246,-23.48
52,0,-15.281,-15.462,-23.622
52.5,0,-16.244,-16.03,-24.32
53,0,-16.82,-16.184,-24.484
53.5,0,-17.426,-16.614,-24.909
54,0,-18.145,-16.864,-25.009
54.5,0,-18.825,-16.994,-25.161
55,0,-19.517,-17.009,-25.237
55.5,0,-20.025,-17.199,-25.299
56,0,-20.402,-17.177,-24.837
56.5,0,-21.245,-17.297,-24.407
57,0,-21.316,-17.124,-23.945
57.5,0,-21.971,-17.095,-23.121
58,0,-22.278,-16.972,-22.311
58.5,0,-22.792,-16.897,-21.521
59,0,-23.203,-16.556,-20.359
59.5,0,-23.551,-16.392,-18.652
60,0,-23.58,-16.127,-17.196
