-25.5,0,5.2859,5.5535,4.0962
-25,0,5.6049,5.5527,3.7729
-24.5,0,6.1681,6.0131,4.0835
-24,0,6.1292,5.898,3.7081
-23.5,0,6.5727,5.915,3.5611
-23,0,6.9478,6.2525,3.3939
-22.5,0,7.25,6.5607,3.4817
-22,0,7.484,6.7738,3.5831
-21.5,0,7.9867,6.96,3.515
-21,0,8.4156,7.2732,3.6493
-20.5,0,8.8435,7.5857,3.5723
-20,0,9.1217,8.0056,3.9705
-19.5,0,9.4007,8.0846,3.8127
-19,0,9.6827,8.1575,3.8678
-18.5,0,9.9449,8.5228,3.775
-18,0,10.317,8.7702,4.0196
-17.5,0,10.635,9.0884,3.9795
-17,0,10.622,9.0959,3.6963
-16.5,0,10.768,9.3082,3.4884
-16,0,11.089,9.5455,3.6055
-15.5,0,10.961,9.5898,3.395
-15,0,10.862,9.4481,2.8684
-14.5,0,10.896,9.5122,2.431
-14,0,10.798,9.5383,2.1442
-13.5,0,10.89,9.6061,1.8894
-13,0,10.646,9.4953,1.3483
-12.5,0,10.411,9.2859,0.73252
-12,0,10.389,9.1851,0.24105
-11.5,0,10.118,9.0528,-0.2472
-11,0,9.8912,8.8495,-0.71756
-10.5,0,9.5597,8.6213,-1.2835
-10,0,9.4716,8.5482,-1.6715
-9.5,0,9.4186,8.4863,-1.7969
-9,0,8.9449,8.0696,-2.2572
-8.5,0,8.5889,7.6327,-2.8738
-8,0,8.5445,7.6035,-2.9048
-7.5,0,8.2458,7.5344,-2.8024
-7,0,8.0942,7.2251,-3.0299
-6.5,0,7.9952,6.9744,-3.0366
-6,0,7.6604,6.6693,-3.0701
-5.5,0,7.555,6.573,-2.8759
-5,0,7.3019,6.3309,-2.6285
-4.5,0,7.2597,6.0635,-2.2787
-4,0,7.2313,5.9364,-2.0132
-3.5,0,7.2197,5.9407,-1.565
-3,0,7.1424,5.6746,-0.89686
-2.5,0,7.1007,5.426,-0.34876
-2,0,6.7482,4.9493,-0.39343
-1.5,0,6.9174,4.9945,0.41442
-1,0,7.0606,5.0654,1.2297
-0.5,0,6.9457,4.706,1.8085
0,0,6.7813,4.3729,1.7473
0.5,0,6.6449,3.9993,1.9499
1,0,6.5464,3.8163,2.4384
1.5,0,6.4989,3.6744,2.9314
2,0,6.3297,3.1889,2.951
2.5,0,6.1098,2.8643,2.9136
3,0,5.9915,2.4249,2.937
3.5,0,5.8125,2.1611,3.2303
4,0,5.5878,1.705,3.134
4.5,0,5.2323,1.1866,2.7609
5,0,5.0439,0.79632,2.3696
5.5,0,4.8788,0.37226,2.3769
6,0,4.5389,-0.16096,1.8096
6.5,0,4.1516,-0.76151,1.1649
7,0,3.9656,-1.2881,0.72415
7.5,0,3.675,-1.6791,0.43618
8,0,3.3977,-1.9965,0.045837
8.5,0,3.2149,-2.5491,-0.71992
9,0,2.9979,-3.0261,-1.4538
9.5,0,2.6768,-3.4646,-1.9381
10,0,2.686,-3.7135,-2.2764
10.5,0,2.4631,-3.9716,-2.7517
11,0,2.4625,-4.2981,-3.0939
11.5,0,2.4868,-4.5246,-3.5916
12,0,2.4037,-4.5589,-3.8287
12.5,0,2.2898,-5.0249,-4.4024
13,0,2.3309,-5.0872,-4.7784
13.5,0,2.2957,-5.2343,-5.0541
14,0,2.4381,-5.2836,-5.0683
14.5,0,2.4932,-5.3086,-5.1244
15,0,2.6785,-5.2352,-5.3619
15.5,0,2.6287,-5.3139,-5.6412
16,0,2.9225,-5.1493,-5.5512
16.5,0,3.0801,-5.1457,-5.2903
17,0,2.9893,-5.1613,-5.3648
17.5,0,3.179,-4.9671,-5.3676
18,0,3.0658,-5.15,-5.2484
18.5,0,3.2057,-4.9348,-5.0124
19,0,3.2057,-4.8678,-4.9776
19.5,0,3.0804,-4.9319,-4.784
20,0,3.2753,-4.7464,-4.5657
20.5,0,2.9547,-4.86,-4.4028
21,0,2.9689,-4.8558,-4.3957
21.5,0,2.6958,-4.9847,-4.4449
22,0,2.2985,-5.237,-4.4578
22.5,0,2.2873,-5.0581,-4.1566
23,0,1.9139,-5.2519,-4.0323
23.5,0,1.5765,-5.5183,-4.3054
24,0,1.2004,-5.6319,-4.4246
24.5,0,0.93216,-5.7874,-4.5259
25,0,0.60743,-5.7514,-4.147
25.5,0,0.18944,-5.9692,-4.4976
26,0,-0.085278,-6.1019,-4.6594
26.5,0,-0.44004,-6.2618,-5.1454
27,0,-0.54085,-6.1511,-4.9655
27.5,0,-1.112,-6.5896,-5.4193
28,0,-1.3608,-6.8894,-5.7509
28.5,0,-1.4781,-6.7269,-5.9634
29,0,-1.4783,-6.592,-5.8534
29.5,0,-1.7171,-6.7181,-6.1434
30,0,-1.9679,-6.7752,-6.5196
30.5,0,-1.9858,-6.7521,-6.8254
31,0,-2.1654,-6.8584,-7.1225
31.5,0,-1.8883,-6.4633,-6.9213
32,0,-1.9189,-6.3247,-7.1553
32.5,0,-1.765,-6.4314,-7.5756
33,0,-1.7514,-6.2989,-7.8076
33.5,0,-1.5432,-5.9671,-7.5852
34,0,-1.4298,-5.8202,-7.7796
34.5,0,-1.2113,-5.752,-7.7733
35,0,-1.0325,-5.3536,-8.0396
35.5,0,-0.97418,-5.3539,-8.0286
36,0,-0.80531,-5.1855,-8.0954
36.5,0,-0.71716,-5.1185,-8.0451
37,0,-0.63609,-5.1711,-8.2567
37.5,0,-0.48976,-4.7731,-8.1564
38,0,-0.70939,-4.9214,-8.2932
38.5,0,-0.7198,-5.0121,-8.366
39,0,-0.70898,-4.8088,-8.4322
39.5,0,-0.99312,-5.0325,-8.7092
40,0,-1.1554,-5.3978,-8.8329
40.5,0,-1.455,-5.5013,-9.2295
41,0,-1.8,-5.5343,-9.3336
41.5,0,-2.0927,-5.8453,-9.9439
42,0,-2.8101,-6.2566,-10.147
42.5,0,-3.1695,-6.6686,-10.63
43,0,-3.8595,-7.0449,-11.305
43.5,0,-4.4735,-7.5763,-11.986
44,0,-4.8963,-7.9178,-12.301
44.5,0,-5.8523,-8.6584,-13.228
45,0,-6.6926,-9.2216,-13.801
45.5,0,-7.2132,-9.56,-14.458
46,0,-7.9489,-10.036,-14.966
46.5,0,-8.8961,-10.567,-15.963
47,0,-9.7297,-11.337,-16.924
47.5,0,-10.694,-12.013,-17.963
48,0,-11.445,-12.347,-18.711
48.5,0,-12.363,-13.004,-19.41
49,0,-13.391,-13.622,-20.443
49.5,0,-14.158,-14.01,-21.101
50,0,-14.917,-14.503,-21.645
50.5,0,-15.706,-14.974,-22.228
51,0,-16.431,-15.266,-23.082
51.5,0,-17.247,-15.602,-23.589
52,0,-18.103,-16.057,-24.257
52.5,0,-19.017,-16.379,-24.95
53,0,-19.299,-16.288,-25.103
53.5,0,-19.817,-16.686,-25.334
54,0,-20.699,-16.94,-26.005
54.5,0,-21.32,-17.152,-26.253
55,0,-21.764,-16.899,-26.539
55.5,0,-22.202,-16.737,-26.336
56,0,-22.736,-16.603,-26.079
56.5,0,-23.346,-16.841,-25.893
57,0,-23.691,-16.654,-25.706
57.5,0,-23.97,-16.43,-24.988
58,0,-24.46,-16.465,-24.697
58.5,0,-24.751,-15.839,-23.736
59,0,-24.971,-15.684,-23.153
59.5,0,-25.293,-15.234,-21.373
60,0,-25.872,-15.192,-19.981
