21.5,0,1.8224,-4.5379,-2.6107
22,0,1.3908,-4.8393,-2.7615
22.5,0,1.2848,-4.6699,-2.5373
23,0,0.80807,-4.9585,-2.5823
23.5,0,0.33797,-5.4748,-2.9521
24,0,0.28941,-5.4826,-2.9587
24.5,0,-0.12407,-5.6465,-2.9712
25,0,-0.059722,-5.6432,-2.6559
25.5,0,-0.53678,-5.87,-2.8184
26,0,-0.58719,-5.8234,-2.8596
26.5,0,-0.67084,-5.9128,-3.0772
27,0,-0.88227,-6.0058,-2.8574
27.5,0,-1.0673,-6.2845,-2.9185
28,0,-1.2949,-6.3969,-3.1796
28.5,0,-0.95614,-6.2101,-3.031
29,0,-1.0263,-6.0511,-2.8108
29.5,0,-1.0748,-6.1682,-2.8328
30,0,-0.90655,-6.0535,-2.7408
30.5,0,-0.82702,-6.1256,-2.8988
31,0,-0.66203,-5.8555,-2.6614
31.5,0,-0.56463,-5.688,-2.4961
32,0,-0.35959,-5.6406,-2.4748
32.5,0,-0.31669,-5.5763,-2.7996
33,0,-0.24063,-5.7208,-2.8596
33.5,0,-0.075968,-5.4287,-2.597
34,0,-0.031574,-5.4018,-2.8698
34.5,0,0.089877,-5.3802,-3.0644
35,0,0.042522,-5.5289,-3.4537
35.5,0,-0.052342,-5.4522,-3.4728
36,0,-0.26694,-5.7244,-3.9319
36.5,0,-0.51322,-5.9564,-4.3944
37,0,-0.63674,-6.0076,-4.7045
37.5,0,-0.76728,-6.147,-4.9732
38,0,-1.3338,-6.6093,-5.3905
38.5,0,-2.0566,-7.2133,-6.1881
39,0,-2.2856,-7.381,-6.7358
39.5,0,-2.8811,-7.9573,-7.2817
40,0,-3.3235,-8.1392,-7.7919
40.5,0,-4.1002,-8.9172,-8.755
41,0,-4.7815,-9.3556,-9.4101
41.5,0,-5.1311,-9.7511,-10.095
42,0,-6.2222,-10.387,-10.74
42.5,0,-6.8849,-10.968,-11.61
43,0,-7.6188,-11.415,-12.384
43.5,0,-8.5526,-11.985,-13.151
44,0,-9.1275,-12.479,-13.95
44.5,0,-10.188,-13.081,-14.82
45,0,-11.022,-13.677,-15.678
45.5,0,-11.52,-13.967,-16.466
46,0,-12.448,-14.546,-17.32
46.5,0,-13.495,-15.137,-18.15
47,0,-14.175,-15.606,-19.171
47.5,0,-15.007,-16.252,-19.971
48,0,-15.481,-16.129,-20.664
48.5,0,-15.854,-16.383,-21.314
49,0,-16.763,-17.002,-22.324
49.5,0,-17.324,-17.259,-22.918
50,0,-17.778,-17.562,-23.375
50.5,0,-17.988,-17.358,-23.771
51,0,-18.277,-17.458,-24.332
51.5,0,-18.832,-17.419,-24.859
52,0,-19.203,-17.281,-25.261
52.5,0,-19.508,-17.418,-25.644
53,0,-19.549,-17.23,-25.565
53.5,0,-19.645,-16.948,-25.748
54,0,-19.513,-16.571,-25.813
54.5,0,-19.657,-16.122,-25.724
55,0,-19.701,-15.718,-25.768
55.5,0,-19.51,-15.054,-25.303
56,0,-19.287,-14.36,-24.911
56.5,0,-19,-13.816,-24.305
57,0,-19.083,-13.571,-23.897
57.5,0,-18.829,-12.613,-23.01
58,0,-18.397,-11.743,-22.329
58.5,0,-18.27,-11.09,-21.365
59,0,-18.198,-10.314,-20.402
59.5,0,-17.859,-9.4148,-19.278
60,0,-17.463,-8.3839,-17.474
