11.5,0,1.9948,-4.8769,-2.8038
12,0,2.0816,-5.024,-2.9298
12.5,0,1.9297,-5.2871,-3.4544
13,0,2.1604,-5.2839,-3.6755
13.5,0,2.1512,-5.2384,-3.8304
14,0,2.3221,-5.2369,-3.7667
14.5,0,2.4868,-5.1597,-3.7597
15,0,2.743,-4.9754,-3.8954
15.5,0,2.6838,-4.9792,-4.1411
16,0,3.0923,-4.6756,-3.9411
16.5,0,3.2744,-4.5562,-3.4622
17,0,3.4245,-4.4268,-3.3834
17.5,0,3.5658,-4.4185,-3.4746
18,0,3.699,-4.1566,-3.3127
18.5,0,3.5605,-4.1255,-3.1143
19,0,3.8464,-3.8779,-2.8879
19.5,0,3.701,-3.8383,-2.7197
20,0,3.7764,-3.7459,-2.658
20.5,0,3.6316,-3.7122,-2.4759
21,0,3.4896,-3.8562,-2.5573
21.5,0,3.2079,-4.0757,-2.6557
22,0,2.9061,-4.2193,-2.5975
22.5,0,2.9078,-4.0074,-2.3525
23,0,2.436,-4.3437,-2.3762
23.5,0,2.064,-4.6047,-2.5724
24,0,1.756,-4.9036,-2.7653
24.5,0,1.5138,-4.9653,-2.7571
25,0,1.3728,-4.8801,-2.3659
25.5,0,0.97941,-5.1591,-2.5749
26,0,0.76102,-5.2747,-2.6834
26.5,0,0.6388,-5.3017,-2.9182
27,0,0.33464,-5.3723,-2.8525
27.5,0,0.092176,-5.6217,-2.9402
28,0,-0.29318,-5.9241,-3.3649
28.5,0,-0.30646,-5.8796,-3.4502
29,0,-0.30004,-5.6513,-3.2988
29.5,0,-0.3242,-5.6413,-3.2655
30,0,-0.4025,-5.6965,-3.3426
30.5,0,-0.35584,-5.822,-3.6168
31,0,-0.1261,-5.4421,-3.3288
31.5,0,-0.1379,-5.3545,-3.4174
32,0,0.13742,-5.0512,-3.31
32.5,0,0.045111,-5.2044,-3.6516
33,0,0.39957,-4.9,-3.7571
33.5,0,0.49009,-4.8151,-3.5617
34,0,0.74972,-4.4746,-3.5803
34.5,0,0.80699,-4.2433,-3.7006
35,0,0.96367,-4.2905,-4.0633
35.5,0,1.1613,-4.0445,-3.9064
36,0,0.96784,-4.2434,-4.2054
36.5,0,1.1288,-4.048,-4.2803
37,0,1.1699,-3.9945,-4.4442
37.5,0,1.1653,-3.8669,-4.6765
38,0,0.85029,-3.9582,-4.6974
38.5,0,0.57737,-4.1768,-5.0141
39,0,0.42888,-4.3003,-5.4577
39.5,0,0.047336,-4.7968,-5.8738
40,0,-0.22537,-4.7865,-6.0389
40.5,0,-0.8279,-5.1536,-6.7368
41,0,-1.272,-5.4376,-7.1915
41.5,0,-1.9084,-5.9719,-7.8792
42,0,-2.534,-6.3298,-8.2789
42.5,0,-3.1402,-6.8011,-9.1261
43,0,-3.7751,-7.1867,-9.8215
43.5,0,-4.3761,-7.8209,-10.543
44,0,-5.0516,-8.2334,-11.098
44.5,0,-6.1065,-8.9144,-12.191
45,0,-6.7654,-9.3647,-12.822
45.5,0,-7.3455,-9.8715,-13.769
46,0,-8.5155,-10.525,-14.625
46.5,0,-9.4376,-11.038,-15.625
47,0,-10.228,-11.671,-16.625
47.5,0,-11.001,-12.084,-17.418
48,0,-11.832,-12.603,-18.344
48.5,0,-12.38,-12.791,-19.346
49,0,-13.385,-13.31,-20.36
49.5,0,-14.151,-13.915,-21.106
50,0,-14.826,-14.288,-21.542
50.5,0,-15.337,-14.483,-22.417
51,0,-16.243,-14.838,-23.125
51.5,0,-16.701,-14.95,-23.961
52,0,-17.224,-15.016,-24.295
52.5,0,-18.014,-15.377,-24.869
53,0,-18.392,-15.119,-25.289
53.5,0,-18.774,-15.169,-25.478
54,0,-19.104,-15.187,-25.801
54.5,0,-19.523,-15.292,-26.26
55,0,-19.511,-14.741,-26.282
55.5,0,-19.671,-14.256,-26.338
56,0,-19.94,-13.973,-26.072
56.5,0,-19.997,-13.669,-25.777
57,0,-20.297,-13.469,-25.653
57.5,0,-20.424,-12.974,-25.239
58,0,-20.564,-12.51,-24.693
58.5,0,-20.846,-11.9,-24.275
59,0,-20.796,-11.127,-23.292
59.5,0,-20.674,-10.766,-22.062
60,0,-20.609,-10.056,-20.913
