-5,0,4.977,4.9781,-3.967
-4.5,0,4.8849,4.5864,-3.7746
-4,0,4.9862,4.3982,-3.4773
-3.5,0,5.1529,4.4829,-2.972
-3,0,5.165,4.3406,-2.1835
-2.5,0,5.1229,4.0411,-1.8151
-2,0,4.9422,3.6493,-1.6315
-1.5,0,5.0108,3.4467,-0.98921
-1,0,5.1718,3.6371,0.024096
-0.5,0,5.0828,3.2954,0.56764
0,0,4.9911,2.9047,0.50638
0.5,0,4.9065,2.5093,0.89049
1,0,4.6865,2.2017,1.3578
1.5,0,4.6378,2.0378,2.0213
2,0,4.3667,1.4638,1.9184
2.5,0,4.2118,0.89248,1.8913
3,0,4.0913,0.61369,1.8674
3.5,0,3.888,0.21436,2.2079
4,0,3.5511,-0.33705,2.1393
4.5,0,3.3122,-0.80026,1.733
5,0,3.0359,-1.294,1.4296
5.5,0,2.9045,-1.6598,1.4705
6,0,2.5377,-2.2223,1.0819
6.5,0,2.1224,-2.8852,0.46065
7,0,2.0173,-3.2736,0.065361
7.5,0,1.7985,-3.6061,-0.3008
8,0,1.7019,-3.9868,-0.29617
8.5,0,1.4249,-4.3207,-1.0053
9,0,1.374,-4.6818,-1.5625
9.5,0,1.169,-5.0138,-1.8632
10,0,1.1123,-5.0419,-1.9392
10.5,0,1.1339,-5.2618,-2.312
11,0,1.2654,-5.3072,-2.6236
11.5,0,1.396,-5.3777,-2.8507
12,0,1.3562,-5.374,-3.0665
12.5,0,1.3124,-5.6044,-3.5595
13,0,1.5647,-5.442,-3.6169
13.5,0,1.7587,-5.3825,-3.681
14,0,1.8875,-5.2846,-3.6266
14.5,0,2.0181,-5.009,-3.4749
15,0,2.2731,-4.9512,-3.6776
15.5,0,2.4918,-4.7259,-3.6432
16,0,2.6642,-4.4989,-3.5412
16.5,0,2.8576,-4.2964,-3.1546
17,0,2.9772,-4.0981,-3.0583
17.5,0,3.0235,-4.0569,-3.1465
18,0,3.1369,-3.8084,-2.9053
18.5,0,3.131,-3.6096,-2.6733
19,0,3.1272,-3.5194,-2.501
19.5,0,3.2259,-3.3082,-2.1603
20,0,3.117,-3.2843,-2.3183
20.5,0,3.1539,-3.0962,-1.9316
21,0,2.6938,-3.5373,-2.1934
21.5,0,2.3618,-3.6237,-2.1987
22,0,2.1616,-3.7471,-2.3188
22.5,0,2.1239,-3.6086,-1.9869
23,0,1.61,-3.8784,-2.0627
23.5,0,1.2853,-4.0972,-2.1765
24,0,0.9033,-4.3485,-2.4673
24.5,0,0.7754,-4.4102,-2.3734
25,0,0.62002,-4.3157,-1.9571
25.5,0,0.33934,-4.4877,-2.1361
26,0,0.1212,-4.6218,-2.3392
26.5,0,0.0027929,-4.7226,-2.538
27,0,-0.26531,-4.7107,-2.2893
27.5,0,-0.42721,-4.984,-2.4971
28,0,-0.76762,-5.2191,-2.7963
28.5,0,-0.73863,-5.142,-2.9707
29,0,-0.54069,-4.8459,-2.595
29.5,0,-0.57893,-4.9685,-2.6811
30,0,-0.58855,-4.9407,-2.6183
30.5,0,-0.52567,-4.8727,-2.7617
31,0,-0.28605,-4.5113,-2.6547
31.5,0,-0.30263,-4.5366,-2.6219
32,0,0.19881,-4.1072,-2.4658
32.5,0,-0.053563,-4.3111,-2.8453
33,0,0.13941,-4.1487,-3.0034
33.5,0,0.4375,-3.9104,-2.6825
34,0,0.46658,-3.8904,-2.9161
34.5,0,0.72231,-3.6701,-2.9423
35,0,0.65781,-3.6086,-3.2155
35.5,0,0.78926,-3.5546,-3.3246
36,0,0.53996,-3.688,-3.655
36.5,0,0.51739,-3.7198,-3.8497
37,0,0.62015,-3.6729,-4.0803
37.5,0,0.46505,-3.7445,-4.2769
38,0,0.09015,-4.0961,-4.7165
38.5,0,-0.13794,-4.2428,-5.0279
39,0,-0.30734,-4.4304,-5.3609
39.5,0,-0.81823,-4.5602,-5.9766
40,0,-1.0723,-4.9802,-6.2196
40.5,0,-1.8723,-5.4392,-6.9986
41,0,-2.1935,-5.838,-7.5034
41.5,0,-2.7322,-6.0111,-8.1458
42,0,-3.3637,-6.5106,-8.4714
42.5,0,-4.1945,-7.0649,-9.3104
43,0,-4.6127,-7.3697,-9.9893
43.5,0,-5.4912,-7.8754,-10.741
44,0,-6.284,-8.5527,-11.715
44.5,0,-7.1348,-9.1306,-12.514
45,0,-7.9209,-9.6303,-13.172
45.5,0,-8.552,-10.053,-13.99
46,0,-9.4145,-10.586,-14.966
46.5,0,-10.303,-11.277,-15.88
47,0,-11.063,-11.66,-16.86
47.5,0,-11.946,-12.27,-17.828
48,0,-12.255,-12.363,-18.341
48.5,0,-13.268,-12.717,-19.318
49,0,-14.194,-13.346,-20.582
49.5,0,-14.978,-13.65,-21.33
50,0,-15.46,-14.073,-22.049
50.5,0,-16.086,-14.228,-22.557
51,0,-16.725,-14.549,-23.481
51.5,0,-17.168,-14.654,-23.947
52,0,-17.681,-14.584,-24.422
52.5,0,-18.569,-14.928,-25.271
53,0,-18.373,-14.457,-25.32
53.5,0,-18.81,-14.456,-25.852
54,0,-19.337,-14.463,-26.267
54.5,0,-19.719,-14.223,-26.717
55,0,-19.619,-13.783,-26.551
55.5,0,-19.892,-13.291,-26.5
56,0,-20.086,-12.975,-26.484
56.5,0,-19.933,-12.244,-26.039
57,0,-20.152,-12.21,-25.873
57.5,0,-20.209,-11.398,-25.199
58,0,-20.231,-10.679,-24.871
58.5,0,-20.39,-10.236,-24.235
59,0,-20.311,-9.3153,-23.623
59.5,0,-20.119,-8.4413,-22.344
60,0,-19.837,-7.7134,-21.014
