38,0,0.21478,-4.722,-6.7841
38.5,0,0.1082,-4.8824,-6.9713
39,0,-0.023009,-4.8871,-7.2661
39.5,0,-0.34871,-5.181,-7.6794
40,0,-0.64663,-5.2884,-7.8678
40.5,0,-0.95743,-5.6437,-8.3118
41,0,-1.5678,-5.9302,-8.8484
41.5,0,-1.959,-6.2559,-9.4007
42,0,-2.5093,-6.5597,-9.6634
42.5,0,-3.08,-7.0835,-10.413
43,0,-3.8376,-7.6208,-11.176
43.5,0,-4.5433,-8.0426,-11.881
44,0,-5.1647,-8.5701,-12.348
44.5,0,-6.0504,-9.2453,-13.32
45,0,-7.0319,-9.9136,-13.999
45.5,0,-7.5837,-10.453,-14.781
46,0,-8.5005,-10.732,-15.364
46.5,0,-9.3559,-11.484,-16.488
47,0,-10.213,-12.011,-17.443
47.5,0,-11.07,-12.566,-18.37
48,0,-11.852,-13.067,-19.15
48.5,0,-12.66,-13.478,-20.019
49,0,-13.71,-14.094,-21.108
49.5,0,-14.593,-14.787,-21.907
50,0,-15.463,-15.256,-22.506
50.5,0,-16.009,-15.418,-23.15
51,0,-16.771,-15.67,-23.9
51.5,0,-17.699,-16.264,-24.606
52,0,-18.456,-16.548,-25.402
52.5,0,-19.082,-16.776,-26.099
53,0,-19.525,-16.879,-26.157
53.5,0,-20.076,-16.979,-26.54
54,0,-20.542,-17.099,-27.197
54.5,0,-20.713,-17.051,-27.196
55,0,-21.338,-16.874,-27.279
55.5,0,-21.582,-16.673,-27.283
56,0,-22.005,-16.424,-27.237
56.5,0,-22.435,-16.312,-27.325
57,0,-22.942,-16.291,-26.793
57.5,0,-22.539,-15.726,-25.924
58,0,-23.094,-15.323,-25.626
58.5,0,-23.344,-14.772,-25.111
59,0,-23.346,-14.407,-24.257
59.5,0,-23.726,-14.146,-23.053
60,0,-23.703,-13.699,-21.647
