-11.5,0,-6.397,-4.7743,-2.9054
-11,0,-6.1069,-4.6204,-2.8123
-10.5,0,-5.7676,-4.3272,-2.6768
-10,0,-5.4858,-4.1193,-2.5987
-9.5,0,-5.1103,-3.8721,-2.3007
-9,0,-4.8481,-3.6241,-2.2091
-8.5,0,-4.464,-3.4449,-2.0969
-8,0,-4.0332,-3.1671,-1.7319
-7.5,0,-3.6284,-2.9157,-1.5152
-7,0,-3.2677,-2.7321,-1.2113
-6.5,0,-2.8236,-2.5646,-0.97299
-6,0,-2.4804,-2.3766,-0.76277
-5.5,0,-1.9852,-2.1379,-0.47677
-5,0,-1.5829,-1.9231,-0.097999
-4.5,0,-1.1446,-1.8125,0.14479
-4,0,-0.71443,-1.5757,0.48313
-3.5,0,-0.18918,-1.253,0.9741
-3,0,0.30712,-1.0235,1.3745
-2.5,0,0.67838,-0.95546,1.7207
-2,0,1.1673,-0.78695,2.0364
-1.5,0,1.5936,-0.55336,2.4191
-1,0,2.1792,-0.25422,2.9683
-0.5,0,2.5886,-0.1112,3.342
0,0,2.9474,-0.034032,3.565
0.5,0,3.4701,0.2058,4.0264
1,0,3.9307,0.40344,4.5221
1.5,0,4.3574,0.53352,4.9572
2,0,4.7207,0.63343,5.261
2.5,0,5.1054,0.71278,5.5725
3,0,5.5324,0.91942,6.0487
3.5,0,5.9508,1.1087,6.4901
4,0,6.1832,1.1502,6.8288
4.5,0,6.4265,1.1888,7.0306
5,0,6.8211,1.3251,7.4166
5.5,0,7.0655,1.3867,7.8269
6,0,7.2735,1.3748,8.1533
6.5,0,7.4596,1.3563,8.3509
7,0,7.5571,1.33,8.4789
7.5,0,7.8202,1.4846,8.9059
8,0,7.8876,1.3977,9.0846
8.5,0,7.9628,1.2877,9.2186
9,0,8.0159,1.2724,9.3833
9.5,0,8.0415,1.2488,9.5795
10,0,8.0057,1.1878,9.805
10.5,0,7.959,1.1388,9.9635
11,0,7.9308,1.0244,10.054
11.5,0,7.861,1.0042,10.162
12,0,7.7077,0.94362,10.357
12.5,0,7.5544,0.8554,10.444
13,0,7.2949,0.64471,10.435
13.5,0,7.0479,0.50911,10.368
14,0,6.8697,0.52003,10.485
14.5,0,6.5517,0.30212,10.469
15,0,6.2128,0.13544,10.423
15.5,0,6.0013,0.13717,10.42
16,0,5.561,-6.1593e-05,10.291
16.5,0,5.1524,-0.21874,10.311
17,0,4.7293,-0.37609,10.226
17.5,0,4.3183,-0.44166,10.045
18,0,3.7883,-0.61625,9.9605
18.5,0,3.3342,-0.68818,10.002
19,0,2.8078,-0.96437,9.7774
19.5,0,2.249,-1.1507,9.5321
20,0,1.7626,-1.2361,9.4226
20.5,0,1.1531,-1.3873,9.2706
21,0,0.56035,-1.5764,9.0101
21.5,0,0.0084297,-1.7202,8.7936
22,0,-0.53579,-1.9499,8.6152
22.5,0,-1.0477,-1.8468,8.6801
23,0,-1.7609,-2.0865,8.3671
23.5,0,-2.2682,-2.2303,8.1487
24,0,-2.8592,-2.3739,7.8726
24.5,0,-3.3693,-2.4234,7.7543
25,0,-3.911,-2.408,7.7527
25.5,0,-4.4925,-2.6345,7.4314
26,0,-5.0037,-2.778,7.1062
26.5,0,-5.5275,-2.7891,6.8923
27,0,-5.9378,-2.7564,6.7959
27.5,0,-6.4638,-2.8359,6.6664
28,0,-6.8576,-2.8797,6.4328
28.5,0,-7.0992,-2.7886,6.2664
29,0,-7.5106,-2.7973,6.0402
29.5,0,-7.7108,-2.6107,6.0243
30,0,-7.9974,-2.5678,5.8959
30.5,0,-8.3074,-2.5801,5.662
31,0,-8.3933,-2.3563,5.632
31.5,0,-8.57,-2.2308,5.5747
32,0,-8.6861,-2.0222,5.5658
32.5,0,-8.7898,-1.9268,5.3454
33,0,-8.7742,-1.6517,5.3421
33.5,0,-8.7584,-1.4687,5.4397
34,0,-8.7201,-1.1665,5.4232
34.5,0,-8.5905,-0.91404,5.402
35,0,-8.5334,-0.64096,5.281
35.5,0,-8.2446,-0.24162,5.4262
36,0,-8.1748,0.040099,5.5463
36.5,0,-7.9212,0.39513,5.5915
37,0,-7.6138,0.84934,5.7046
37.5,0,-7.3492,1.1917,5.899
38,0,-6.9864,1.6299,6.1392
38.5,0,-6.8106,1.9618,6.2988
39,0,-6.4152,2.386,6.4612
39.5,0,-6.1038,2.871,6.7497
40,0,-5.6503,3.4646,7.1173
40.5,0,-5.3852,3.7958,7.3727
41,0,-5.1718,4.158,7.527
41.5,0,-4.5799,4.7819,7.9969
42,0,-4.2389,5.2562,8.2503
42.5,0,-4.011,5.6413,8.6192
43,0,-3.6976,6.0949,9.0249
43.5,0,-3.2409,6.6325,9.4613
44,0,-2.8659,7.1489,9.9543
44.5,0,-2.5435,7.676,10.63
45,0,-2.1541,8.0652,11.148
45.5,0,-1.945,8.4089,11.608
46,0,-1.6263,8.9805,12.223
46.5,0,-1.2694,9.4512,12.992
47,0,-1.0349,9.8161,13.553
47.5,0,-0.70447,10.272,14.297
48,0,-0.43654,10.708,15.169
48.5,0,-0.0068365,11.459,16.236
49,0,0.17251,11.65,16.903
49.5,0,0.5912,12.217,18.148
50,0,0.89256,12.605,19.128
50.5,0,1.1529,13.072,20.398
51,0,1.5311,13.55,21.746
51.5,0,1.7973,13.93,22.89
52,0,2.1906,14.45,24.213
52.5,0,2.6553,15.023,25.645
53,0,2.9125,15.352,27.24
53.5,0,3.3602,15.838,28.885
54,0,3.6511,16.125,30.226
54.5,0,4.0247,16.675,31.703
55,0,4.5066,17.19,33.305
55.5,0,5.1704,17.658,35.034
56,0,5.4666,18.074,36.518
56.5,0,5.8915,18.523,38.233
57,0,6.2224,18.977,39.805
57.5,0,6.8055,19.35,41.327
58,0,7.2266,19.829,43.016
58.5,0,7.6425,20.164,44.364
59,0,8.1239,20.635,46.098
59.5,0,8.4937,21.152,47.38
60,0,8.854,21.448,48.58
