-33,0,-2.397,-7.3292,-6.6019
-32.5,0,-2.7099,-7.5977,-6.4863
-32,0,-3.003,-7.8686,-6.4576
-31.5,0,-3.3206,-8.1476,-6.326
-31,0,-3.5034,-8.3075,-6.094
-30.5,0,-3.7797,-8.4822,-5.9109
-30,0,-3.9969,-8.6923,-5.765
-29.5,0,-4.3074,-8.8696,-5.7654
-29,0,-4.4558,-8.886,-5.4731
-28.5,0,-4.6891,-8.9601,-5.301
-28,0,-4.9287,-9.0884,-5.1544
-27.5,0,-5.1123,-9.1038,-5.0075
-27,0,-5.1519,-8.9687,-4.6593
-26.5,0,-5.3182,-8.9432,-4.4836
-26,0,-5.465,-8.8986,-4.325
-25.5,0,-5.5855,-8.8782,-4.2354
-25,0,-5.6245,-8.6897,-4.0032
-24.5,0,-5.5401,-8.3813,-3.6448
-24,0,-5.6933,-8.2907,-3.5315
-23.5,0,-5.6794,-8.1086,-3.3919
-23,0,-5.7675,-7.9471,-3.3275
-22.5,0,-5.588,-7.5151,-3
-22,0,-5.5874,-7.3103,-2.8582
-21.5,0,-5.5759,-7.0867,-2.775
-21,0,-5.5936,-6.8906,-2.7816
-20.5,0,-5.4213,-6.4382,-2.4707
-20,0,-5.3023,-6.1206,-2.312
-19.5,0,-5.2254,-5.8521,-2.2376
-19,0,-5.2166,-5.6646,-2.2707
-18.5,0,-5.1961,-5.3734,-2.1863
-18,0,-4.9753,-4.9771,-2.07
-17.5,0,-4.929,-4.673,-2.0186
-17,0,-4.8991,-4.4698,-2.0477
-16.5,0,-4.8444,-4.1907,-2.0946
-16,0,-4.6775,-3.8215,-1.9575
-15.5,0,-4.5606,-3.5773,-1.9203
-15,0,-4.5528,-3.5012,-2.0501
-14.5,0,-4.4869,-3.3094,-2.0695
-14,0,-4.2776,-2.9845,-1.9946
-13.5,0,-4.3189,-2.8259,-2.0078
-13,0,-4.2131,-2.7235,-2.1096
-12.5,0,-4.1837,-2.6572,-2.2303
-12,0,-4.0752,-2.4357,-2.1838
-11.5,0,-4.0112,-2.2434,-2.1725
-11,0,-3.8687,-2.1504,-2.1637
-10.5,0,-3.7138,-2.0535,-2.2228
-10,0,-3.5459,-1.9543,-2.1976
-9.5,0,-3.4057,-1.7857,-2.0898
-9,0,-3.2705,-1.6996,-2.0487
-8.5,0,-3.0875,-1.6403,-2.0914
-8,0,-2.9075,-1.4521,-1.9569
-7.5,0,-2.7133,-1.4104,-1.8538
-7,0,-2.484,-1.3969,-1.8232
-6.5,0,-2.3496,-1.3201,-1.7195
-6,0,-2.1636,-1.3435,-1.7871
-5.5,0,-1.8793,-1.2469,-1.6519
-5,0,-1.6997,-1.2246,-1.4753
-4.5,0,-1.502,-1.2648,-1.4775
-4,0,-1.2696,-1.1357,-1.3169
-3.5,0,-1.0614,-1.0598,-1.2173
-3,0,-0.75315,-0.98572,-0.95251
-2.5,0,-0.50346,-0.95301,-0.82201
-2,0,-0.29565,-1.0239,-0.81006
-1.5,0,-0.043441,-0.95778,-0.68679
-1,0,0.25217,-0.8729,-0.39428
-0.5,0,0.46819,-0.87966,-0.28652
0,0,0.61022,-1.0013,-0.29126
0.5,0,0.79055,-1.0571,-0.22629
1,0,1.0784,-0.88294,0.10594
1.5,0,1.2601,-0.89816,0.3432
2,0,1.3824,-0.98764,0.3452
2.5,0,1.5177,-1.007,0.45212
3,0,1.747,-0.98309,0.66366
3.5,0,1.8772,-0.98016,0.89287
4,0,1.9087,-1.0659,0.92122
4.5,0,2.0441,-1.1168,0.93275
5,0,2.0775,-1.1596,1.0712
5.5,0,2.2107,-1.1006,1.2557
6,0,2.1602,-1.2616,1.3531
6.5,0,2.1966,-1.3256,1.4218
7,0,2.1302,-1.3865,1.4271
7.5,0,2.1114,-1.4475,1.567
8,0,2.0197,-1.5554,1.603
8.5,0,1.907,-1.5793,1.6733
9,0,1.7961,-1.7227,1.6449
9.5,0,1.7294,-1.8175,1.7705
10,0,1.4997,-1.8881,1.9225
10.5,0,1.3473,-1.9797,1.9385
11,0,1.1496,-2.098,1.9182
11.5,0,0.93958,-2.2067,1.9598
12,0,0.6591,-2.4054,2.0288
12.5,0,0.40099,-2.5499,2.1587
13,0,0.12292,-2.5436,2.1853
13.5,0,-0.24787,-2.7225,2.1576
14,0,-0.55611,-2.8645,2.2939
14.5,0,-0.87572,-3.0371,2.3418
15,0,-1.2243,-3.1774,2.3516
15.5,0,-1.6469,-3.2845,2.3601
16,0,-1.9067,-3.3446,2.5961
16.5,0,-2.2799,-3.5605,2.6681
17,0,-2.6514,-3.661,2.7786
17.5,0,-3.0282,-3.7328,2.7414
18,0,-3.365,-3.7754,2.9158
18.5,0,-3.693,-3.8806,3.1025
19,0,-4.1247,-4.0013,3.1144
19.5,0,-4.4869,-4.1488,3.1985
20,0,-4.7369,-4.0977,3.3593
20.5,0,-4.9964,-4.0902,3.6166
21,0,-5.3556,-4.2012,3.6996
21.5,0,-5.7076,-4.2096,3.8054
22,0,-5.9538,-4.3169,3.8746
22.5,0,-6.0707,-4.1094,4.2436
23,0,-6.2999,-4.0924,4.3742
23.5,0,-6.5582,-4.0739,4.3505
24,0,-6.6299,-4.0386,4.471
24.5,0,-6.6852,-3.8392,4.7384
25,0,-6.7895,-3.7644,4.9872
25.5,0,-6.7989,-3.6808,4.9828
26,0,-6.8566,-3.5083,5.145
26.5,0,-6.8588,-3.4276,5.2543
27,0,-6.6984,-3.0911,5.5759
27.5,0,-6.6736,-2.9344,5.6562
28,0,-6.5912,-2.7451,5.7488
28.5,0,-6.4026,-2.4935,5.9327
29,0,-6.2102,-2.1179,6.1026
29.5,0,-6.0186,-1.9187,6.2491
30,0,-5.7312,-1.625,6.3847
30.5,0,-5.4443,-1.3053,6.3989
31,0,-5.1613,-1.0044,6.6017
31.5,0,-4.8751,-0.67641,6.7378
32,0,-4.5128,-0.31684,6.8988
32.5,0,-4.1686,-0.0061632,6.8467
33,0,-3.7773,0.33387,7.0377
33.5,0,-3.3865,0.77911,7.1249
34,0,-3.0928,0.92992,7.0313
34.5,0,-2.6652,1.2891,7.0702
35,0,-2.3324,1.5359,7.0075
35.5,0,-1.9144,1.9223,7.0203
36,0,-1.5563,2.3054,7.0175
36.5,0,-1.1732,2.5367,6.926
37,0,-0.80101,2.8503,6.8498
37.5,0,-0.46233,3.2329,6.8262
38,0,-0.089651,3.4988,6.7751
38.5,0,0.2737,3.8011,6.6133
39,0,0.62949,4.0067,6.4644
39.5,0,1.0089,4.2968,6.3581
40,0,1.3476,4.5574,6.226
40.5,0,1.5569,4.7165,5.9895
41,0,1.8314,4.9146,5.7256
41.5,0,2.2107,5.1651,5.5974
42,0,2.4082,5.278,5.3639
42.5,0,2.5786,5.4345,5.1288
43,0,2.7726,5.4719,4.7236
43.5,0,3.0638,5.6997,4.5275
44,0,3.2578,5.7973,4.4032
44.5,0,3.5019,5.8512,4.1847
45,0,3.6186,5.7962,3.9584
45.5,0,3.8253,5.9266,3.7816
46,0,3.9726,6.0359,3.5494
46.5,0,4.0631,5.9721,3.3747
47,0,4.1292,5.8333,3.2215
47.5,0,4.2105,5.7745,2.9386
48,0,4.3332,5.7558,2.8978
48.5,0,4.3977,5.6967,2.976
49,0,4.4871,5.5363,2.8796
49.5,0,4.6562,5.6312,3.0925
50,0,4.7114,5.4395,3.1678
50.5,0,4.9145,5.3362,3.6153
51,0,4.9104,5.3904,3.7962
51.5,0,4.9212,5.2259,4.1389
52,0,4.9781,5.0867,4.4807
52.5,0,5.0984,5.1665,5.233
53,0,5.3738,5.2191,5.9827
53.5,0,5.4056,5.0214,6.6708
54,0,5.3759,4.8263,7.355
54.5,0,5.5241,4.9496,8.3064
55,0,5.6379,4.9471,9.4518
55.5,0,5.7531,5.0288,10.53
56,0,5.8971,5.18,11.82
56.5,0,6.019,5.1694,13.298
57,0,6.12,5.2999,14.732
57.5,0,6.2927,5.3864,16.271
58,0,6.4241,5.6729,17.766
58.5,0,6.6797,5.7606,19.723
59,0,6.7597,5.9583,21.513
59.5,0,6.811,6.1199,22.991
60,0,7.1228,6.553,24.988
