-28,0,-5.6285,-12.932,2.131
-27.5,0,-5.9177,-12.805,1.8514
-27,0,-6.1028,-12.574,1.6
-26.5,0,-6.3392,-12.457,1.35
-26,0,-6.6398,-12.37,0.90821
-25.5,0,-6.926,-12.287,0.54986
-25,0,-7.1449,-12.193,0.16508
-24.5,0,-7.3641,-11.956,-0.044464
-24,0,-7.5647,-11.782,-0.33946
-23.5,0,-7.7294,-11.667,-0.78587
-23,0,-7.9534,-11.525,-1.1571
-22.5,0,-8.0535,-11.212,-1.3622
-22,0,-8.2156,-11.023,-1.6598
-21.5,0,-8.3806,-10.89,-2.0133
-21,0,-8.508,-10.742,-2.3902
-20.5,0,-8.6122,-10.509,-2.6059
-20,0,-8.6677,-10.278,-2.8441
-19.5,0,-8.7164,-10.04,-3.1184
-19,0,-8.8301,-9.9607,-3.5241
-18.5,0,-8.9082,-9.768,-3.866
-18,0,-8.8534,-9.5088,-3.9279
-17.5,0,-8.8656,-9.3124,-4.1879
-17,0,-8.8631,-9.1587,-4.4637
-16.5,0,-8.8261,-8.9805,-4.6624
-16,0,-8.6938,-8.7461,-4.7321
-15.5,0,-8.6617,-8.5339,-4.8458
-15,0,-8.5566,-8.3515,-4.9875
-14.5,0,-8.4469,-8.2371,-5.1213
-14,0,-8.323,-8.0126,-5.176
-13.5,0,-8.1352,-7.776,-5.1191
-13,0,-7.962,-7.5863,-5.2706
-12.5,0,-7.7505,-7.4283,-5.3115
-12,0,-7.588,-7.2543,-5.3038
-11.5,0,-7.3536,-7.0219,-5.1829
-11,0,-7.0763,-6.8307,-5.0989
-10.5,0,-6.8106,-6.6457,-4.9744
-10,0,-6.4723,-6.4324,-4.8525
-9.5,0,-6.083,-6.1656,-4.5689
-9,0,-5.8433,-6.0457,-4.4279
-8.5,0,-5.5004,-5.881,-4.2305
-8,0,-5.1829,-5.6801,-4.0242
-7.5,0,-4.7594,-5.4385,-3.7222
-7,0,-4.4114,-5.2576,-3.4402
-6.5,0,-3.9972,-5.1412,-3.1684
-6,0,-3.6071,-4.9679,-2.9351
-5.5,0,-3.1167,-4.7128,-2.5198
-5,0,-2.7312,-4.5399,-2.0713
-4.5,0,-2.2951,-4.4221,-1.7644
-4,0,-1.7893,-4.2172,-1.3575
-3.5,0,-1.2835,-3.9756,-0.87658
-3,0,-0.74407,-3.7211,-0.31275
-2.5,0,-0.30556,-3.6323,0.14543
-2,0,0.19122,-3.4124,0.56756
-1.5,0,0.69791,-3.2088,1.0209
-1,0,1.2751,-2.9244,1.6392
-0.5,0,1.7207,-2.7939,2.0945
0,0,2.2679,-2.6392,2.5632
0.5,0,2.7403,-2.4817,2.9881
1,0,3.4052,-2.125,3.7716
1.5,0,3.9481,-1.9299,4.3703
2,0,4.4531,-1.7332,4.8713
2.5,0,4.9951,-1.5784,5.3118
3,0,5.534,-1.2577,5.9533
3.5,0,6.149,-0.94535,6.6846
4,0,6.573,-0.81035,7.1977
4.5,0,7.0221,-0.6364,7.7284
5,0,7.4722,-0.37218,8.2712
5.5,0,7.9255,-0.12187,8.8948
6,0,8.3866,0.1006,9.454
6.5,0,8.704,0.18308,9.8332
7,0,9.0745,0.36607,10.191
7.5,0,9.4605,0.59598,10.724
8,0,9.6605,0.71917,11.142
8.5,0,9.9091,0.76718,11.402
9,0,10.119,0.82111,11.696
9.5,0,10.344,1.011,12.05
10,0,10.471,1.1125,12.461
10.5,0,10.593,1.2356,12.676
11,0,10.626,1.1945,12.825
11.5,0,10.688,1.2814,13.066
12,0,10.693,1.3327,13.278
12.5,0,10.63,1.3035,13.455
13,0,10.525,1.3214,13.532
13.5,0,10.461,1.2653,13.556
14,0,10.294,1.2653,13.67
14.5,0,10.094,1.1466,13.698
15,0,9.8159,1.0708,13.63
15.5,0,9.5538,0.96641,13.535
16,0,9.2972,0.91893,13.659
16.5,0,8.992,0.793,13.576
17,0,8.5556,0.61373,13.47
17.5,0,8.1867,0.52033,13.277
18,0,7.7961,0.45314,13.153
18.5,0,7.4044,0.40248,13.118
19,0,6.9264,0.15915,12.798
19.5,0,6.3863,-0.028942,12.582
20,0,5.9014,-0.094007,12.387
20.5,0,5.4272,-0.26273,12.234
21,0,4.8096,-0.46818,11.945
21.5,0,4.2637,-0.6918,11.584
22,0,3.6204,-0.89138,11.206
22.5,0,3.1095,-0.99494,11.039
23,0,2.4896,-1.1886,10.733
23.5,0,1.8911,-1.3925,10.314
24,0,1.2555,-1.6489,9.9326
24.5,0,0.64503,-1.7665,9.6111
25,0,-0.01061,-1.9173,9.3266
25.5,0,-0.60954,-2.1074,8.8456
26,0,-1.2648,-2.3804,8.3995
26.5,0,-1.8935,-2.5792,8.0957
27,0,-2.5331,-2.6733,7.7517
27.5,0,-3.2271,-3.0483,7.2798
28,0,-3.7227,-3.1886,6.9284
28.5,0,-4.4262,-3.3939,6.4806
29,0,-5.0067,-3.475,6.2007
29.5,0,-5.6065,-3.6826,5.7713
30,0,-6.1187,-3.8515,5.3817
30.5,0,-6.746,-4.062,4.8992
31,0,-7.2245,-4.0743,4.6422
31.5,0,-7.6687,-4.2159,4.3577
32,0,-8.1757,-4.2439,4.0788
32.5,0,-8.608,-4.3517,3.7222
33,0,-9.1344,-4.5162,3.4238
33.5,0,-9.4839,-4.519,3.2068
34,0,-9.7789,-4.5105,3.0696
34.5,0,-10.123,-4.5258,2.7664
35,0,-10.407,-4.5266,2.4777
35.5,0,-10.647,-4.41,2.5373
36,0,-10.833,-4.3407,2.4608
36.5,0,-11.044,-4.323,2.3533
37,0,-11.17,-4.1014,2.3724
37.5,0,-11.237,-3.8615,2.4015
38,0,-11.393,-3.6115,2.5151
38.5,0,-11.422,-3.4778,2.6043
39,0,-11.431,-3.166,2.8745
39.5,0,-11.306,-2.7651,3.1173
40,0,-11.196,-2.4182,3.5385
40.5,0,-11.082,-2.1099,3.812
41,0,-10.921,-1.7091,4.1307
41.5,0,-10.686,-1.3145,4.7218
42,0,-10.507,-0.8638,5.2296
42.5,0,-10.186,-0.36867,5.7477
43,0,-9.9468,0.072476,6.373
43.5,0,-9.6118,0.55111,7.0868
44,0,-9.2196,1.1174,7.9189
44.5,0,-8.924,1.6781,8.7736
45,0,-8.6395,2.0629,9.6556
45.5,0,-8.2925,2.5438,10.464
46,0,-7.7625,3.2375,11.456
46.5,0,-7.3914,3.7832,12.43
47,0,-7.032,4.258,13.452
47.5,0,-6.595,4.8131,14.408
48,0,-6.1804,5.425,15.453
48.5,0,-5.6367,6.0807,16.799
49,0,-5.234,6.6347,17.985
49.5,0,-4.9185,7.0948,19.204
50,0,-4.3293,7.766,20.748
50.5,0,-4.0428,8.2077,21.946
51,0,-3.5489,8.839,23.276
51.5,0,-3.2433,9.2592,24.534
52,0,-2.7518,9.8554,25.894
52.5,0,-2.3436,10.468,27.265
53,0,-1.9119,10.93,28.672
53.5,0,-1.5692,11.421,30.157
54,0,-1.1349,11.945,31.38
54.5,0,-0.79688,12.455,32.619
55,0,-0.36153,13.08,34.096
55.5,0,-0.14162,13.483,35.217
56,0,0.30745,14.079,36.547
56.5,0,0.63284,14.456,37.803
57,0,0.97613,14.867,39.107
57.5,0,1.1097,15.329,40.187
58,0,1.5964,15.929,41.529
58.5,0,1.8228,16.294,42.633
59,0,2.03,16.609,43.747
59.5,0,2.1439,16.902,44.742
60,0,2.4691,17.305,45.802
