29,0,-5.9523,-2.7055,5.6915
29.5,0,-6.3878,-2.7043,5.5438
30,0,-6.7703,-2.7593,5.1961
30.5,0,-7.2171,-2.8772,4.9026
31,0,-7.5201,-2.8113,4.6285
31.5,0,-7.9056,-2.819,4.4997
32,0,-8.1639,-2.8004,4.2565
32.5,0,-8.4984,-2.7908,3.9859
33,0,-8.727,-2.7744,3.8489
33.5,0,-8.9379,-2.7511,3.7404
34,0,-9.1074,-2.6563,3.5753
34.5,0,-9.2558,-2.541,3.3353
35,0,-9.3287,-2.3779,3.2288
35.5,0,-9.4092,-2.2641,3.1818
36,0,-9.4127,-2.122,3.1643
36.5,0,-9.413,-1.9004,3.1083
37,0,-9.3431,-1.6335,3.1793
37.5,0,-9.2399,-1.3247,3.3396
38,0,-9.1389,-0.99275,3.5276
38.5,0,-9.0605,-0.8091,3.5556
39,0,-8.9353,-0.45374,3.8331
39.5,0,-8.6849,0.032703,4.1265
40,0,-8.4832,0.36357,4.3905
40.5,0,-8.2399,0.7862,4.6494
41,0,-8.0768,1.1004,4.9943
41.5,0,-7.724,1.715,5.503
42,0,-7.3606,2.2175,6.0498
42.5,0,-7.0682,2.6905,6.5593
43,0,-6.798,3.1629,6.9944
43.5,0,-6.4316,3.6612,7.5242
44,0,-6.1043,4.1847,8.2335
44.5,0,-5.6837,4.7075,9.0446
45,0,-5.3848,5.1739,9.7494
45.5,0,-5.1248,5.667,10.457
46,0,-4.6487,6.2858,11.33
46.5,0,-4.3042,6.72,12.109
47,0,-3.9867,7.2058,12.981
47.5,0,-3.6047,7.7184,14.004
48,0,-3.2323,8.2532,14.918
48.5,0,-2.74,8.8981,16.258
49,0,-2.4252,9.3157,17.303
49.5,0,-2.0648,9.8841,18.562
50,0,-1.7494,10.354,19.667
50.5,0,-1.2799,10.865,21.047
51,0,-0.89467,11.316,22.273
51.5,0,-0.46618,11.883,23.68
52,0,-0.054174,12.442,24.98
52.5,0,0.28034,12.819,26.369
53,0,0.66663,13.309,28.056
53.5,0,0.99908,13.715,29.275
54,0,1.3366,14.141,30.47
54.5,0,1.6986,14.601,31.973
55,0,2.044,15.001,33.467
55.5,0,2.5466,15.662,34.721
56,0,2.8534,16.12,36.18
56.5,0,3.2047,16.521,37.529
57,0,3.6609,16.983,39.106
57.5,0,3.8325,17.307,40.158
58,0,4.1721,17.856,41.576
58.5,0,4.5982,18.332,42.896
59,0,4.9869,18.742,44.264
59.5,0,5.1764,19.167,45.319
60,0,5.5118,19.524,46.447
