-4,0,0.71787,0.74126,0.10342
-3.5,0,1.0584,0.78671,0.26588
-3,0,1.4474,0.8583,0.48192
-2.5,0,1.6345,0.91438,0.63935
-2,0,1.8955,0.85138,0.7138
-1.5,0,2.1657,0.89858,0.80937
-1,0,2.4583,1.0851,1.0279
-0.5,0,2.7178,0.92568,1.1105
0,0,2.9157,0.87078,1.2182
0.5,0,3.0986,0.83845,1.2685
1,0,3.4398,0.96908,1.4951
1.5,0,3.693,0.93565,1.7494
2,0,3.8475,0.8826,1.7673
2.5,0,3.9659,0.8181,1.8101
3,0,4.2418,0.92669,2.0643
3.5,0,4.425,0.96455,2.3151
4,0,4.5362,0.80602,2.3771
4.5,0,4.5798,0.69651,2.3494
5,0,4.7006,0.70911,2.4897
5.5,0,4.6775,0.59878,2.6661
6,0,4.8092,0.50536,2.7493
6.5,0,4.7945,0.40254,2.8455
7,0,4.7057,0.29292,2.8071
7.5,0,4.7495,0.37127,3.0265
8,0,4.6756,0.22945,3.1405
8.5,0,4.5061,0.09912,3.1435
9,0,4.394,-0.048965,3.1263
9.5,0,4.253,-0.12858,3.2487
10,0,4.075,-0.26831,3.3845
10.5,0,3.8563,-0.3703,3.4342
11,0,3.6185,-0.57368,3.4481
11.5,0,3.2187,-0.82072,3.3744
12,0,3.146,-0.8082,3.6688
12.5,0,2.748,-1.012,3.6928
13,0,2.4642,-1.1386,3.7054
13.5,0,2.1813,-1.3766,3.6826
14,0,1.7958,-1.518,3.7886
14.5,0,1.3923,-1.6313,3.8793
15,0,0.97465,-1.9577,3.8336
15.5,0,0.60746,-2.1209,3.8769
16,0,0.226,-2.2278,4.0828
16.5,0,-0.30879,-2.4621,4.0548
17,0,-0.74132,-2.6961,4.0896
17.5,0,-1.1253,-2.9111,4.0596
18,0,-1.5044,-2.9483,4.1322
18.5,0,-1.89,-3.1288,4.2349
19,0,-2.3755,-3.3273,4.2133
19.5,0,-2.8094,-3.4473,4.2413
20,0,-3.2087,-3.5382,4.2463
20.5,0,-3.5505,-3.6184,4.3712
21,0,-3.8638,-3.7643,4.4429
21.5,0,-4.2295,-3.9033,4.4065
22,0,-4.615,-3.9973,4.3737
22.5,0,-5.0259,-4.0018,4.4906
23,0,-5.1963,-3.9723,4.6345
23.5,0,-5.5011,-4.0479,4.5665
24,0,-5.685,-3.9908,4.5706
24.5,0,-5.8033,-3.9393,4.6546
25,0,-5.9403,-3.7937,4.8722
25.5,0,-6.1319,-3.8602,4.8126
26,0,-6.2346,-3.7183,4.8213
26.5,0,-6.2894,-3.5658,4.9132
27,0,-6.3187,-3.3254,5.0526
27.5,0,-6.2987,-3.2156,5.1408
28,0,-6.2518,-3.028,5.14
28.5,0,-6.2032,-2.8412,5.2333
29,0,-6.0072,-2.5163,5.3301
29.5,0,-5.8732,-2.2105,5.4789
30,0,-5.7182,-2.0651,5.5095
30.5,0,-5.4659,-1.7144,5.5846
31,0,-5.0986,-1.2966,5.7324
31.5,0,-4.8915,-0.9497,5.9028
32,0,-4.6282,-0.60792,5.9295
32.5,0,-4.3412,-0.39744,5.9283
33,0,-4.0262,0.090625,6.0847
33.5,0,-3.5998,0.47304,6.2594
34,0,-3.2059,0.79932,6.1839
34.5,0,-2.8618,1.212,6.2397
35,0,-2.5103,1.5834,6.2454
35.5,0,-2.0261,2.0416,6.3396
36,0,-1.567,2.4248,6.41
36.5,0,-1.2052,2.7396,6.3298
37,0,-0.83631,3.1194,6.3423
37.5,0,-0.38652,3.6146,6.3678
38,0,-0.0019653,3.9294,6.372
38.5,0,0.45916,4.2934,6.3321
39,0,0.86706,4.7003,6.3189
39.5,0,1.2609,5.0268,6.2464
40,0,1.6469,5.2888,6.1839
40.5,0,2.001,5.6239,6.0896
41,0,2.3246,5.9424,5.9615
41.5,0,2.7135,6.0873,5.8842
42,0,3.0346,6.4488,5.8982
42.5,0,3.3281,6.6731,5.6906
43,0,3.5659,6.7961,5.4729
43.5,0,3.9454,7.0869,5.3379
44,0,4.202,7.2784,5.3655
44.5,0,4.4813,7.3374,5.2889
45,0,4.7152,7.4657,5.1297
45.5,0,4.8841,7.4906,5.0024
46,0,5.0543,7.6367,4.9075
46.5,0,5.2562,7.6251,4.8887
47,0,5.458,7.6727,4.7799
47.5,0,5.6075,7.7473,4.7938
48,0,5.8504,7.7299,4.8651
48.5,0,5.9541,7.8666,5.0003
49,0,6.0827,7.8568,5.093
49.5,0,6.1457,7.8138,5.3231
50,0,6.4042,7.8402,5.7494
50.5,0,6.4757,7.8176,6.012
51,0,6.5416,7.9363,6.5499
51.5,0,6.7345,7.9186,6.9271
52,0,6.7289,7.9683,7.413
52.5,0,6.8581,7.9983,8.0975
53,0,7.0878,8.1438,9.153
53.5,0,7.1506,8.1943,9.8093
54,0,7.1643,8.228,10.787
54.5,0,7.3788,8.3581,11.785
55,0,7.5229,8.5533,12.906
55.5,0,7.6381,8.7474,14.234
56,0,7.7861,8.9417,15.194
56.5,0,7.8482,9.151,16.914
57,0,8.1568,9.3685,18.324
57.5,0,8.2814,9.6088,19.785
58,0,8.463,9.8734,21.534
58.5,0,8.6738,10.218,23.122
59,0,8.8571,10.44,24.776
59.5,0,9.1431,10.722,26.561
60,0,9.1215,10.991,28.179
